step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,342.47222900390625,339.4488220214844,-2.734859810950317,2.0427647961510553,0.18105347860109988,-1.6666666666666667,-2.7161827087402344,-1.0019965171813965,-2.71537709236145,-1.0008056163787842,0.8032967459319751,3.2590255737304688,0.0032590255737304685,0.02410101145505905,1.4456148147583008,0.00028756153187714517,0.0,2.8951070308685303,0.0014378075720742345,2.7348597049713135,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.8102722167969,340.0540771484375,-2.745230886651218,2.0427647961510553,-0.6222645420540704,0.0,-4.602567672729492,13.152965545654297,-4.602690696716309,13.154459953308105,0.8448346835647342,3.6559839248657227,0.003655983924865723,0.022212497889995575,0.7164475917816162,0.00029998883837834,0.0,13.934996604919434,0.001499944250099361,2.7452309131622314,0.622264564037323,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,341.10113525390625,336.0711364746094,-2.7278241845743416,2.0149870183732776,1.0444021246125963,-1.6666666666666667,3.8751840591430664,-0.32132482528686523,3.8766930103302,-0.3201597332954407,0.7163357891308344,5.879422187805176,0.0058794221878051755,0.04482496157288551,1.744428277015686,0.00038127086008898914,0.0,3.8884830474853516,0.0019063543295487761,2.7278242111206055,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,339.4042053222656,336.6907958984375,-2.738195260275243,2.0149870183732776,-0.6222645420540704,0.0,-13.405010223388672,13.842373847961426,-13.40579891204834,13.844087600708008,0.7578741571874499,5.940157413482666,0.005940157413482666,0.040649957954883575,0.7201615571975708,0.0003771896008402109,0.0,19.269290924072266,0.0018859480042010546,2.7381951808929443,0.622264564037323,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,340.68109130859375,333.84478759765625,-2.7207885581983664,1.9978171324239,1.0444021246125963,-1.030193156962659,3.7069342136383057,0.3681037724018097,3.708571672439575,0.3693256080150604,0.6885196053408063,7.069762706756592,0.007069762706756592,0.05521673709154129,1.267902135848999,0.00040859845466911793,0.0,3.725166082382202,0.0020429922733455896,2.7207884788513184,1.0444021224975586,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,339.9493103027344,335.5775146484375,-2.7311596338992676,2.0084250242523,-0.6222645420540704,0.6364735097040077,-13.564048767089844,9.075812339782715,-13.56439208984375,9.077550888061523,0.810252368802615,5.467206954956055,0.005467206954956055,0.03943643718957901,1.1040321588516235,0.0003544014471117407,0.0,16.320348739624023,0.0017720070900395513,2.7311596870422363,0.636473536491394,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,341.246337890625,332.74041748046875,-2.713752931822391,1.9912551383029224,1.0444021246125963,-1.030193156962659,3.557178258895874,-4.762511730194092,3.559190511703491,-4.761343955993652,0.6885204793958939,6.910913944244385,0.006910913944244384,0.05553745478391647,1.264808177947998,0.00046531445696018636,0.0,5.944328308105469,0.0023265723139047623,2.7137529850006104,1.0444021224975586,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,340.5025329589844,334.4678039550781,-2.7241240075232924,2.0018630301313225,-0.6222645420540704,0.6364735097040077,-13.710813522338867,9.03676700592041,-13.711113929748535,9.038524627685547,0.8288255116859845,5.106313705444336,0.005106313705444336,0.03881972283124924,1.1065829992294312,0.0003566541417967528,0.0,16.421009063720703,0.0017832707380875945,2.724123954772949,0.636473536491394,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,341.8196716308594,331.6397705078125,-2.706717305446416,1.9846931441819449,1.0444021246125963,-1.030193156962659,3.411978006362915,-4.801571846008301,3.414033889770508,-4.800391674041748,0.6840673925411588,6.862199306488037,0.0068621993064880375,0.056244634091854095,1.2618402242660522,0.00047411126433871686,0.0,5.890389442443848,0.0023705563507974148,2.7067172527313232,1.0444021224975586,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,341.06390380859375,333.3617248535156,-2.717088381147317,1.995301036010345,-0.6222645420540704,0.6364735097040077,-13.853554725646973,8.997809410095215,-13.853812217712402,8.999587059020996,0.8415787281629122,4.877608299255371,0.004877608299255371,0.03878631815314293,1.1090503931045532,0.00035916242632083595,0.0,16.519126892089844,0.0017958121607080102,2.717088460922241,0.636473536491394,1.0
