step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.902916431427002,-4.819052696228027,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.3749451637268066,0.5,6.874725818634033,6.874725818634033,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.787908554077148,-4.351442337036133,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.2939724922180176,0.0,6.469862461090088,6.469862461090088,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.67917537689209,-3.8652539253234863,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.2138347625732422,0.0,6.069173812866211,6.069173812866211,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.520040035247803,-3.7789063453674316,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.1783190965652466,0.0,5.891595363616943,5.891595363616943,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.503659248352051,-4.176649570465088,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.2284517288208008,0.0,6.142259120941162,6.142259120941162,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.230437278747559,-4.509029388427734,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.2365750074386597,0.0,6.182875156402588,6.182875156402588,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9630737304688,496.3203430175781,-0.020249664808672657,0.019999999999999962,6.97503351913273,-7.0,3.6447248458862305,-4.703460693359375,0.0,0.0,-0.4338408029929206,200.17835998535156,0.20017835998535155,2.5381617546081543,1.2101247310638428,1.190068244934082,0.0,5.95034122467041,5.95034122467041,0.020249664783477783,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.7783203125,507.1518249511719,0.04861013083065931,-0.06000000000000004,6.885979563933196,-8.0,1.8227970600128174,-4.78272008895874,0.0,0.0,-0.43319320924656135,199.95248413085938,0.19995248413085936,2.6357343196868896,1.0417544841766357,1.0236601829528809,0.0,5.118300437927246,5.118300437927246,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.9259643554688,516.1534423828125,0.10746992646999126,-0.13000000000000006,5.885979563933196,-7.0,-2.169935464859009,-4.853857040405273,0.0,0.0,-0.43185419663356295,199.48512268066406,0.19948512268066407,2.7208521366119385,0.8629677891731262,1.0633635520935059,0.0,5.316817760467529,5.316817760467529,0.12999999523162842,7.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.5498046875,522.3052978515625,0.16016319282584668,-0.20590062068725423,5.26932663558554,-7.590062068725419,-0.6486028432846069,-4.893314361572266,0.0,0.0,-0.42930170187672667,198.59300231933594,0.19859300231933594,2.8095173835754395,0.5923770070075989,0.9872226119041443,0.0,4.936112880706787,4.936112880706787,0.2059006243944168,7.590062141418457,0.0
