step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.804382801055908,-2.2517805099487305,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.061180591583252,0.0,5.305903434753418,5.305903434753418,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.524868965148926,-2.6921029090881348,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.0530309677124023,0.0,5.265154838562012,5.265154838562012,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.155450344085693,-3.109440803527832,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.0380055904388428,0.0,5.190027713775635,5.190027713775635,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.233468055725098,-3.5008292198181152,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.0986912250518799,0.0,5.49345588684082,5.49345588684082,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.538597106933594,-3.937861680984497,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.2017589807510376,0.0,6.008794784545898,6.008794784545898,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.773015022277832,-4.35866641998291,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.292743444442749,0.0,6.463717460632324,6.463717460632324,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9639892578125,496.4002380371094,-0.019999999999999962,0.019999999999999962,7.0,-7.0,4.8775105476379395,-4.654078483581543,0.0,0.0,-0.433835902178239,200.17665100097656,0.20017665100097656,2.5382449626922607,1.2181119918823242,1.3483405113220215,0.0,6.741702556610107,6.741702556610107,0.019999999552965164,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.690673828125,510.3519592285156,0.05861876445776325,-0.06000000000000004,7.86187644577632,-8.0,4.913253307342529,-4.827994346618652,0.0,0.0,-0.4331894915565959,199.95118713378906,0.19995118713378907,2.6392078399658203,1.3537533283233643,1.3776732683181763,0.5,6.888366222381592,6.888366222381592,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.2265014648438,523.7900390625,0.14022711266958524,-0.15000000000000002,8.160834821182199,-9.0,4.902350425720215,-4.888972282409668,0.0,0.0,-0.4316337199490152,199.4081268310547,0.1994081268310547,2.751277208328247,1.3108620643615723,1.3847033977508545,0.5,6.923517227172852,6.923517227172852,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.6282348632812,535.484375,0.2195859059725664,-0.24619075152974457,7.935879330298114,-9.619075152974455,4.891439437866211,-4.905642509460449,0.0,0.0,-0.42854306655768637,198.32754516601562,0.1983275451660156,2.8688435554504395,1.159735083580017,1.3855180740356445,0.5,6.927590370178223,6.927590370178223,0.24619075655937195,9.619074821472168,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,712.1514282226562,546.1973876953125,0.2939683110200989,-0.3365388902572609,7.438240504753249,-9.034813872751636,4.867153644561768,-4.897226810455322,0.0,0.0,-0.4243398818382431,196.85423278808594,0.19685423278808595,2.9795303344726562,1.089461088180542,1.3808984756469727,0.0,6.904492378234863,6.904492378234863,0.3365388810634613,9.03481388092041,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,707.7588500976562,555.265380859375,0.3662586963528418,-0.4319993215236795,7.229038533274288,-9.546043126641859,4.810896873474121,-4.9128336906433105,0.0,0.0,-0.41810833070442643,194.6619110107422,0.19466191101074218,3.094430446624756,0.9766508936882019,1.3752187490463257,0.5,6.87609338760376,6.87609338760376,0.4319993257522583,9.546043395996094,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,702.6853637695312,563.2355346679688,0.43479479046355873,-0.5248079318877713,6.853609411071694,-9.28086103640918,4.815840721130371,-4.9111480712890625,0.0,0.0,-0.4104466582197106,191.95321655273438,0.19195321655273437,3.205632448196411,0.917621910572052,1.3756699562072754,0.5,6.878349781036377,6.878349781036377,0.5248079299926758,9.280860900878906,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,696.8848266601562,569.810791015625,0.5010077199458746,-0.6201820386096165,6.621292948231585,-9.537410672184524,4.7778730392456055,-4.918440818786621,0.0,0.0,-0.40069362424044175,188.48377990722656,0.18848377990722656,3.318415880203247,0.8578657507896423,1.3714098930358887,0.5,6.857049942016602,6.857049942016602,0.6201820373535156,9.537410736083984,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,690.4832153320312,575.2230224609375,0.5644615918690433,-0.7155354913735671,6.345387192316873,-9.535345276395061,4.766432762145996,-4.920247554779053,0.0,0.0,-0.3891383388055234,184.34182739257812,0.18434182739257812,3.430175542831421,0.8265891075134277,1.370076060295105,0.5,6.850380897521973,6.850380897521973,0.7155354619026184,9.535345077514648,0.0
15,0.15,519.4474487304688,506.7096862792969,683.4891357421875,579.4513549804688,0.6255568897379764,-0.8119736157461609,6.109529786893309,-9.643812437259385,4.726898193359375,-4.922459602355957,0.0,0.0,-0.37560396685756436,179.44644165039062,0.17944644165039061,3.5420403480529785,0.8143401741981506,1.364905595779419,0.5,6.824527263641357,6.824527263641357,0.8119736313819885,9.64381217956543,0.0
16,0.16,519.3762817382812,507.12762451171875,675.9374389648438,582.5736083984375,0.6843997702012906,-0.9093186792957846,5.884288046331425,-9.734506354962374,4.710331916809082,-4.924154758453369,0.0,0.0,-0.36013374704781964,173.79151916503906,0.17379151916503907,3.6538584232330322,0.8225140571594238,1.3628575801849365,0.5,6.814288139343262,6.814288139343262,0.9093186855316162,9.734506607055664,0.0
17,0.17,519.3008422851562,507.5453186035156,667.84326171875,584.6486206054688,0.7411345405215426,-1.0076641649234674,5.673477032025196,-9.834548562768274,4.681117057800293,-4.928919792175293,0.0,0.0,-0.3427535338384775,167.36119079589844,0.16736119079589845,3.765751600265503,0.8484274744987488,1.3595161437988281,0.5,6.797581195831299,6.797581195831299,1.0076642036437988,9.834548950195312,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,659.2193603515625,585.7444458007812,0.7958570789763761,-1.1069882383086147,5.472253845483358,-9.932407338514718,4.638829708099365,-4.934140682220459,0.0,0.0,-0.32353915432401203,160.1546630859375,0.1601546630859375,3.8777248859405518,0.8883013725280762,1.354466438293457,0.5,6.772332668304443,6.772332668304443,1.1069881916046143,9.93240737915039,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,650.088134765625,585.96533203125,0.8486339086813336,-1.2069882383086148,5.277682970495748,-10.0,4.579953670501709,-4.938220500946045,0.0,0.0,-0.30267363232036004,152.2093963623047,0.15220939636230468,3.9895212650299072,0.9366827607154846,1.3470263481140137,0.5,6.735131740570068,6.735131740570068,1.2069882154464722,10.0,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,640.493408203125,585.4702758789062,0.8995417872766731,-1.3069882383086149,5.090787859533949,-10.0,4.498495101928711,-4.941981315612793,0.0,0.0,-0.2804948599442352,143.62330627441406,0.14362330627441405,4.100554466247559,0.9862035512924194,1.336557388305664,0.5,6.682786464691162,6.682786464691162,1.30698823928833,10.0,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,630.4481811523438,584.3367309570312,0.9486830225722227,-1.406988238308615,4.914123529554959,-10.0,4.378795146942139,-4.945321559906006,0.0,0.0,-0.2571904825607396,134.43972778320312,0.13443972778320312,4.2108659744262695,1.0375224351882935,1.3210610151290894,0.5,6.605304718017578,6.605304718017578,1.406988263130188,10.0,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,619.970703125,582.62353515625,0.9960659775985576,-1.506988238308615,4.738295502633497,-10.0,4.214376449584961,-4.947817325592041,0.0,0.0,-0.2329538707536314,124.70640563964844,0.12470640563964844,4.320459365844727,1.0887329578399658,1.2998747825622559,0.5,6.4993743896484375,6.4993743896484375,1.506988286972046,10.0,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,609.0831909179688,580.3775634765625,1.041615893036856,-1.6069882383086151,4.554991543829831,-10.0,4.004281997680664,-4.9504194259643555,0.0,0.0,-0.20798854791237154,114.47830963134766,0.11447830963134766,4.4293060302734375,1.1386125087738037,1.273435115814209,0.5,6.367175579071045,6.367175579071045,1.6069881916046143,10.0,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,597.8113403320312,577.6388549804688,1.0851796871971044,-1.7069882383086152,4.356379416024843,-10.0,3.750060796737671,-4.95271110534668,0.0,0.0,-0.1825157914146458,103.82209777832031,0.10382209777832031,4.537345886230469,1.1863174438476562,1.2424540519714355,0.5,6.212270259857178,6.212270259857178,1.7069882154464722,10.0,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,586.1762084960938,574.4628295898438,1.126621365906486,-1.8069882383086153,4.14416787093816,-10.0,3.518342971801758,-4.955895900726318,0.0,0.0,-0.15680512479859177,92.83100128173828,0.09283100128173828,4.644528388977051,1.2313674688339233,1.215559720993042,0.5,6.077798843383789,6.077798843383789,1.80698823928833,10.0,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,574.197265625,570.9127807617188,1.1657837935514086,-1.9069882383086154,3.9162427644922584,-10.0,3.2861828804016113,-4.958737373352051,0.0,0.0,-0.13119902298937203,81.63907623291016,0.08163907623291015,4.750797748565674,1.273184895515442,1.1897574663162231,0.5,5.948787689208984,5.948787689208984,1.906988263130188,10.0,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,561.8954467773438,567.0546264648438,1.2024487029659285,-2.0069882383086153,3.666490941451995,-10.0,3.0273735523223877,-4.960685729980469,0.0,0.0,-0.10616677242312877,70.4503402709961,0.07045034027099609,4.856074810028076,1.3111621141433716,1.1622976064682007,0.5,5.811487674713135,5.811487674713135,2.006988286972046,10.0,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,549.2908935546875,562.9649047851562,1.2363629673987782,-2.1069882383086154,3.391426443284962,-10.0,2.7593541145324707,-4.962028503417969,0.0,0.0,-0.08243117016153523,59.60479736328125,0.05960479736328125,4.960269927978516,1.3447370529174805,1.135530948638916,0.5,5.67765474319458,5.67765474319458,2.1069881916046143,10.0,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,536.4028930664062,558.7346801757812,1.2672524925133495,-2.2069882383086155,3.088952511457141,-10.0,2.489006519317627,-4.962771892547607,0.0,0.0,-0.06122121421644722,49.710166931152344,0.04971016693115234,5.063291549682617,1.37333345413208,1.1103919744491577,0.5,5.55195951461792,5.55195951461792,2.2069883346557617,10.0,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,523.2494506835938,554.4741821289062,1.2948451834370922,-2.3069882383086155,2.7592690923742813,-10.0,2.224658489227295,-4.962926864624023,0.0,0.0,-0.04470731307097986,41.86838150024414,0.04186838150024414,5.1650519371032715,1.396372675895691,1.0877454280853271,0.5,5.438726902008057,5.438726902008057,2.30698823928833,10.0,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,509.849853515625,550.312744140625,1.3188731845297992,-2.4069882383086156,2.4028001092706996,-10.0,1.9579510688781738,-4.962343215942383,0.0,0.0,-0.036240348409326106,37.799556732177734,0.03779955673217773,5.265474319458008,1.4132874011993408,1.0669286251068115,0.5,5.334643363952637,5.334643363952637,2.4069881439208984,10.0,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,496.2247314453125,546.4043579101562,1.3391387473905585,-2.5069882383086157,2.0265562860759263,-10.0,1.710193395614624,-4.96201229095459,0.0,0.0,-0.03881918703555054,39.042335510253906,0.039042335510253906,5.3645148277282715,1.4236899614334106,1.049691915512085,0.5,5.248459339141846,5.248459339141846,2.506988286972046,10.0,0.0
33,0.3300000000000001,517.51171875,514.18115234375,482.4078369140625,542.9097290039062,1.3553638347053538,-2.606988238308616,1.622508731479522,-10.0,1.39169442653656,-4.960184574127197,0.0,0.0,-0.05203022778030064,45.360923767089844,0.04536092376708984,5.462108612060547,1.4270870685577393,1.0303444862365723,0.5,5.151722431182861,5.151722431182861,2.6069881916046143,10.0,0.0
