step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,3.16694974899292,3.3798599243164062,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,0.9263481497764587,0.0,4.631741046905518,4.631741046905518,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.2000627517700195,3.6589603424072266,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.1140649318695068,0.0,5.570324897766113,5.570324897766113,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.749172210693359,4.073252201080322,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.251335620880127,0.0,6.256678104400635,6.256678104400635,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,4.930559158325195,4.550603866577148,0.0,0.0,-0.4310533723509431,199.2053985595703,0.1992053985595703,2.068490982055664,0.7582128643989563,1.341915249824524,0.5,6.70957612991333,6.70957612991333,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.2827758789062,422.490966796875,-0.44740297414534436,0.44999999999999996,-4.740297414534438,5.0,4.983073711395264,4.8323869705200195,0.0,0.0,-0.4303452268594101,198.95791625976562,0.19895791625976564,2.008574962615967,0.8574402332305908,1.3882793188095093,0.5,6.941396713256836,6.941396713256836,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,698.1536254882812,415.7935791015625,-0.49768435878998935,0.51,-5.028138464464501,6.0,4.995368957519531,4.9357380867004395,0.0,0.0,-0.4282116035081609,198.21151733398438,0.19821151733398437,1.9390778541564941,0.8231452107429504,1.4044959545135498,1.0,7.022480010986328,7.022480010986328,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,693.698486328125,410.2331237792969,-0.5468403161052156,0.574211615547291,-4.915595731522619,6.421161554729107,4.998490333557129,4.971907138824463,0.0,0.0,-0.4247070548468799,196.9831085205078,0.19698310852050782,1.8665239810943604,0.747552216053009,1.4100321531295776,1.0,7.050160884857178,7.050160884857178,0.574211597442627,6.421161651611328,0.0
7,0.07,519.86181640625,503.35870361328125,689.0950317382812,405.3985290527344,-0.5934193344939047,0.6366782511510971,-4.657901838868919,6.246663560380604,4.998890399932861,4.978764533996582,0.0,0.0,-0.4206023376747896,195.5404815673828,0.19554048156738282,1.7969980239868164,0.700475811958313,1.411056399345398,1.0,7.055281639099121,7.055281639099121,0.6366782784461975,6.246663570404053,0.0
8,0.08,519.8250732421875,503.7781677246094,684.32666015625,401.4607849121094,-0.6379720549681469,0.699889822120331,-4.455272047424224,6.321157096923394,4.998453617095947,4.975725173950195,0.0,0.0,-0.415455281296645,193.72561645507812,0.19372561645507813,1.7279119491577148,0.6488309502601624,1.4105654954910278,1.0,7.052827835083008,7.052827835083008,0.6998898386955261,6.321156978607178,0.0
9,0.09,519.7840576171875,504.1974792480469,679.4530639648438,398.3598327636719,-0.6802674945766946,0.7630765125586558,-4.229543960854763,6.318669043832479,4.998349189758301,4.975411415100098,0.0,0.0,-0.4093420373780514,191.5614776611328,0.19156147766113282,1.6600160598754883,0.6049099564552307,1.4105064868927002,1.0,7.052532196044922,7.052532196044922,0.7630764842033386,6.318668842315674,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,674.4992065429688,396.11041259765625,-0.7203107940970102,0.8265225386174587,-4.004329952031555,6.344602605880294,4.99807071685791,4.973284721374512,0.0,0.0,-0.4021657069019915,189.0089874267578,0.1890089874267578,1.5929791927337646,0.5674002170562744,1.41016685962677,1.0,7.050834655761719,7.050834655761719,0.8265225291252136,6.344602584838867,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,669.4921264648438,394.7059631347656,-0.7580352342107887,0.8902432753177666,-3.7724440113778477,6.372073670030789,4.997776985168457,4.970534801483154,0.0,0.0,-0.39388462495426424,186.04727172851562,0.18604727172851562,1.526740312576294,0.5385938882827759,1.409737467765808,1.0,7.048686981201172,7.048686981201172,0.8902432918548584,6.372073650360107,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,664.4503173828125,394.142822265625,-0.7933786159631019,0.9543133575921201,-3.5343381752313197,6.407008227435356,4.997329235076904,4.966892242431641,0.0,0.0,-0.3844511818142433,182.6519012451172,0.18265190124511718,1.461172342300415,0.5203022360801697,1.4091602563858032,1.0,7.045801639556885,7.045801639556885,0.954313337802887,6.407008171081543,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,659.3851928710938,394.41546630859375,-0.8262704704470373,1.0188089480501312,-3.2891854483935403,6.449559045801101,4.996651649475098,4.962711334228516,0.0,0.0,-0.3738244489006175,178.79920959472656,0.17879920959472656,1.3961399793624878,0.51409912109375,1.4084748029708862,1.0,7.042374134063721,7.042374134063721,1.0188089609146118,6.449559211730957,0.0
