step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,521.396484375,500.1781921386719,-0.8876460480754158,2.4028897190093996,0.2073914998314663,-0.9989509582519531,2.9217817783355713,-1.384117841720581,0.0,0.0,0.03647914462197732,1.4194270372390747,0.0014194270372390747,0.01010106597095728,0.14217470586299896,0.646609365940094,0.0,3.233046770095825,3.233046770095825,2.4028897285461426,0.9989509582519531,1.0
1,0.01,519.9913330078125,500.8399658203125,522.8035278320312,500.2758483886719,-0.8861555465853581,2.3928190709706856,0.1490501490057735,-1.0070648038713907,2.6397716999053955,-0.42533791065216064,0.0,0.0,0.03368321719477818,2.8682169914245605,0.0028682169914245608,0.020392196252942085,0.14525730907917023,0.534763753414154,0.0,2.673818826675415,2.673818826675415,2.3928191661834717,1.0070648193359375,1.0
2,0.02,519.9805908203125,501.2599182128906,523.8865966796875,500.3782653808594,-0.8847332291107562,2.385061865784575,0.14223174746018713,-0.7757205186110632,2.793821096420288,-0.20775660872459412,0.0,0.0,0.03148514299601268,4.004271984100342,0.004004271984100341,0.028447294607758522,0.11415590345859528,0.5603070259094238,0.0,2.801535129547119,2.801535129547119,2.3850619792938232,0.7757205367088318,1.0
3,0.03,519.9654541015625,501.6798400878906,524.9141845703125,500.4844665527344,-0.88327143044907,2.377697352882696,0.1461798661686327,-0.7364512901879242,2.940507411956787,-0.2781461179256439,0.0,0.0,0.02937772083345558,5.091055870056152,0.005091055870056153,0.036140792071819305,0.10913305729627609,0.5907266736030579,0.0,2.9536330699920654,2.9536330699920654,2.377697467803955,0.736451268196106,1.0
4,0.04,519.9459838867188,502.09967041015625,525.744873046875,500.63165283203125,-0.8815752511520206,2.371738889063916,0.16961792970493222,-0.5958463818779945,3.0183732509613037,-0.16058489680290222,0.0,0.0,0.027646984680649078,5.9818220138549805,0.005981822013854981,0.04243679344654083,0.08948876708745956,0.6045284271240234,0.0,3.022641897201538,3.022641897201538,2.371738910675049,0.5958463549613953,1.0
5,0.05,519.9222412109375,502.51947021484375,526.4689331054688,500.8249816894531,-0.8795678895977768,2.366539002232399,0.2007361554243874,-0.51998868315167,3.108990430831909,-0.15197136998176575,0.0,0.0,0.026127744700309985,6.762430667877197,0.006762430667877197,0.047946903854608536,0.07832451164722443,0.6225405335426331,0.0,3.1127023696899414,3.1127023696899414,2.3665390014648438,0.5199886560440063,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,527.0783081054688,501.07244873046875,-0.877205582785925,2.3621547563357255,0.23623068118518004,-0.43842458966734354,3.157883882522583,-0.10642506927251816,0.0,0.0,0.02484085936901803,7.422699928283691,0.007422699928283692,0.052603211253881454,0.06619831919670105,0.6319353580474854,0.0,3.1596767902374268,3.1596767902374268,2.362154722213745,0.43842458724975586,1.0
7,0.07,519.86181640625,503.35870361328125,527.5982055664062,501.3741149902344,-0.8744808045478482,2.358403025000866,0.27247782380767793,-0.3751731334859595,3.198302984237671,-0.08137374371290207,0.0,0.0,0.02373990053527464,7.986883640289307,0.007986883640289306,0.05658058822154999,0.05663679540157318,0.6398676037788391,0.0,3.199337959289551,3.199337959289551,2.358402967453003,0.3751731216907501,1.0
8,0.08,519.8250732421875,503.7781677246094,528.0384521484375,501.7282409667969,-0.8714068818787877,2.3552127010714172,0.307392266906053,-0.31903239294487423,3.2235121726989746,-0.05475401133298874,0.0,0.0,0.02280527887974515,8.46532917022705,0.00846532917022705,0.05995399132370949,0.04828476533293724,0.6447954177856445,0.0,3.2239770889282227,3.2239770889282227,2.355212688446045,0.3190324008464813,1.0
9,0.09,519.7840576171875,504.1974792480469,528.4109497070312,502.1308898925781,-0.8680100309820088,2.3524946777138034,0.33968508967788646,-0.27180233576139795,3.2416276931762695,-0.033942900598049164,0.0,0.0,0.022012183095103444,8.870966911315918,0.008870966911315918,0.06281861662864685,0.04153452441096306,0.648361086845398,0.0,3.2418053150177,3.2418053150177,2.352494716644287,0.3396850824356079,1.0
