step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.012559413909912,-1.4525213241577148,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8534740805625916,0.0,4.267370700836182,4.267370700836182,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.970181703567505,-1.9185047149658203,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8818843960762024,0.0,4.409421920776367,4.409421920776367,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,3.843848705291748,-2.5299429893493652,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,0.9203430414199829,0.0,4.601715564727783,4.601715564727783,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,3.677198886871338,-3.11295223236084,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,0.9635821580886841,0.0,4.817910671234131,4.817910671234131,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,3.4948527812957764,-3.7850632667541504,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.0303534269332886,0.0,5.151766777038574,5.151766777038574,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,3.3513689041137695,-4.195784091949463,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.073988437652588,0.0,5.3699421882629395,5.3699421882629395,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9505004882812,495.3524169921875,-0.02327492786423671,0.019999999999999962,6.672507213576326,-7.0,3.306657075881958,-4.466582298278809,0.0,0.0,-0.4339032898484494,200.2001495361328,0.2002001495361328,2.537156343460083,1.113341212272644,1.1114736795425415,0.0,5.55736780166626,5.55736780166626,0.023274928331375122,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.7960815429688,506.30682373046875,0.045967775282277704,-0.06000000000000004,6.924270314651441,-8.0,3.2465786933898926,-4.638739585876465,0.0,0.0,-0.4332032689265841,199.95599365234375,0.19995599365234376,2.6348226070404053,1.0539982318878174,1.1323988437652588,0.0,5.661993980407715,5.661993980407715,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.7559204101562,515.1235961914062,0.11301773621902332,-0.15000000000000002,6.704996093674561,-9.0,3.189359188079834,-4.705223560333252,0.0,0.0,-0.43119278106851033,199.2541046142578,0.1992541046142578,2.7415199279785156,0.8485063314437866,1.1368577480316162,0.0,5.68428897857666,5.68428897857666,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.0548706054688,522.8489379882812,0.1735219566001893,-0.23233079415751162,6.050422038116596,-8.233079415751158,3.1577682495117188,-4.7107834815979,0.0,0.0,-0.4280375333934352,198.15057373046875,0.19815057373046874,2.8389899730682373,0.7532527446746826,1.1342482566833496,0.0,5.671241283416748,5.671241283416748,0.2323307991027832,8.233078956604004,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,714.6731567382812,528.7529907226562,0.23082869727742844,-0.31971836335534254,5.730674067723916,-8.738756919783093,3.1033406257629395,-4.644577980041504,0.0,0.0,-0.4231118488376615,196.42295837402344,0.19642295837402343,2.940190315246582,0.6056226491928101,1.117189884185791,0.0,5.585948944091797,5.585948944091797,0.3197183609008789,8.738757133483887,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,711.8280639648438,533.4320068359375,0.28295100227062947,-0.4034012783971938,5.2122304993201025,-8.368291504185128,3.0672030448913574,-4.613698482513428,0.0,0.0,-0.41687252552908793,194.2259979248047,0.1942259979248047,3.036146640777588,0.5222127437591553,1.1080423593521118,0.0,5.5402116775512695,5.5402116775512695,0.40340128540992737,8.368291854858398,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,708.4825439453125,536.6217651367188,0.3313146924477727,-0.48860394353452874,4.83636901771432,-8.520266513733496,3.0132856369018555,-4.533754825592041,0.0,0.0,-0.40889274360451844,191.4020538330078,0.19140205383300782,3.1321797370910645,0.4498608112335205,1.0887575149536133,0.0,5.443787574768066,5.443787574768066,0.48860394954681396,8.52026653289795,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,704.7581787109375,538.5809326171875,0.37536313383281994,-0.5724138873527314,4.404844138504727,-8.380994381820265,2.9992377758026123,-4.4568657875061035,0.0,0.0,-0.3994723117093477,188.04762268066406,0.18804762268066405,3.225341320037842,0.4212029278278351,1.0744129419326782,0.0,5.37206506729126,5.37206506729126,0.5724138617515564,8.38099479675293,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,700.6505126953125,539.3065795898438,0.41553421486473735,-0.6561021648376554,4.017108103191743,-8.3688277484924,2.9802470207214355,-4.3630781173706055,0.0,0.0,-0.3885231810503953,184.120361328125,0.184120361328125,3.3169524669647217,0.43148550391197205,1.056755781173706,0.0,5.283779144287109,5.283779144287109,0.656102180480957,8.368827819824219,0.0
15,0.15,519.4474487304688,506.7096862792969,696.2120971679688,538.937255859375,0.4517655526708395,-0.7388540620592151,3.623133780610213,-8.275189722155977,2.9802350997924805,-4.25442361831665,0.0,0.0,-0.3762425064170132,179.67848205566406,0.17967848205566406,3.4062280654907227,0.46904438734054565,1.0388824939727783,0.0,5.194412708282471,5.194412708282471,0.7388540506362915,8.275189399719238,0.0
16,0.16,519.3762817382812,507.12762451171875,691.4618530273438,537.56884765625,0.48417578286588947,-0.8206106481772384,3.241023019504998,-8.175658611802334,2.9914321899414062,-4.127584457397461,0.0,0.0,-0.36276345100861707,174.75729370117188,0.17475729370117188,3.4931607246398926,0.5233339667320251,1.0195218324661255,0.0,5.097609043121338,5.097609043121338,0.8206106424331665,8.175658226013184,0.0
17,0.17,519.3008422851562,507.5453186035156,686.4164428710938,535.3109741210938,0.5128707817632008,-0.9012123261815009,2.8694998897311303,-8.060167800426251,3.0237114429473877,-3.9904026985168457,0.0,0.0,-0.3482574188044243,169.40647888183594,0.16940647888183594,3.5776526927948,0.5840597152709961,1.0013220310211182,0.0,5.006609916687012,5.006609916687012,0.9012123346328735,8.060168266296387,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,681.0924682617188,532.2756958007812,0.5379395511717847,-0.9804592993305081,2.5068769408583975,-7.924697314900725,3.0518226623535156,-3.8467373847961426,0.0,0.0,-0.332922908636045,163.68710327148438,0.16368710327148436,3.6595683097839355,0.6445621252059937,0.9820592999458313,0.0,4.910296440124512,4.910296440124512,0.9804592728614807,7.924697399139404,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,675.5057983398438,528.574462890625,0.5594720555834245,-1.0581615482793438,2.153250441163981,-7.770224894883579,3.0783116817474365,-3.6973953247070312,0.0,0.0,-0.31697157431842893,157.66741943359375,0.15766741943359375,3.738786220550537,0.7011494636535645,0.962221086025238,0.0,4.811105728149414,4.811105728149414,1.0581614971160889,7.7702250480651855,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,669.6925659179688,524.3335571289062,0.5775120977594055,-1.1338893091967104,1.804004217598099,-7.572776091736662,3.101020097732544,-3.5293893814086914,0.0,0.0,-0.3006782962948418,151.4429473876953,0.15144294738769531,3.814945936203003,0.7490921020507812,0.9396364092826843,0.0,4.698182106018066,4.698182106018066,1.1338893175125122,7.5727763175964355,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,663.6841430664062,519.6673583984375,0.5921514908263873,-1.2073702992395283,1.4639393066981858,-7.3480990042818055,3.1248440742492676,-3.352468490600586,0.0,0.0,-0.2842955104951892,145.10516357421875,0.14510516357421874,3.887852668762207,0.7883914113044739,0.9165958166122437,0.0,4.582979202270508,4.582979202270508,1.2073702812194824,7.348099231719971,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,657.501953125,514.6759643554688,0.6035275125823746,-1.2785043384236006,1.137602175598725,-7.113403918407224,3.1483154296875,-3.179781675338745,0.0,0.0,-0.2680358731321304,138.7345733642578,0.13873457336425782,3.9574873447418213,0.8201289176940918,0.894939124584198,0.0,4.474695682525635,4.474695682525635,1.2785043716430664,7.113403797149658,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,651.1661987304688,509.451904296875,0.611791488335214,-1.3472361588028243,0.8263975752839472,-6.873182037922379,3.168128490447998,-3.014986515045166,0.0,0.0,-0.2520961430202371,132.40953063964844,0.13240953063964844,4.023879051208496,0.8445897102355957,0.8746926784515381,0.0,4.373463153839111,4.373463153839111,1.347236156463623,6.8731818199157715,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,644.69775390625,504.08135986328125,0.6171049094553936,-1.4135288618635011,0.5313421120179667,-6.629270306067681,3.1856088638305664,-2.8591160774230957,0.0,0.0,-0.23665866360898313,126.20655822753906,0.12620655822753907,4.087074279785156,0.8619818091392517,0.8560993075370789,0.0,4.280496120452881,4.280496120452881,1.4135289192199707,6.629270076751709,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,638.1022338867188,498.6344299316406,0.6196589373590947,-1.4775154968947368,0.2554027903701037,-6.3986635031235695,3.1984567642211914,-2.72573184967041,0.0,0.0,-0.22185352432497019,120.18449401855469,0.12018449401855469,4.147289276123047,0.8744779825210571,0.8404698371887207,0.0,4.2023491859436035,4.2023491859436035,1.477515459060669,6.398663520812988,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,631.3570556640625,493.16461181640625,0.6196856402193763,-1.5395846331883354,0.00267028602815661,-6.206913629359863,3.214935064315796,-2.6310997009277344,0.0,0.0,-0.20773569970045758,114.37364196777344,0.11437364196777344,4.204992771148682,0.8853380084037781,0.8308668732643127,0.0,4.15433406829834,4.15433406829834,1.5395846366882324,6.206913471221924,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,624.4537353515625,487.7355651855469,0.6174003880838803,-1.5999693234033316,-0.2285252135495994,-6.038469021499631,3.2444465160369873,-2.554481029510498,0.0,0.0,-0.19438545578215782,108.8158950805664,0.10881589508056641,4.260500907897949,0.892936646938324,0.8258766531944275,0.0,4.129383563995361,4.129383563995361,1.5999692678451538,6.038468837738037,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,617.3939819335938,482.4144592285156,0.6130141401520272,-1.6588186208308544,-0.43862479318531267,-5.884929742752284,3.2821929454803467,-2.4925060272216797,0.0,0.0,-0.18189030759533575,103.55755615234375,0.10355755615234374,4.314045429229736,0.8964648246765137,0.8242663741111755,0.0,4.121332168579102,4.121332168579102,1.6588186025619507,5.884929656982422,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,610.1978759765625,477.26995849609375,0.6067237330903761,-1.716153047279768,-0.6290407061651028,-5.733442644891348,3.3200998306274414,-2.436332941055298,0.0,0.0,-0.17035563359872175,98.6538314819336,0.09865383148193359,4.365731239318848,0.8946888446807861,0.8236207365989685,0.0,4.118103981018066,4.118103981018066,1.7161530256271362,5.733442783355713,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,602.87744140625,472.3595275878906,0.5987321093026317,-1.7720885635067447,-0.7991623787744413,-5.593551622697669,3.3512260913848877,-2.398624897003174,0.0,0.0,-0.15984838197522788,94.14464569091797,0.09414464569091797,4.415750026702881,0.8891972303390503,0.8242358565330505,0.0,4.121179103851318,4.121179103851318,1.7720885276794434,5.5935516357421875,0.0
