step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.786317825317383,1.0971993207931519,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.9820933938026428,0.0,4.91046667098999,4.91046667098999,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.859687805175781,1.9426462650299072,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,1.0467175245285034,0.0,5.233587741851807,5.233587741851807,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.8910956382751465,2.948998212814331,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.1422680616378784,0.0,5.711340427398682,5.711340427398682,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.886580467224121,3.7642433643341064,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.2336645126342773,0.0,6.1683220863342285,6.1683220863342285,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.8911824226379395,4.362067222595215,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.3107447624206543,0.0,6.5537238121032715,6.5537238121032715,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.864176273345947,4.737864017486572,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.358051061630249,0.0,6.790255069732666,6.790255069732666,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.8292412757873535,4.899742126464844,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.3759222030639648,0.0,6.879610538482666,6.879610538482666,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.741845607757568,4.958950996398926,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.3722434043884277,0.5,6.8612165451049805,6.8612165451049805,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,671.9036254882812,377.7480163574219,-0.7483701548605389,0.75,-8.837015486053891,9.0,-4.715939521789551,4.977863788604736,0.0,0.0,-0.4888322620520589,218.9960479736328,0.2189960479736328,1.7287429571151733,1.5950212478637695,1.3714112043380737,0.5,6.8570556640625,6.8570556640625,0.75,9.0,0.0
9,0.09,459.9250183105469,322.9987487792969,660.0726318359375,364.8832702636719,-0.8404992218801107,0.8332063023445112,-9.212906701957179,8.320630234451123,-4.79983377456665,4.982143878936768,0.0,0.0,-0.446239009439499,204.4832000732422,0.2044832000732422,1.6063421964645386,1.7650035619735718,1.3836207389831543,0.5,6.9181036949157715,6.9181036949157715,0.840499222278595,9.212906837463379,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,646.6492919921875,351.4471435546875,-0.9363262080539428,0.9107277368806166,-9.582698617383208,7.7521434536105405,-4.633506774902344,4.988050937652588,0.0,0.0,-0.40171895758224685,188.8496551513672,0.18884965515136717,1.4850778579711914,1.9120436906814575,1.3616172075271606,0.5,6.808085918426514,6.808085918426514,0.9363262057304382,9.582698822021484,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,631.6835327148438,337.71820068359375,-1.035064971770806,0.9814634605525719,-9.873876371686316,7.073572367195534,-4.279669761657715,4.988985538482666,0.0,0.0,-0.3562745895705026,172.37083435058594,0.17237083435058595,1.3664155006408691,2.039642095565796,1.3146185874938965,0.5,6.573092937469482,6.573092937469482,1.035064935684204,9.873876571655273,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,615.4049682617188,324.2177734375,-1.1350649717708061,1.0449348843782262,-10.0,6.347142382565433,-3.7026758193969727,4.986960411071777,0.0,0.0,-0.31135902861117826,155.53201293945312,0.15553201293945312,1.2521789073944092,2.1203770637512207,1.2422492504119873,0.5,6.211246490478516,6.211246490478516,1.135064959526062,10.0,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,598.0225830078125,311.1600646972656,-1.2350649717708062,1.0997277850934688,-10.0,5.479290071524258,-2.374974012374878,4.9822678565979,0.0,0.0,-0.26815913028971594,138.78317260742188,0.13878317260742187,1.1447508335113525,2.177393674850464,1.103874921798706,0.5,5.519374370574951,5.519374370574951,1.23506498336792,10.0,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,579.9502563476562,299.0169677734375,-1.33303732827757,1.1458988310259273,-9.797235650676395,4.617104593245848,-0.7995332479476929,4.972114086151123,0.0,0.0,-0.22824066794282105,122.79139709472656,0.12279139709472656,1.0462247133255005,2.179534435272217,1.007197618484497,0.5,5.035987854003906,5.035987854003906,1.3330373764038086,9.797235488891602,0.0
15,0.15,459.80810546875,324.79486083984375,561.60009765625,288.31298828125,-1.4276751905970193,1.1858435424222311,-9.463786231944933,3.994471139630391,0.4358358383178711,4.949832916259766,0.0,0.0,-0.19275298568293708,108.13203430175781,0.10813203430175782,0.9564939737319946,2.125723361968994,0.9937967658042908,0.5,4.9689836502075195,4.9689836502075195,1.4276752471923828,9.463786125183105,0.0
16,0.16,459.78338623046875,325.0938720703125,543.2919311523438,279.4474182128906,-1.5187288269405441,1.2230349317507512,-9.105363634352479,3.7191389328520086,0.8536204099655151,4.9019856452941895,0.0,0.0,-0.1622286731105651,95.16971588134766,0.09516971588134765,0.8737026453018188,2.0339300632476807,0.9951508641242981,0.5,4.975754261016846,4.975754261016846,1.5187288522720337,9.105363845825195,0.0
17,0.17,459.7571716308594,325.3927001953125,525.3281860351562,272.50958251953125,-1.6059743379865816,1.259044022341484,-8.724551104603744,3.6009090590732917,0.9651196002960205,4.820681571960449,0.0,0.0,-0.13709603692124128,84.23883819580078,0.08423883819580077,0.7972104549407959,1.9235183000564575,0.9832685589790344,0.0,4.916342735290527,4.916342735290527,1.6059743165969849,8.7245512008667,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,508.0804138183594,267.3873291015625,-1.6885405843492376,1.2936503511562132,-8.2566246362656,3.4606328814729155,1.4153313636779785,4.730776786804199,0.0,0.0,-0.11794071129554062,75.74417114257812,0.07574417114257813,0.728075385093689,1.7953510284423828,0.9875912666320801,0.0,4.9379563331604,4.9379563331604,1.6885405778884888,8.256624221801758,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,491.9299011230469,263.97528076171875,-1.7655328391137879,1.3271472448861383,-7.699225476455033,3.349689372992511,1.9946112632751465,4.646145820617676,0.0,0.0,-0.1049272157731036,69.88973236083984,0.06988973236083984,0.6667331457138062,1.6452045440673828,1.011239767074585,0.0,5.056198596954346,5.056198596954346,1.7655328512191772,7.699225425720215,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,477.2419128417969,262.24639892578125,-1.8363544203686184,1.3610660696221675,-7.0821581254830495,3.391882473602907,2.5288941860198975,4.622185707092285,0.0,0.0,-0.0972622255640927,66.40909576416016,0.06640909576416015,0.6119953989982605,1.471517562866211,1.05375337600708,0.0,5.2687668800354,5.2687668800354,1.836354374885559,7.082158088684082,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,464.36517333984375,262.15142822265625,-1.9004331883390302,1.3970098886964455,-6.4078767970411805,3.594381907427802,3.0947046279907227,4.663583755493164,0.0,0.0,-0.09331784199623439,64.60848236083984,0.06460848236083984,0.5621120929718018,1.278048038482666,1.119396448135376,0.0,5.596982002258301,5.596982002258301,1.9004331827163696,6.407876968383789,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,453.5257873535156,263.5646057128906,-1.9574522333699989,1.436129643378553,-5.701904503096857,3.9119754682107497,3.410598039627075,4.697620391845703,0.0,0.0,-0.09113936863262784,63.61122131347656,0.06361122131347656,0.5152925848960876,1.08102548122406,1.161030888557434,0.0,5.805153846740723,5.805153846740723,1.9574521780014038,5.701904296875,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,444.8675537109375,266.2749328613281,-2.0069473139902665,1.4785922843740302,-4.949508062026761,4.246264099547705,3.739936351776123,4.713988304138184,0.0,0.0,-0.08905862351065874,62.656837463378906,0.06265683746337891,0.47050338983535767,0.8927246928215027,1.2034751176834106,0.0,6.017375469207764,6.017375469207764,2.0069472789764404,4.949508190155029,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,438.442138671875,270.0566711425781,-2.048470166587613,1.5241180034760882,-4.152285259734663,4.552571910205789,4.010375022888184,4.6939520835876465,0.0,0.0,-0.08583380425943332,61.17408752441406,0.06117408752441406,0.4269881546497345,0.7284622192382812,1.2347679138183594,0.0,6.173839569091797,6.173839569091797,2.0484702587127686,4.552571773529053,0.0
