step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,4.195337295532227,2.806335687637329,0.0,0.0,-0.4312053162896703,199.25848388671875,0.19925848388671874,2.1804072856903076,0.220262810587883,1.009482502937317,0.0,5.047412872314453,5.047412872314453,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,4.5516438484191895,3.221038818359375,0.0,0.0,-0.4312738906969291,199.28244018554688,0.1992824401855469,2.155007839202881,0.39971140027046204,1.1152138710021973,0.0,5.5760698318481445,5.5760698318481445,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,4.810791969299316,3.6710524559020996,0.0,0.0,-0.4312282905340117,199.26651000976562,0.1992665100097656,2.117612600326538,0.5790660381317139,1.2102949619293213,0.0,6.051474571228027,6.051474571228027,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,705.9154663085938,430.45013427734375,-0.3982166824964522,0.39999999999999997,-3.82166824964522,4.0,4.915794849395752,4.136920928955078,0.0,0.0,-0.43082550852085233,199.1257781982422,0.19912577819824218,2.068901777267456,0.7029844522476196,1.2849770784378052,0.5,6.424885272979736,6.424885272979736,0.4000000059604645,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,702.7537841796875,424.35162353515625,-0.4412524461360148,0.44999999999999996,-4.30357636395626,5.0,4.95087194442749,4.415534496307373,0.0,0.0,-0.429476362328308,198.6540985107422,0.1986540985107422,2.00988507270813,0.724238932132721,1.32677161693573,0.5,6.633858680725098,6.633858680725098,0.44999998807907104,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,699.0912475585938,419.1869201660156,-0.4863211817187399,0.51,-4.506873558272511,6.0,4.964536666870117,4.695467948913574,0.0,0.0,-0.42646654580289467,197.6002197265625,0.1976002197265625,1.9412842988967896,0.6695094704627991,1.366660714149475,0.5,6.833303928375244,6.833303928375244,0.5099999904632568,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,695.149658203125,414.98504638671875,-0.5302843482507937,0.5733348800335452,-4.39631665320538,6.33348800335452,4.971920490264893,4.834696292877197,0.0,0.0,-0.42215814333873913,196.0877685546875,0.1960877685546875,1.8702818155288696,0.6107417345046997,1.3870007991790771,0.5,6.935004234313965,6.935004234313965,0.5733348727226257,6.3334879875183105,0.0
7,0.07,519.86181640625,503.35870361328125,691.0439453125,411.4812927246094,-0.5721802524210834,0.636118253100586,-4.1895904170289695,6.278337306704082,4.967507362365723,4.870767593383789,0.0,0.0,-0.4170260341331675,194.28016662597656,0.19428016662597655,1.800844669342041,0.5718095302581787,1.3914093971252441,0.5,6.957046985626221,6.957046985626221,0.6361182332038879,6.278337478637695,0.0
8,0.08,519.8250732421875,503.7781677246094,686.774658203125,408.7461242675781,-0.6122290733035973,0.6994173064224753,-4.004882088251396,6.32990533218894,4.960854530334473,4.876564979553223,0.0,0.0,-0.4108669967561389,192.10220336914062,0.19210220336914063,1.7318496704101562,0.5358383059501648,1.3912723064422607,0.5,6.956361293792725,6.956361293792725,0.6994172930717468,6.3299055099487305,0.0
9,0.09,519.7840576171875,504.1974792480469,682.372314453125,406.7566223144531,-0.6503256246678752,0.7629696199918088,-3.8096551364277875,6.355231356933347,4.953726768493652,4.884733200073242,0.0,0.0,-0.40368714209898204,189.5512237548828,0.1895512237548828,1.6635358333587646,0.507822573184967,1.3914026021957397,0.5,6.95701265335083,6.95701265335083,0.7629696130752563,6.355231285095215,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,677.8565673828125,405.5062255859375,-0.6864225644599681,0.8267796474714683,-3.609693979209281,6.381002747965942,4.943535327911377,4.885079860687256,0.0,0.0,-0.3954603987247989,186.61219787597656,0.18661219787597655,1.5958664417266846,0.4883875250816345,1.3900007009506226,0.5,6.950003623962402,6.950003623962402,0.8267796635627747,6.381002902984619,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,673.2410278320312,404.9886779785156,-0.7204731050789566,0.8908818366652472,-3.4050540618988467,6.410218919377893,4.931188106536865,4.882730484008789,0.0,0.0,-0.38616142272104503,183.26918029785156,0.18326918029785155,1.5287710428237915,0.4786626696586609,1.3879146575927734,0.5,6.939572811126709,6.939572811126709,0.8908818364143372,6.410218715667725,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,668.5338134765625,405.19622802734375,-0.7524292449112563,0.955324012930719,-3.1956139832299715,6.4442176265471804,4.914738655090332,4.8780903816223145,0.0,0.0,-0.3757688325950297,179.50636291503906,0.17950636291503907,1.462161898612976,0.47942018508911133,1.3849248886108398,0.5,6.924624443054199,6.924624443054199,0.9553239941596985,6.444217681884766,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,663.7369995117188,406.1153869628906,-0.7822441377880621,1.0201427669574068,-2.981489287680585,6.481875402668776,4.886856555938721,4.869014739990234,0.0,0.0,-0.36427173400226764,175.3103790283203,0.1753103790283203,1.3959577083587646,0.49067845940589905,1.3796908855438232,0.0,6.898454189300537,6.898454189300537,1.0201427936553955,6.481875419616699,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,658.8458251953125,407.7301940917969,-0.8098751476242133,1.0853934661738314,-2.763100983615121,6.525069921642446,4.8515706062316895,4.857471942901611,0.0,0.0,-0.35166362842589116,170.66807556152344,0.17066807556152344,1.33005690574646,0.5117530226707458,1.3730661869049072,0.0,6.865331172943115,6.865331172943115,1.0853934288024902,6.525069713592529,0.0
15,0.15,519.4474487304688,506.7096862792969,653.8451538085938,410.0235595703125,-0.8352971605813999,1.1511877845125131,-2.5422012957186566,6.579431833868173,4.8028764724731445,4.845911502838135,0.0,0.0,-0.33793189663563017,165.56253051757812,0.16556253051757813,1.2642968893051147,0.5418097376823425,1.3645583391189575,0.0,6.822791576385498,6.822791576385498,1.151187777519226,6.579432010650635,0.0
16,0.16,519.3762817382812,507.12762451171875,648.7116088867188,412.9710693359375,-0.8584960724912277,1.2176381372123437,-2.319891190982786,6.645035269983064,4.735783100128174,4.833681583404541,0.0,0.0,-0.32307263730893165,159.9783935546875,0.1599783935546875,1.1985138654708862,0.5793124437332153,1.3533974885940552,0.0,6.766987323760986,6.766987323760986,1.2176381349563599,6.645035266876221,0.0
17,0.17,519.3008422851562,507.5453186035156,643.415283203125,416.5411376953125,-0.8794595063388335,1.284844208782723,-2.0963433847605817,6.720607157037931,4.657400131225586,4.8215556144714355,0.0,0.0,-0.3070937383973873,153.903076171875,0.153903076171875,1.1325578689575195,0.6224406957626343,1.3407278060913086,0.0,6.703639030456543,6.703639030456543,1.284844160079956,6.720607280731201,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,637.9334106445312,420.69073486328125,-0.8981210871479196,1.352758214429181,-1.8661580809086042,6.791400564645804,4.598910331726074,4.804229259490967,0.0,0.0,-0.2900482967094802,147.33982849121094,0.14733982849121094,1.0664247274398804,0.6681301593780518,1.330121636390686,0.0,6.650608539581299,6.650608539581299,1.3527581691741943,6.79140043258667,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,632.25146484375,425.3570861816406,-0.9143965933646424,1.4211853705040065,-1.627550621672278,6.842715607482548,4.534798622131348,4.767055034637451,0.0,0.0,-0.27204447285885647,140.31271362304688,0.14031271362304687,1.0002509355545044,0.7131044268608093,1.3158907890319824,0.0,6.579453945159912,6.579453945159912,1.4211853742599487,6.842715740203857,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,626.3638305664062,430.4579162597656,-0.9282118391708611,1.4898210268551997,-1.381524580621878,6.863565635119316,4.455174446105957,4.7022905349731445,0.0,0.0,-0.2532409309046699,132.86647033691406,0.13286647033691407,0.9342782497406006,0.754388689994812,1.2955325841903687,0.0,6.477662563323975,6.477662563323975,1.4898210763931274,6.863565444946289,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,620.2725830078125,435.89569091796875,-0.9395275749971324,1.5583085683764035,-1.1315735826271172,6.848754152120389,4.355602741241455,4.608219146728516,0.0,0.0,-0.23383096147839888,125.06196594238281,0.1250619659423828,0.8687971234321594,0.7897402048110962,1.2681790590286255,0.0,6.340895652770996,6.340895652770996,1.5583086013793945,6.848753929138184,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,613.9893798828125,441.5614013671875,-0.9483455879163706,1.6262507041177423,-0.8818012919238252,6.794213574133869,4.240290641784668,4.484862327575684,0.0,0.0,-0.21403401987986248,116.97435760498047,0.11697435760498047,0.8041372895240784,0.8172858953475952,1.234407663345337,0.0,6.1720380783081055,6.1720380783081055,1.6262507438659668,6.794213771820068,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,607.5316162109375,447.357421875,-0.9546716300774324,1.6933128138032072,-0.6326042161061851,6.706210968546499,4.154522895812988,4.345940113067627,0.0,0.0,-0.19405176847925487,108.67618560791016,0.10867618560791016,0.7405647039413452,0.8372213840484619,1.2024517059326172,0.0,6.012258529663086,6.012258529663086,1.6933127641677856,6.706211090087891,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,600.9656372070312,453.1559753417969,-0.958506208657988,1.7587752807091546,-0.38345785805556076,6.54624669059474,4.070133686065674,4.152066230773926,0.0,0.0,-0.17420564617892942,100.29593658447266,0.10029593658447265,0.6787113547325134,0.8438683152198792,1.16285240650177,0.0,5.8142619132995605,5.8142619132995605,1.758775234222412,6.546246528625488,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,594.3969116210938,458.82293701171875,-0.959884424825802,1.8217203712614642,-0.13782161678140553,6.294509055230977,3.9942574501037598,3.9005613327026367,0.0,0.0,-0.15487589664012957,91.99644470214844,0.09199644470214843,0.6193888783454895,0.8339896202087402,1.1165746450424194,0.0,5.582873344421387,5.582873344421387,1.8217203617095947,6.294508934020996,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,587.9783935546875,464.2186584472656,-0.9589052569276727,1.8809809048458677,0.09791678981293181,5.9260533584403525,3.916776657104492,3.577519655227661,0.0,0.0,-0.13651100012584583,83.98152160644531,0.08398152160644531,0.5636345148086548,0.8037322759628296,1.0609389543533325,0.0,5.304694652557373,5.304694652557373,1.8809808492660522,5.926053524017334,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,581.8416137695312,469.27703857421875,-0.9556452807210927,1.9357854769848548,0.3259976206580004,5.480457213898726,3.9359655380249023,3.240778684616089,0.0,0.0,-0.11939848423665378,76.39573669433594,0.07639573669433594,0.5120596885681152,0.7593830823898315,1.019695520401001,0.0,5.098477363586426,5.098477363586426,1.9357855319976807,5.480457305908203,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,576.158447265625,473.945556640625,-0.9501624366569106,1.9851153164322022,0.5482844064182086,4.932983944734735,4.001995086669922,2.8471052646636963,0.0,0.0,-0.10386776203157044,69.41007995605469,0.0694100799560547,0.4654592275619507,0.6984907388687134,0.9822825193405151,0.0,4.911412715911865,4.911412715911865,1.9851152896881104,4.932983875274658,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,570.9854736328125,478.2509765625,-0.942616071653821,2.0289364027877292,0.7546365003089539,4.3821086355527,4.068802356719971,2.5029659271240234,0.0,0.0,-0.08993028053593677,63.05686569213867,0.06305686569213867,0.42369866371154785,0.635007917881012,0.9554054737091064,0.0,4.777027606964111,4.777027606964111,2.0289363861083984,4.382108688354492,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,566.3212280273438,482.248291015625,-0.933179432198582,2.067612837750353,0.9436639455239031,3.8676434962623825,4.135795593261719,2.2035088539123535,0.0,0.0,-0.07746605353405256,57.3060188293457,0.0573060188293457,0.386290043592453,0.5752480626106262,0.9372354745864868,0.0,4.6861772537231445,4.6861772537231445,2.067612886428833,3.8676435947418213,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,562.062255859375,486.02264404296875,-0.9220460438561939,2.1022129744534617,1.1133388342388073,3.4600136703108557,4.184661388397217,1.997920036315918,0.0,0.0,-0.0661497261941113,52.026885986328125,0.052026885986328125,0.35214632749557495,0.5291342735290527,0.9274281859397888,0.0,4.63714075088501,4.63714075088501,2.102212905883789,3.4600136280059814,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,558.0845336914062,489.6358337402344,-0.9094398348197544,2.1338456094860057,1.2606209036439522,3.1632635032544125,4.185027122497559,1.8548749685287476,0.0,0.0,-0.05566296055718012,47.0844841003418,0.0470844841003418,0.320217490196228,0.4967088997364044,0.9155329465866089,0.0,4.577664375305176,4.577664375305176,2.133845567703247,3.1632635593414307,0.0
33,0.3300000000000001,517.51171875,514.18115234375,554.402099609375,493.0774841308594,-0.8956155147527594,2.162503839797946,1.3824320066995075,2.8658230311940183,4.1412506103515625,1.6617352962493896,0.0,0.0,-0.04602822701450604,42.50017547607422,0.042500175476074216,0.2905328869819641,0.4627479612827301,0.8924420475959778,0.0,4.462210178375244,4.462210178375244,2.162503957748413,2.8658230304718018,0.0
