step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.6231079101562,445.8748779296875,-0.3062787487406281,0.30732996645776567,-0.6278748740628126,0.7329966457765652,-0.0011550128692761064,-0.0006127237575128675,0.0,0.0,-0.6861304317828951,281.2181091308594,0.2812181091308594,2.3400070667266846,0.12763617932796478,0.0002614945697132498,0.0,0.0013074728194624186,0.0013074728194624186,0.3073299527168274,0.7329966425895691,0.0
1,0.01,459.99700927734375,320.5999755859375,711.1318969726562,443.168212890625,-0.3151354721121268,0.3076951560994437,-0.8856723371498686,0.03651896416780376,-0.0010465329978615046,-0.0007954398170113564,0.0,0.0,-0.6801747857635436,279.44891357421875,0.27944891357421875,2.334977388381958,0.30457839369773865,0.0002629034570418298,0.0,0.00131451734341681,0.00131451734341681,0.31513547897338867,0.8856723308563232,0.0
2,0.02,459.9932556152344,320.89996337890625,710.3333129882812,439.38177490234375,-0.32883515747929737,0.3110564742784196,-1.3699685367170562,0.33613181789758845,-0.0010848097736015916,-0.0005496747908182442,0.0,0.0,-0.6718394703746386,276.9622497558594,0.27696224975585937,2.324392557144165,0.41620180010795593,0.00024322455283254385,0.0,0.0012161227641627192,0.0012161227641627192,0.3288351595401764,1.3699685335159302,0.0
3,0.03,459.9880065917969,321.19989013671875,709.2777709960938,434.13818359375,-0.3454910348192032,0.3104606780325887,-1.6655877339905818,-0.05957962458309207,-0.0010256724199280143,-0.0006019644788466394,0.0,0.0,-0.6608987752460382,273.679443359375,0.273679443359375,2.314415454864502,0.564166247844696,0.00023785416851751506,0.0,0.0011892708716914058,0.0011892708716914058,0.3454910218715668,1.6655877828598022,0.0
4,0.04,459.98126220703125,321.49981689453125,707.8568725585938,427.8133544921875,-0.3660987720256823,0.31070563652722843,-2.0607737206479118,0.024495849463972638,-0.0010749036446213722,-0.000436545378761366,0.0,0.0,-0.647773810073424,269.71258544921875,0.2697125854492187,2.3010876178741455,0.6773170232772827,0.0002320335916010663,0.0,0.0011601679725572467,0.0011601679725572467,0.3660987615585327,2.0607736110687256,0.0
5,0.05,459.9729919433594,321.79974365234375,706.0452880859375,420.2666015625,-0.3896645954422781,0.3084659684089345,-2.3565823416595824,-0.22396681182939604,-0.0010701955761760473,-0.000437128241173923,0.0,0.0,-0.6324535140438432,265.04205322265625,0.2650420532226562,2.2874884605407715,0.8050894141197205,0.00023120551486499608,0.0,0.00115602754522115,0.00115602754522115,0.38966459035873413,2.3565824031829834,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,703.75244140625,411.7247619628906,-0.4165714948314677,0.3060446265265745,-2.69068993891896,-0.24213418823600022,-0.001103634829632938,-0.00034942306228913367,0.0,0.0,-0.6152403427597315,259.74188232421875,0.25974188232421874,2.271820545196533,0.9131384491920471,0.00023152591893449426,0.0,0.0011576296528801322,0.0011576296528801322,0.4165714979171753,2.690690040588379,0.0
7,0.07,459.9519958496094,322.39935302734375,700.9158935546875,402.16986083984375,-0.4462525288959292,0.30186366603757714,-2.9681034064461493,-0.41809604889973556,-0.0011160175781697035,-0.0003321206313557923,0.0,0.0,-0.5962373938129275,253.82461547851562,0.25382461547851565,2.2556841373443604,1.0251927375793457,0.00023287758813239634,0.0,0.0011643879115581512,0.0011643879115581512,0.4462525248527527,2.9681034088134766,0.0
8,0.08,459.93927001953125,322.6990966796875,697.4527587890625,391.7664794921875,-0.47880047756188515,0.29705255321231333,-3.2547948665955935,-0.481111282526379,-0.0011505696456879377,-0.0002749024424701929,0.0,0.0,-0.5757065839199837,247.35189819335938,0.24735189819335937,2.2383127212524414,1.1245946884155273,0.00023659093130845577,0.0,0.0011829547584056854,0.0011829547584056854,0.4788004755973816,3.2547948360443115,0.0
9,0.09,459.9250183105469,322.9987487792969,693.2886962890625,380.5649719238281,-0.5138482693199257,0.2908676696691956,-3.504779175804056,-0.6184883543117732,-0.0011683630291372538,-0.0002579810097813606,0.0,0.0,-0.5538226321889406,240.3590545654297,0.2403590545654297,2.2206027507781982,1.2227838039398193,0.0002393011818639934,0.0,0.001196505967527628,0.001196505967527628,0.5138482451438904,3.504779100418091,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,688.3497314453125,368.7102355957031,-0.5513506480683134,0.2838956734120406,-3.7502378748387657,-0.6971996257155026,-0.0011865375563502312,-0.00023332727141678333,0.0,0.0,-0.5308466109399268,232.91046142578125,0.23291046142578126,2.202275037765503,1.3114689588546753,0.00024185226357076317,0.0,0.0012092613615095615,0.0012092613615095615,0.5513506531715393,3.7502379417419434,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,682.5670776367188,356.294921875,-0.5910328054817817,0.2757971112779413,-3.9682157413468393,-0.8098562134099261,-0.00119672785513103,-0.0002265591756440699,0.0,0.0,-0.5070071149025424,225.0628204345703,0.22506282043457032,2.1838855743408203,1.396240234375,0.00024359692179132253,0.0,0.0012179845944046974,0.0012179845944046974,0.5910328030586243,3.9682157039642334,0.0
