step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,342.47198486328125,339.44891357421875,-2.7348612755888464,2.0427647961510553,0.18096560028933237,-1.6666666666666667,-2.7160327434539795,-0.9957190752029419,-2.71537709236145,-1.0008056163787842,0.803293345587341,3.259082078933716,0.003259082078933716,0.024100864306092262,1.4456071853637695,0.0010257172398269176,0.0,2.8927996158599854,0.0051285866647958755,2.734861373901367,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.80950927734375,340.0543518066406,-2.74523564142578,2.0427647961510553,-0.6224619502160343,0.0,-4.6021504402160645,13.16011905670166,-4.601757049560547,13.154458999633789,0.8448023207585084,3.656538724899292,0.003656538724899292,0.022214466705918312,0.7166348099708557,0.0011346520623192191,0.0,13.941611289978027,0.00567325996235013,2.7452356815338135,0.6224619746208191,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,341.0998229980469,336.0716247558594,-2.727832229484936,2.0149870183732776,1.0442047164506323,-1.6666666666666667,3.8782553672790527,-0.31522035598754883,3.8788459300994873,-0.32016289234161377,0.7163355701559994,5.879614353179932,0.0058796143531799315,0.044823646545410156,1.744316816329956,0.0009955397108569741,0.0,3.891044855117798,0.0049776979722082615,2.727832317352295,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,339.4023742675781,336.69146728515625,-2.73820659532187,2.0149870183732776,-0.6224619502160345,0.0,-13.40419864654541,13.849879264831543,-13.403522491455078,13.84408187866211,0.7578257698608849,5.941024303436279,0.005941024303436279,0.0406511053442955,0.7203488945960999,0.0011672782711684704,0.0,19.274120330810547,0.005836391821503639,2.738206624984741,0.6224619746208191,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,340.69451904296875,333.8636169433594,-2.720803183381026,1.997988216228696,1.0442047164506323,-1.0199281286749078,3.710308313369751,0.3742009997367859,3.7109718322753906,0.369317889213562,0.6899334667846864,7.047111988067627,0.007047111988067627,0.0550466887652874,1.2612751722335815,0.0009855990065261722,0.0,3.729130506515503,0.004927995149046183,2.7208032608032227,1.0442047119140625,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,339.97802734375,335.6145324707031,-2.7311775492179597,2.008767191861892,-0.6224619502160345,0.646738537991759,-13.562615394592285,8.995038986206055,-13.561752319335938,8.98954963684082,0.8126637232207724,5.420363426208496,0.005420363426208496,0.0390939898788929,1.1122077703475952,0.0011114482767879963,0.0,16.27437400817871,0.0055572413839399815,2.731177568435669,0.6467385292053223,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,341.290283203125,332.7955627441406,-2.713774137277116,1.9917683897173102,1.0442047164506323,-1.0199281286749078,3.5613343715667725,-4.85073709487915,3.562070369720459,-4.85521936416626,0.691611687248483,6.8456010818481445,0.006845601081848144,0.05504314601421356,1.2581690549850464,0.0009084626799449325,0.0,6.017703533172607,0.004542313050478697,2.7137742042541504,1.0442047119140625,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,340.5617980957031,334.5411682128906,-2.7241485031140495,2.002547365350506,-0.6224619502160345,0.646738537991759,-13.708847045898438,8.944219589233398,-13.707995414733887,8.938776016235352,0.8332119439923236,5.013180255889893,0.0050131802558898925,0.038139428943395615,1.1147443056106567,0.0011020031524822116,0.0,16.368614196777344,0.00551001587882638,2.7241485118865967,0.6467385292053223,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,341.89410400390625,331.7312927246094,-2.7067450911732056,1.9855485632059244,1.0442047164506323,-1.0199281286749078,3.4166767597198486,-4.901586532592773,3.417393207550049,-4.906014442443848,0.6884913820191725,6.760389804840088,0.006760389804840088,0.05544734001159668,1.2551887035369873,0.0008970808703452349,0.0,5.974883079528809,0.004485404584556818,2.706745147705078,1.0442047119140625,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,341.15362548828125,333.47149658203125,-2.7171194570101393,1.9963275388391204,-0.6224619502160345,0.646738537991759,-13.851058959960938,8.893486976623535,-13.850215911865234,8.888090133666992,0.8477195599865343,4.743866443634033,0.004743866443634033,0.037790339440107346,1.1171973943710327,0.0010925050592049956,0.0,16.46043586730957,0.0054625254124403,2.7171194553375244,0.6467385292053223,1.0
