step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,520.4415893554688,499.66943359375,-0.8922838179231525,2.4097178168519635,-0.2563854849422008,-0.31614117399555147,-0.0008303230279125273,0.000986195052973926,0.0,0.0,0.037533606950186704,0.8719351291656494,0.0008719351291656494,0.006842735689133406,0.08743646740913391,0.000257838488323614,0.0,0.0012891923543065786,0.0012891923543065786,2.4097177982330322,0.31614118814468384,1.0
1,0.01,519.9913330078125,500.8399658203125,521.051513671875,498.6835021972656,-0.9001449960768941,2.4053073574393546,-0.7861178153741603,-0.44104594126088226,-0.0008901285473257303,0.0009662125958129764,0.0,0.0,0.03458192962672779,2.4029810428619385,0.0024029810428619386,0.0190135445445776,0.15399588644504547,0.00026274670381098986,0.0,0.0013137334026396275,0.0013137334026396275,2.4053072929382324,0.7861177921295166,1.0
2,0.02,519.9805908203125,501.2599182128906,521.7127075195312,497.1108703613281,-0.9126788597344158,2.4003827060141254,-1.2533863657521631,-0.492465142522942,-0.0009518091101199389,0.00094113580416888,0.0,0.0,0.030532008318756576,4.496089935302734,0.0044960899353027346,0.035744376480579376,0.2109834849834442,0.00026770710246637464,0.0,0.0013385354541242123,0.0013385354541242123,2.4003827571868896,1.253386378288269,1.0
3,0.03,519.9654541015625,501.6798400878906,522.3754272460938,495.0081481933594,-0.9293447019254957,2.3951570818919885,-1.6665842191079863,-0.5225624122137015,-0.0010036801686510444,0.0009412680519744754,0.0,0.0,0.025482458223206716,7.093620300292969,0.007093620300292969,0.056521788239479065,0.2620922029018402,0.00027519880677573383,0.0,0.0013759939465671778,0.0013759939465671778,2.3951570987701416,1.6665842533111572,1.0
4,0.04,519.9459838867188,502.09967041015625,523.0166015625,492.4251403808594,-0.949653888681171,2.3896274513190296,-2.03091867556753,-0.5529630572958897,-0.0010314385872334242,0.0009689590660855174,0.0,0.0,0.01950696003596286,10.150134086608887,0.010150134086608887,0.08091296255588531,0.3085280954837799,0.00028303690487518907,0.0,0.0014151844661682844,0.0014151844661682844,2.389627456665039,2.030918598175049,1.0
5,0.05,519.9222412109375,502.51947021484375,523.6226806640625,489.40692138671875,-0.9731535487703669,2.383711426036145,-2.349966008919586,-0.5916025282884544,-0.001061252667568624,0.0010042266221717,0.0,0.0,0.012669675131719349,13.624690055847168,0.013624690055847167,0.1085159182548523,0.3507733643054962,0.00029221418662928045,0.0,0.0014610709622502327,0.0014610709622502327,2.383711338043213,2.349966049194336,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,524.182373046875,485.9949645996094,-0.9994183590918256,2.3773071229794405,-2.6264810321458794,-0.6404303056704308,-0.0010895520681515336,0.0010257974499836564,0.0,0.0,0.005030524834759409,17.478389739990234,0.017478389739990233,0.1389443278312683,0.38911300897598267,0.00029929145239293575,0.0,0.0014964572619646788,0.0014964572619646788,2.377307176589966,2.626481056213379,1.0
7,0.07,519.86181640625,503.35870361328125,524.684326171875,482.2277526855469,-1.028046484581664,2.3703183979024423,-2.862812548983823,-0.698872507699822,-0.0011198085267096758,0.0010448481189087033,0.0,0.0,-0.0033541385770365917,21.67426300048828,0.021674263000488282,0.17182715237140656,0.42377763986587524,0.0003063121985178441,0.0,0.001531560905277729,0.001531560905277729,2.3703184127807617,2.8628125190734863,0.0
8,0.08,519.8250732421875,503.7781677246094,525.1167602539062,478.1413879394531,-1.0586576571638322,2.362664150602492,-3.0611172582168273,-0.7654247299950511,-0.0011470804456621408,0.0010613583726808429,0.0,0.0,-0.012431054665940744,26.17721176147461,0.026177211761474608,0.2068096399307251,0.4549790322780609,0.0003125556104350835,0.0,0.001562778023071587,0.001562778023071587,2.362664222717285,3.061117172241211,0.0
9,0.09,519.7840576171875,504.1974792480469,525.4674072265625,473.7698974609375,-1.0908923673334976,2.354280776073127,-3.2234710169665304,-0.8383374529365216,-0.0011715148575603962,0.0010756028350442648,0.0,0.0,-0.02214934951697045,30.953807830810547,0.030953807830810545,0.24355323612689972,0.4829159677028656,0.0003180797502864152,0.0,0.0015903988387435675,0.0015903988387435675,2.354280710220337,3.22347092628479,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,525.724365234375,469.14556884765625,-1.124411632315229,2.3451217275752083,-3.3519264981731265,-0.9159048497918643,-0.0011930868495255709,0.001084878807887435,0.0,0.0,-0.032460812613504864,35.9725456237793,0.035972545623779294,0.28173816204071045,0.5077734589576721,0.0003225162217859179,0.0,0.0016125811962410808,0.0016125811962410808,2.3451216220855713,3.351926565170288,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,525.8764038085938,464.29925537109375,-1.158897045127967,2.335156106622863,-3.4485412812738026,-0.9965620952345304,-0.0012088922085240483,0.001094776438549161,0.0,0.0,-0.043319219770070694,41.20359420776367,0.04120359420776367,0.321063756942749,0.5297209620475769,0.0003261874080635607,0.0,0.0016309370985254645,0.0016309370985254645,2.335156202316284,3.4485411643981934,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,525.9136962890625,459.2605285644531,-1.19405097514367,2.324366810593869,-3.5153930015703194,-1.0789296028994138,-0.0012190219713374972,0.001101924106478691,0.0,0.0,-0.05467993614129596,46.61867141723633,0.04661867141723633,0.3612487018108368,0.5489131212234497,0.0003286488354206085,0.0,0.0016432440606877208,0.0016432440606877208,2.324366807937622,3.515393018722534,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,525.82763671875,454.0577392578125,-1.2295968042052867,2.3127487436804217,-3.5545829061616585,-1.161806691344694,-0.0012270486913621426,0.0011057434603571892,0.0,0.0,-0.06649973602454495,52.19100570678711,0.05219100570678711,0.4020315408706665,0.5654900074005127,0.00033035234082490206,0.0,0.0016517618205398321,0.0016517618205398321,2.312748670578003,3.5545828342437744,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,525.61181640625,448.71826171875,-1.2652791284915343,2.3003071292441994,-3.568232428624758,-1.2441614436222357,-0.0012354478240013123,0.001104111084714532,0.0,0.0,-0.07873651060005571,57.89522933959961,0.05789522933959961,0.4431721270084381,0.5795798301696777,0.0003313845372758806,0.0,0.001656922628171742,0.001656922628171742,2.300307035446167,3.568232536315918,0.0
15,0.15,519.4474487304688,506.7096862792969,525.2616577148438,443.2682800292969,-1.3008638681501878,2.287056036825468,-3.5584739658653475,-1.3251092418731376,-0.0012428776826709509,0.001100841211155057,0.0,0.0,-0.09134900553865122,63.707275390625,0.063707275390625,0.48444968461990356,0.5913000106811523,0.0003320600080769509,0.0,0.001660300069488585,0.001660300069488585,2.2870559692382812,3.558474063873291,0.0
16,0.16,519.3762817382812,507.12762451171875,524.774658203125,437.7329406738281,-1.3361382717488341,2.2730169880402076,-3.5274403598646376,-1.4039048785260562,-0.0012506131315603852,0.001096996827982366,0.0,0.0,-0.10429673612145351,69.6043472290039,0.06960434722900391,0.5256643891334534,0.6007602214813232,0.00033271219581365585,0.0,0.0016635609790682793,0.0016635609790682793,2.273016929626465,3.527440309524536,0.0
