step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-3.16141414642334,0.8351430296897888,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.6539726257324219,0.0,3.2698628902435303,3.2698628902435303,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-3.8305587768554688,1.0990239381790161,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,0.7970202565193176,0.0,3.9851014614105225,3.9851014614105225,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.180146217346191,1.6885310411453247,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,0.9016598463058472,0.0,4.508298873901367,4.508298873901367,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.3727312088012695,2.559272050857544,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.01332426071167,0.0,5.06662130355835,5.06662130355835,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.532375335693359,3.2564120292663574,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.1161836385726929,0.0,5.580917835235596,5.580917835235596,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.637564659118652,3.7316477298736572,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.1904990673065186,0.0,5.952495574951172,5.952495574951172,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5632934570312,401.3556823730469,-0.5800000000000001,0.5800000000000001,-7.0,7.0,-4.686387538909912,4.097910404205322,0.0,0.0,-0.5646776683885881,243.8399200439453,0.2438399200439453,1.96425461769104,1.2846198081970215,1.2450717687606812,0.0,6.225358963012695,6.225358963012695,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.1986083984375,389.63897705078125,-0.66,0.66,-8.0,8.0,-4.724915504455566,4.326376914978027,0.0,0.0,-0.5286590292998428,232.19544982910156,0.23219544982910156,1.8529545068740845,1.4630730152130127,1.2812862396240234,0.0,6.406431674957275,6.406431674957275,0.6600000262260437,8.0,0.0
8,0.08,459.93927001953125,322.6990966796875,672.23388671875,377.1851501464844,-0.7456569557846173,0.7407067682412319,-8.565695578461728,8.070676824123192,-4.780941486358643,4.441926002502441,0.0,0.0,-0.48936558922504725,219.1751251220703,0.21917512512207032,1.7370145320892334,1.615506887435913,1.3051912784576416,0.0,6.525956630706787,6.525956630706787,0.7456569671630859,8.565695762634277,0.0
9,0.09,459.9250183105469,322.9987487792969,660.78173828125,363.69122314453125,-0.835005322073123,0.8144698009778361,-8.934836628850558,7.376303273660413,-4.708977699279785,4.4440202713012695,0.0,0.0,-0.4475531290365615,204.93731689453125,0.20493731689453126,1.6230663061141968,1.7862942218780518,1.2949715852737427,0.0,6.474857807159424,6.474857807159424,0.8350053429603577,8.934836387634277,0.0
