step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6226196289062,445.8787841796875,-0.30628733761565524,0.30737678702195365,-0.6287337615655268,0.737678702195364,0.0019145673140883446,0.0015831865603104234,0.0,0.0,-0.4311397150592575,199.23556518554688,0.1992355651855469,2.18392014503479,0.13880707323551178,0.0004968721186742187,0.0,0.0024843604769557714,0.0024843604769557714,0.30737677216529846,0.7376787066459656,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1315307617188,443.17535400390625,-0.3151439461725995,0.3077649482118495,-0.8856608556944263,0.0388161189895897,0.0020121540874242783,0.0016426073852926493,0.0,0.0,-0.43232396974810094,199.64913940429688,0.19964913940429688,2.180326461791992,0.31600865721702576,0.0005194967961870134,0.0,0.002597484039142728,0.002597484039142728,0.3151439428329468,0.8856608271598816,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3331298828125,439.3932800292969,-0.3288421431992751,0.3111541544780231,-1.3698197026675643,0.3389206266173563,0.0019199165981262922,0.0014834150206297636,0.0,0.0,-0.43377057416816145,200.15386962890625,0.20015386962890624,2.1726834774017334,0.4273761212825775,0.0004852463025599718,0.0,0.002426231512799859,0.002426231512799859,0.3288421332836151,1.3698197603225708,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2781982421875,434.1548156738281,-0.34549415877605877,0.3105864576601651,-1.6652015576783652,-0.05676968178579689,0.001941923052072525,0.0014920851681381464,0.0,0.0,-0.43618425921541193,200.99488830566406,0.20099488830566406,2.1682865619659424,0.5752086043357849,0.0004897910985164344,0.0,0.002448955550789833,0.002448955550789833,0.3454941511154175,1.6652015447616577,0.0
4,0.04,519.9459838867188,502.09967041015625,707.8583374023438,427.8352966308594,-0.3660939837759144,0.31085214314312,-2.059982499985566,0.026568548295488492,0.0018739320803433657,0.00140374933835119,0.0,0.0,-0.43923271955528254,202.05506896972656,0.20205506896972655,2.162351608276367,0.6881791949272156,0.00046827911864966154,0.0,0.0023413957096636295,0.0023413957096636295,0.3660939931869507,2.0599825382232666,0.0
5,0.05,519.9222412109375,502.51947021484375,706.04833984375,420.29486083984375,-0.3896511973287858,0.30863895796103535,-2.3557213552871357,-0.22131851820846163,0.0018705464899539948,0.0013832238037139177,0.0,0.0,-0.4433380577536057,203.47926330566406,0.20347926330566407,2.1584463119506836,0.8157047629356384,0.0004652849747799337,0.0,0.0023264246992766857,0.0023264246992766857,0.38965120911598206,2.3557214736938477,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.7576293945312,411.75933837890625,-0.41654573320635774,0.30623677822046097,-2.6894535877571935,-0.24021797405743692,0.0018292670138180256,0.0013437941670417786,0.0,0.0,-0.4484019952527527,205.23043823242188,0.20523043823242187,2.154384136199951,0.9235249161720276,0.00045396038331091404,0.0,0.00226980191655457,0.00226980191655457,0.41654571890830994,2.689453601837158,0.0
7,0.07,519.86181640625,503.35870361328125,700.924072265625,402.2115173339844,-0.4462138466912294,0.3020802290790603,-2.9668113484871657,-0.4156549141400692,0.0018223777879029512,0.001337655819952488,0.0,0.0,-0.454697186922024,207.3988800048828,0.20739888000488282,2.151949644088745,1.0352524518966675,0.00045212317490950227,0.0,0.0022606158163398504,0.0022606158163398504,0.44621384143829346,2.966811418533325,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4646606445312,391.8151550292969,-0.4787458759649862,0.29728825055283464,-3.253202927375679,-0.4791978526225644,0.0017849253490567207,0.0013275141827762127,0.0,0.0,-0.46222568511351714,209.9798583984375,0.2099798583984375,2.1501712799072266,1.1343358755111694,0.0004448933759704232,0.0,0.0022244667634367943,0.0022244667634367943,0.47874587774276733,3.2532029151916504,0.0
9,0.09,519.7840576171875,504.1974792480469,693.30517578125,380.62115478515625,-0.5137770630918843,0.2911261546621836,-3.503118712689814,-0.6162095890651031,0.0017631177324801683,0.0013221229892224073,0.0,0.0,-0.4711653923359258,213.02743530273438,0.21302743530273438,2.1499812602996826,1.232111930847168,0.00044075361802242696,0.0,0.0022037681192159653,0.0022037681192159653,0.5137770771980286,3.5031187534332275,0.0
