step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.058142185211182,-1.6191304922103882,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8738444447517395,0.0,4.369222164154053,4.369222164154053,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.710897207260132,-2.089292526245117,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8517253398895264,0.0,4.258626461029053,4.258626461029053,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,3.4740734100341797,-2.6352169513702393,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,0.8720906972885132,0.0,4.3604536056518555,4.3604536056518555,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,3.492340564727783,-3.2165913581848145,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,0.949587345123291,0.0,4.747936725616455,4.747936725616455,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,3.563167095184326,-3.738046884536743,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.032843828201294,0.0,5.164218902587891,5.164218902587891,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.259765625,483.5923156738281,-0.09071895745209854,0.08999999999999997,5.928104254790143,-6.0,3.6910152435302734,-3.973365306854248,0.0,0.0,-0.43400061373576504,200.2340850830078,0.2002340850830078,2.450057029724121,1.0154948234558105,1.0846424102783203,0.0,5.423211574554443,5.423211574554443,0.09071895480155945,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9149169921875,493.3396911621094,-0.0295659673657315,0.019999999999999962,6.115299008636704,-7.0,3.708743095397949,-3.751786947250366,0.0,0.0,-0.43404901557429243,200.25096130371094,0.20025096130371095,2.5350756645202637,0.9350894689559937,1.0550957918167114,0.0,5.275479316711426,5.275479316711426,0.029565967619419098,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.9176635742188,502.2044372558594,0.025949860518609813,-0.04356513057174419,5.551582788434131,-6.356513057174414,3.720475673675537,-3.442897319793701,0.0,0.0,-0.433499055075359,200.05917358398438,0.20005917358398437,2.6125307083129883,0.8446783423423767,1.0138142108917236,0.0,5.069070816040039,5.069070816040039,0.04356513172388077,6.356513023376465,0.0
8,0.08,519.8250732421875,503.7781677246094,719.3209228515625,509.42431640625,0.08074131544894358,-0.11713026114348833,5.479145493033378,-7.356513057174414,3.6444590091705322,-3.6444573402404785,0.0,0.0,-0.4321136912818768,199.5757293701172,0.1995757293701172,2.6994106769561768,0.6837683320045471,1.030808448791504,0.0,5.1540422439575195,5.1540422439575195,0.11713026463985443,7.356513023376465,0.0
9,0.09,519.7840576171875,504.1974792480469,718.3453369140625,515.3516845703125,0.1272098911023203,-0.18069539171523247,4.646857565337672,-6.356513057174414,3.662292957305908,-3.263273239135742,0.0,0.0,-0.4301061284632923,198.87432861328125,0.19887432861328125,2.7741942405700684,0.5605795383453369,0.9810472130775452,0.0,4.90523624420166,4.90523624420166,0.18069538474082947,6.356513023376465,0.0
