step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.298081539952792,425.82666015625,265.8429870605469,425.9978332519531,265.411865234375,-2.093405985444393,1.4971686112150364,0.21323063316307114,-0.16012723884097485,-0.41447535157203674,0.9001755714416504,-0.5143726468086243,1.5850871801376343,0.9716449648124399,0.4638601541519165,0.0004638601541519165,0.0047086370177567005,0.2843049168586731,0.13843169808387756,0.0,0.9910125732421875,0.6921584606170654,2.0934059619903564,0.21323063969612122,1.0
1,10.31474820661946,426.2770690917969,266.0600891113281,426.60113525390625,268.1880798339844,-2.0991622582072544,1.522277601678798,-0.34537636577168873,1.5065394278256918,-1.6971080303192139,2.430802345275879,-2.7258832454681396,3.026310682296753,0.8779127070633694,2.152524948120117,0.002152524948120117,0.019999880343675613,1.47540283203125,0.23774008452892303,0.0,2.964620590209961,1.1887004375457764,2.0991623401641846,1.5065394639968872,1.0
2,10.331414873286127,426.72564697265625,266.2809143066406,431.5018310546875,268.5127258300781,-2.0771407531923383,1.5196088143647817,1.3212903008949781,-0.1601272388409749,-1.4481441974639893,-9.000627517700195,3.1278207302093506,-11.107698440551758,0.7004138658707961,5.2718987464904785,0.0052718987464904785,0.021719915792346,1.2648483514785767,1.0075554847717285,0.0,9.116381645202637,5.037777423858643,2.0771408081054688,1.3212902545928955,1.0
3,10.348081539952794,427.1723937988281,266.5054931640625,432.00836181640625,271.3306579589844,-2.0828970259551998,1.5447178048285433,-0.3453763657716886,1.5065394278256918,-9.370047569274902,2.6513924598693848,-14.276555061340332,2.3979568481445312,0.6682876435201615,6.831456661224365,0.006831456661224365,0.03952775150537491,1.4718862771987915,0.9826096892356873,0.5,9.737950325012207,4.91304874420166,2.0828969478607178,1.5065394639968872,1.0
4,10.364748206619462,427.6172180175781,266.7337951660156,436.8509826660156,271.7662048339844,-2.0608755209402836,1.542049017514527,1.3212903008949781,-0.1601272388409749,-2.2594621181488037,-10.20180892944336,2.655707597732544,-11.734837532043457,0.47510591430589555,10.516061782836914,0.010516061782836914,0.04500245302915573,1.2670321464538574,1.0297391414642334,0.5,10.44902229309082,5.148695945739746,2.060875415802002,1.3212902545928955,1.0
5,10.381414873286129,428.0601501464844,266.9657897949219,436.8619384765625,273.8997802734375,-2.066631793703145,1.561270265692933,-0.3453763657716886,1.1532748907043644,-9.835634231567383,0.32683098316192627,-14.749605178833008,1.7716803550720215,0.5054374615103006,11.204985618591309,0.011204985618591309,0.05634687840938568,1.134976863861084,1.024396300315857,0.5,9.841062545776367,5.121981620788574,2.06663179397583,1.1532748937606812,1.0
6,10.398081539952797,428.5010986328125,267.2014465332031,441.2704162597656,273.7080078125,-2.044610288688229,1.5527137360935612,1.3212903008949781,-0.5133917759623023,-2.760754346847534,-8.874256134033203,2.177966356277466,-9.33084487915039,0.3325011184439063,14.331461906433105,0.014331461906433106,0.059629883617162704,1.3861653804779053,0.9919562935829163,0.5,9.293770790100098,4.959781646728516,2.0446102619171143,1.3212902545928955,1.0
7,10.414748206619464,428.9400939941406,267.4407958984375,441.2289123535156,275.8509521484375,-2.0503665614510904,1.5719349842719672,-0.3453763657716886,1.1532748907043644,-10.347515106201172,1.9382376670837402,-15.231199264526367,4.380267143249512,0.3538171135261655,14.891131401062012,0.014891131401062012,0.0690302848815918,1.1314891576766968,1.0920417308807373,0.0,10.527480125427246,5.460208892822266,2.0503666400909424,1.1532748937606812,1.0
8,10.431414873286132,429.3770751953125,267.68377685546875,445.6220703125,275.7401428222656,-2.0283450564361742,1.5633784546725955,1.3212903008949781,-0.5133917759623023,-3.284933090209961,-8.98228645324707,1.6948024034500122,-9.547038078308105,-0.826387695595622,18.132978439331055,0.018132978439331055,0.07454833388328552,1.3889435529708862,1.0023314952850342,0.5,9.564112663269043,5.011657238006592,2.0283451080322266,1.3212902545928955,1.0
9,10.448081539952799,429.8120422363281,267.930419921875,445.5277404785156,277.8911437988281,-2.0341013291990357,1.5825997028510015,-0.3453763657716886,1.1532748907043644,-10.820395469665527,0.8545575141906738,-15.714874267578125,4.1653947830200195,-0.8022881536930799,18.606428146362305,0.018606428146362305,0.08259682357311249,1.128041386604309,1.1818217039108276,0.0,10.854087829589844,5.909108638763428,2.0341012477874756,1.1532748937606812,1.0
