step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.269724439775272,340.0000915527344,319.9038391113281,337.8968811035156,317.43463134765625,-2.6656177928175295,1.869111908806695,0.21289771720312428,-1.6666666666666667,-3.471515655517578,-2.2118282318115234,-1.9684548377990723,-1.0705455541610718,0.8006690041907132,3.2435290813446045,0.0032435290813446044,0.02405756525695324,1.4436473846435547,0.37745028734207153,0.0,4.116261005401611,1.887251615524292,2.6656177043914795,1.6666666269302368,1.0
1,6.286391106441939,340.0029602050781,319.4038391113281,333.4920959472656,318.9927978515625,-2.6898472753085887,1.869111908806695,-1.4537689494635424,0.0,-6.951249122619629,11.617631912231445,-4.157038688659668,13.087635040283203,0.6614243057928979,6.5238261222839355,0.0065238261222839355,0.03200148046016693,1.594446063041687,0.6314592361450195,0.0,13.538435935974121,3.1572961807250977,2.689847230911255,1.4537689685821533,1.0
2,6.3030577731086055,340.010009765625,318.9039001464844,336.9333190917969,321.45806884765625,-2.6862989800218697,1.8968896865844727,0.21289771720312434,1.6666666666666667,11.002289772033691,3.75596022605896,13.50601863861084,-0.3929401934146881,0.8657292815716937,3.998725175857544,0.003998725175857544,0.025900740176439285,1.8938422203063965,0.9691652655601501,0.0,11.625730514526367,4.845826148986816,2.6862990856170654,1.6666666269302368,1.0
3,6.319724439775272,340.021240234375,318.4040222167969,342.5563659667969,319.57037353515625,-2.654972906957373,1.8968896865844727,1.879564383869791,0.0,-1.2842007875442505,-14.489358901977539,-3.1783392429351807,-14.804356575012207,0.9083312301523984,2.790562391281128,0.002790562391281128,0.016163941472768784,1.76714026927948,0.38403040170669556,0.0,14.546157836914062,1.9201520681381226,2.654972791671753,1.8795644044876099,1.0
4,6.336391106441939,340.03662109375,317.9042663574219,340.4942321777344,316.5716247558594,-2.651424611670654,1.869111908806695,0.21289771720312434,-1.6666666666666667,-15.38648796081543,-2.4686996936798096,-20.0,-1.577191948890686,0.9489209027797915,1.4090214967727661,0.001409021496772766,0.011614112183451653,1.4446537494659424,0.9397718906402588,0.0,15.583276748657227,4.698859214782715,2.6514246463775635,1.6666666269302368,1.0
5,6.353057773108605,340.05615234375,317.4046325683594,336.0677795410156,318.0671081542969,-2.6756540941617133,1.869111908806695,-1.4537689494635424,0.0,-7.481328010559082,10.746752738952637,-4.308801174163818,12.582404136657715,0.7713873003027402,4.043017387390137,0.004043017387390137,0.019717279821634293,1.5984255075454712,0.733063280582428,0.0,13.094386100769043,3.665316343307495,2.675654172897339,1.4537689685821533,1.0
6,6.369724439775272,340.0798645019531,316.90521240234375,339.4201965332031,320.52642822265625,-2.6721057988749948,1.8963441656702305,0.21289771720312434,1.6339354118121299,10.624293327331543,2.5846598148345947,13.355419158935547,-0.8968429565429688,0.8384887519059703,3.6808104515075684,0.0036808104515075684,0.031169356778264046,1.8596140146255493,0.8849838972091675,0.0,10.93416976928711,4.424919128417969,2.6721057891845703,1.6339354515075684,1.0
7,6.3863911064419385,340.10772705078125,316.4059753417969,345.0194396972656,318.6609191894531,-2.640779725810498,1.8957986447559882,1.879564383869791,-0.03273125485453687,-2.2761924266815186,-15.250864028930664,-3.327363967895508,-15.026979446411133,0.746246992284432,5.404599189758301,0.005404599189758301,0.03113020583987236,1.7590694427490234,0.2149498462677002,0.0,15.41978931427002,1.0747493505477905,2.640779733657837,1.8795644044876099,1.0
8,6.403057773108605,340.1397705078125,315.9070129394531,342.94427490234375,315.5809020996094,-2.637231430523779,1.8674753460639681,0.21289771720312434,-1.6993979215212036,-15.32140064239502,-3.3503684997558594,-20.0,-1.7801774740219116,0.9139620299194939,2.8234009742736816,0.0028234009742736815,0.013621727004647255,1.4785469770431519,0.9870114922523499,0.0,15.683440208435059,4.935057640075684,2.6372313499450684,1.6993979215621948,1.0
9,6.419724439775272,340.17596435546875,315.4083251953125,338.4385986328125,316.96380615234375,-2.6614609130148383,1.866929825149726,-1.4537689494635424,-0.03273125485453687,-7.949642181396484,10.2714204788208,-4.452554225921631,12.399518966674805,0.899316394435009,2.3319435119628906,0.0023319435119628904,0.015436758287250996,1.597922921180725,0.8187411427497864,0.0,12.98841381072998,4.093706130981445,2.6614608764648438,1.4537689685821533,1.0
10,6.436391106441938,340.21630859375,314.9099426269531,339.15142822265625,316.808837890625,-2.65791261772812,1.8675629254874826,0.21289771720312434,0.037986020265403805,10.226773262023926,1.6629409790039062,13.212384223937988,-1.059743881225586,0.8991100681899116,2.1771020889282227,0.0021771020889282226,0.016967473551630974,0.2720363736152649,0.8081308603286743,0.0,10.361093521118164,4.040654182434082,2.6579127311706543,0.21289771795272827,1.0
11,6.453057773108605,340.2607727050781,314.41192626953125,337.68072509765625,313.7436828613281,-2.651109323597325,1.8404182480474616,0.4081976478477075,-1.6286806464012629,-4.112175941467285,-3.431811809539795,-3.4878971576690674,-1.771270513534546,0.880098729855381,2.665182113647461,0.002665182113647461,0.013879185542464256,1.4331573247909546,0.35480257868766785,0.0,5.356054782867432,1.7740129232406616,2.651109218597412,1.6286805868148804,1.0
12,6.469724439775272,340.3094177246094,313.914306640625,333.85357666015625,315.15142822265625,-2.6720838072443076,1.8410513483852182,-1.2584690188189591,0.037986020265403875,-7.920176029205322,10.129215240478516,-5.615675926208496,12.370797157287598,0.6465645976737142,6.573306083679199,0.006573306083679199,0.0316644161939621,1.4180290699005127,0.6429746150970459,0.0,12.858078956604004,3.2148730754852295,2.672083854675293,1.2584689855575562,1.0
13,6.486391106441938,340.3622131347656,313.4171142578125,337.1228332519531,316.6026611328125,-2.6652805131135127,1.860794031507892,0.4081976478477076,1.184560987360425,10.04278564453125,2.340294361114502,11.931112289428711,-1.1260714530944824,0.841386574069038,4.54326868057251,0.004543268680572509,0.030837930738925934,1.4316052198410034,0.789467453956604,0.0,10.31186294555664,3.9473369121551514,2.66528058052063,1.184561014175415,1.0
14,6.503057773108605,340.41912841796875,312.92034912109375,342.32489013671875,313.85430908203125,-2.63279447497874,1.852758936852788,1.9491622880863624,-0.4821056793062417,-2.5131757259368896,-11.355266571044922,-4.874769687652588,-11.095571517944336,0.9575727181870025,2.122312307357788,0.002122312307357788,0.012436826713383198,1.8305411338806152,0.475165992975235,0.0,11.63005256652832,2.3758299350738525,2.6327943801879883,1.949162244796753,1.0
15,6.519724439775271,340.4801940917969,312.4241027832031,345.1169738769531,315.5777893066406,-2.628086214621745,1.8725016199754616,0.28249562141969564,1.184560987360425,-15.445192337036133,1.4705593585968018,-20.0,2.411649227142334,0.6817957086395472,5.607625484466553,0.005607625484466553,0.03578466176986694,1.4120639562606812,0.9302026629447937,0.0,15.51504135131836,4.651013374328613,2.6280863285064697,1.184561014175415,1.0
16,6.536391106441938,340.54541015625,311.9283752441406,347.9762268066406,313.7088928222656,-2.6085249441856417,1.8644665253203576,1.1736762261661897,-0.4821056793062417,-5.715265274047852,-13.425487518310547,-4.7917704582214355,-11.720246315002441,0.6469038678891956,7.641157150268555,0.0076411571502685545,0.03884922340512276,1.0673019886016846,0.387849897146225,0.0,14.5913667678833,1.9392496347427368,2.608525037765503,1.1736762523651123,1.0
17,6.553057773108605,340.61474609375,311.4331970214844,342.95660400390625,310.5439758300781,-2.616741451527316,1.8286536528874757,-0.492990440500477,-2.1487723459729082,-15.53854751586914,-1.7346527576446533,-14.334009170532227,1.7777221202850342,0.9883901435567531,2.504997491836548,0.0025049974918365477,0.013142709620296955,2.0307559967041016,0.7426355481147766,0.0,15.635071754455566,3.7131779193878174,2.616741418838501,2.1487722396850586,1.0
18,6.569724439775271,340.68817138671875,310.9386291503906,335.767333984375,311.81475830078125,-2.6505014525258908,1.8206185582323717,-2.0256000599144635,-0.4821056793062415,-1.4937629699707031,15.805961608886719,2.712491035461426,16.20876693725586,0.7312276685610414,4.998224258422852,0.004998224258422852,0.023706551641225815,2.1823744773864746,0.8450993895530701,0.0,15.876389503479004,4.225497245788574,2.6505014896392822,2.025599956512451,1.0
19,6.586391106441938,340.7657470703125,310.4446716308594,336.6748046875,314.0758361816406,-2.656483675746687,1.8403612413550454,-0.3589333932477967,1.1845609873604253,14.64158821105957,7.95554256439209,19.38724136352539,3.0014941692352295,0.7221075696405024,5.470024108886719,0.005470024108886719,0.035997550934553146,1.4893760681152344,1.3720614910125732,0.5,16.6633358001709,6.860307693481445,2.6564836502075195,1.184561014175415,1.0
20,6.603057773108604,340.8474426269531,309.951416015625,339.9361877441406,311.954833984375,-2.634688121189706,1.8323261466999414,1.30773327341887,-0.4821056793062415,3.74379825592041,-10.401679992675781,3.059762477874756,-11.135893821716309,0.975700418879278,2.2009243965148926,0.0022009243965148925,0.01785530522465706,1.1949357986450195,0.20069634914398193,0.0,11.054906845092773,1.0034817457199097,2.634688138961792,1.3077332973480225,1.0
21,6.619724439775271,340.9332275390625,309.4588317871094,339.3213806152344,312.8061828613281,-2.6406703444105024,1.837366342158837,-0.3589333932477967,0.30241172753374357,-11.5354585647583,0.31699562072753906,-14.320253372192383,2.365658760070801,0.8073667347151786,3.7152132987976074,0.0037152132987976075,0.029890241101384163,0.7225648760795593,0.691436231136322,0.0,11.539813041687012,3.457181215286255,2.6406702995300293,0.35893338918685913,1.0
22,6.636391106441938,341.02313232421875,308.96697998046875,341.1478271484375,309.29425048828125,-2.618874789853521,1.814628759839955,1.30773327341887,-1.3642549391329233,2.0242788791656494,-4.663491725921631,2.6750686168670654,-4.210388660430908,1.0526444210049521,0.35022103786468506,0.0003502210378646851,0.0029793453868478537,1.6344358921051025,0.15859757363796234,0.0,5.0838823318481445,0.7929878234863281,2.6188747882843018,1.3642549514770508,1.0
23,6.653057773108604,341.1170959472656,308.47589111328125,340.51800537109375,310.1374206542969,-2.6248570130743176,1.8196689552988508,-0.3589333932477967,0.30241172753374346,-16.290340423583984,6.841494560241699,-14.713942527770996,9.795562744140625,0.8893833242508117,1.7662360668182373,0.0017662360668182374,0.014754284173250198,0.7228697538375854,0.6696732044219971,0.0,17.668651580810547,3.3483657836914062,2.624856948852539,0.35893338918685913,1.0
24,6.669724439775271,341.2151794433594,307.985595703125,342.39813232421875,306.656494140625,-2.6030614585173364,1.7969313729799687,1.30773327341887,-1.3642549391329233,1.2407680749893188,-4.037562847137451,2.2819008827209473,-3.836956739425659,0.927120516098803,1.7792943716049194,0.0017792943716049194,0.01269532460719347,1.6341356039047241,0.21205663681030273,0.0,4.223910331726074,1.0602831840515137,2.6030614376068115,1.3642549514770508,1.0
25,6.6863911064419375,341.3173522949219,307.49615478515625,341.75341796875,307.49127197265625,-2.609043681738133,1.8019715684388644,-0.3589333932477967,0.30241172753374346,-17.18614387512207,7.227735996246338,-15.104913711547852,10.170011520385742,0.9964237532397238,0.4360930025577545,0.0004360930025577545,0.0020063351839780807,0.7230832576751709,0.7207913398742676,0.0,18.644134521484375,3.603956699371338,2.609043598175049,0.35893338918685913,1.0
26,6.703057773108604,341.423583984375,307.007568359375,343.010009765625,304.2379455566406,-2.5907032476245093,1.7792339861199824,1.1004260468174,-1.3642549391329233,0.3739830255508423,-3.32194447517395,1.891006588935852,-3.4617481231689453,0.813611606573686,3.1917953491210938,0.003191795349121094,0.025314291939139366,1.4937728643417358,0.3046903908252716,0.0,3.3429296016693115,1.5234519243240356,2.590703248977661,1.3642549514770508,1.0
27,6.719724439775271,341.53387451171875,306.5198974609375,341.68023681640625,305.2666931152344,-2.600140591288664,1.784274181578878,-0.5662406198492667,0.30241172753374346,-15.802356719970703,7.687281131744385,-13.293120384216309,10.543354034423828,0.9734308509365656,1.261722207069397,0.001261722207069397,0.01114234235137701,0.8809671998023987,0.7603530883789062,0.0,17.572956085205078,3.8017654418945312,2.6001405715942383,0.5662406086921692,1.0
28,6.736391106441937,341.64825439453125,306.03314208984375,342.8678283691406,302.0586242675781,-2.582256801111288,1.761536599259996,1.0730274106425388,-1.3642549391329233,1.869873285293579,-1.7039449214935303,3.8312036991119385,-3.090108871459961,0.7674747088737786,4.157421588897705,0.0041574215888977055,0.03568033128976822,1.4764785766601562,0.48034435510635376,0.0,2.5297935009002686,2.401721715927124,2.58225679397583,1.3642549514770508,1.0
29,6.753057773108604,341.76666259765625,305.54736328125,341.4320373535156,303.1107482910156,-2.5921507887116904,1.7665767947188917,-0.5936392560241279,0.30241172753374346,-15.75711441040039,8.249349594116211,-13.13404369354248,10.915411949157715,0.92062591555994,2.4594850540161133,0.002459485054016113,0.021966172382235527,0.9037301540374756,0.7480210661888123,0.0,17.785903930664062,3.740105390548706,2.5921506881713867,0.5936392545700073,1.0
30,6.7697244397752705,341.8891296386719,305.0625915527344,342.2718505859375,300.0260925292969,-2.5760925754347666,1.7438392124000097,0.9634927966154279,-1.3642549391329233,2.033942699432373,-0.8045550584793091,4.007314205169678,-2.7175118923187256,0.73448117101565,5.051019191741943,0.005051019191741943,0.045242562890052795,1.4106916189193726,0.549676239490509,0.0,2.187288761138916,2.7483811378479004,2.576092481613159,1.3642549514770508,1.0
31,6.786391106441937,342.015625,304.578857421875,340.4583740234375,301.18658447265625,-2.5878121399356204,1.7488794078589054,-0.7031738700512389,0.30241172753374346,-14.696614265441895,8.95515251159668,-12.067865371704102,11.287516593933105,0.8626885234285147,3.732632637023926,0.003732632637023926,0.03180927783250809,0.9961674213409424,0.7028582096099854,0.0,17.210031509399414,3.5142910480499268,2.5878121852874756,0.7031738758087158,1.0
32,6.803057773108604,342.1461486816406,304.09619140625,341.3004150390625,298.11785888671875,-2.5717539266586966,1.7261418255400234,0.9634927966154279,-1.3642549391329233,3.1841940879821777,0.33974695205688477,5.141073703765869,-2.3460118770599365,0.6954030763357877,6.037858009338379,0.006037858009338379,0.05447668209671974,1.4110063314437866,0.6646105051040649,0.0,3.202268123626709,3.323052406311035,2.571753978729248,1.3642549514770508,1.0
33,6.81972443977527,342.2806701660156,303.6146545410156,339.47088623046875,299.28277587890625,-2.5834734911595505,1.731182020998919,-0.7031738700512389,0.30241172753374346,-14.51322078704834,9.554137229919434,-12.028813362121582,11.659910202026367,0.7968095134943723,5.1633381843566895,0.00516333818435669,0.04207608103752136,0.9965870976448059,0.6513543725013733,0.0,17.375703811645508,3.2567715644836426,2.5834734439849854,0.7031738758087158,1.0
34,6.836391106441937,342.4192199707031,303.13421630859375,341.85491943359375,297.82177734375,-2.568438762863918,1.7250405102935442,0.9020836977379554,-0.36849064232248496,3.4388961791992188,1.0971626043319702,5.180713176727295,-1.9728800058364868,0.7655882278643549,5.342325687408447,0.005342325687408447,0.048373058438301086,0.7666319012641907,0.7059487104415894,0.0,3.60967755317688,3.529743194580078,2.568438768386841,0.902083694934845,1.0
35,6.8530577731086035,342.561767578125,302.65496826171875,341.54962158203125,300.5888366699219,-2.581181812346063,1.7466767773659473,-0.7645829689287114,1.2981760243441818,-9.92973804473877,2.126701831817627,-11.323780059814453,3.4989285469055176,0.964216280723922,2.3007259368896484,0.0023007259368896483,0.019497664645314217,1.764161467552185,0.3912216126918793,0.0,10.154928207397461,1.9561080932617188,2.581181764602661,1.2981760501861572,1.0
36,6.86972443977527,342.70831298828125,302.17694091796875,343.924072265625,299.14764404296875,-2.56614708405043,1.7405352666605725,0.9020836977379554,-0.36849064232248496,4.298671722412109,-8.139457702636719,5.936507701873779,-10.70158863067627,0.8393941866746173,3.264155387878418,0.003264155387878418,0.02760421298444271,0.765780508518219,0.6081783771514893,0.0,9.204854965209961,3.0408921241760254,2.5661470890045166,0.902083694934845,1.0
37,6.886391106441937,342.85882568359375,301.70013427734375,343.1917419433594,301.5469055175781,-2.578890133532575,1.7581845480619824,-0.7645829689287114,1.0589568840846006,-10.058435440063477,0.6434979438781738,-11.181551933288574,2.7370667457580566,1.0376417271498939,0.36648640036582947,0.0003664864003658295,0.0019716755487024784,1.564354419708252,0.47515982389450073,0.0,10.078998565673828,2.3757991790771484,2.578890085220337,1.0589568614959717,1.0
38,6.903057773108603,343.0133056640625,301.2245788574219,345.15399169921875,299.7383117675781,-2.5638554052369424,1.7480560516856147,0.9020836977379554,-0.6077097825820661,4.374921798706055,-7.634702682495117,6.076290607452393,-9.412416458129883,0.8443957200576551,2.606055736541748,0.002606055736541748,0.016058361157774925,0.8484380841255188,0.49213501811027527,0.0,8.79935359954834,2.4606752395629883,2.5638554096221924,0.902083694934845,1.0
39,6.91972443977527,343.1717529296875,300.7503662109375,344.41265869140625,302.1396484375,-2.5765984547190874,1.7657053330870247,-0.7645829689287114,1.0589568840846006,-11.039345741271973,1.3943068981170654,-11.044368743896484,4.163848876953125,0.9322923799301498,1.8627806901931763,0.0018627806901931763,0.013991158455610275,1.5638388395309448,0.5539093017578125,0.0,11.127050399780273,2.7695465087890625,2.5765984058380127,1.0589568614959717,1.0
40,6.936391106441937,343.3341369628906,300.2774658203125,346.3755187988281,300.3393249511719,-2.5615637264234548,1.755576836710657,0.9020836977379554,-0.6077097825820661,4.316397190093994,-8.517829895019531,6.213646411895752,-9.898488998413086,0.8488581066275946,3.04201078414917,0.00304201078414917,0.013621429912745953,0.8481706380844116,0.4692876935005188,0.0,9.549068450927734,2.346438407897949,2.561563730239868,0.902083694934845,1.0
41,6.953057773108603,343.5004577636719,299.8059387207031,345.6250915527344,302.7427062988281,-2.5743067759055998,1.773226118112067,-0.7645829689287114,1.0589568840846006,-10.906445503234863,0.7467155456542969,-10.906204223632812,3.678682327270508,0.8331251755869016,3.6247308254241943,0.0036247308254241943,0.028589870780706406,1.563279390335083,0.5863933563232422,0.0,10.931978225708008,2.931966781616211,2.5743067264556885,1.0589568614959717,1.0
42,6.96972443977527,343.6706848144531,299.3358154296875,347.5884704589844,300.9505920410156,-2.559272047609967,1.7630976217356993,0.9020836977379554,-0.6077097825820661,4.27175235748291,-9.417384147644043,6.352097988128662,-10.382683753967285,0.8119008566904813,4.2375168800354,0.004237516880035401,0.02327129617333412,0.8479936122894287,0.45867812633514404,0.0,10.340937614440918,2.2933907508850098,2.559272050857544,0.902083694934845,1.0
43,6.986391106441936,343.8448486328125,298.86712646484375,345.320556640625,301.88739013671875,-2.572015097092112,1.765709607914222,-0.7645829689287114,0.156719170711364,-10.812129020690918,0.15047287940979004,-10.7673921585083,3.1955292224884033,0.8721691600885242,3.361503839492798,0.003361503839492798,0.028430413454771042,0.9892913103103638,0.6090770363807678,0.0,10.813176155090332,3.0453851222991943,2.5720150470733643,0.7645829916000366,1.0
44,7.003057773108603,344.02288818359375,298.39990234375,345.7684020996094,298.64288330078125,-2.5569803687964794,1.740543816314967,0.9020836977379554,-1.5099474959553028,4.291318893432617,-2.595503330230713,6.480193138122559,-3.1317269802093506,0.9562777134019416,1.7623445987701416,0.0017623445987701416,0.008154171518981457,1.5048309564590454,0.4507197141647339,0.0,5.0151824951171875,2.253598690032959,2.5569803714752197,1.5099475383758545,1.0
45,7.01972443977527,344.204833984375,297.9341735839844,343.476318359375,299.59765625,-2.5697234182786244,1.7431558024934897,-0.7645829689287114,0.156719170711364,-13.023296356201172,8.028559684753418,-10.649843215942383,10.962478637695312,0.9115779555984773,1.8160147666931152,0.0018160147666931152,0.015278954990208149,0.9895946979522705,0.7547491788864136,0.0,15.299151420593262,3.7737457752227783,2.56972336769104,0.7645829916000366,1.0
46,7.036391106441936,344.3906555175781,297.4700012207031,343.9097900390625,296.3775939941406,-2.5546886899829917,1.7179900108942345,0.9020836977379554,-1.5099474959553028,4.75371789932251,-1.2228615283966064,6.597708225250244,-2.581547975540161,0.9592461404029745,1.1935598850250244,0.0011935598850250245,0.010349716991186142,1.5057532787322998,0.45809730887413025,0.0,4.908484935760498,2.2904865741729736,2.5546886920928955,1.5099475383758545,1.0
47,7.053057773108603,344.580322265625,297.00738525390625,341.59393310546875,297.3507080078125,-2.5674317394651367,1.7206019970727573,-0.7645829689287114,0.156719170711364,-12.604995727539062,8.78629207611084,-10.532011032104492,11.513590812683105,0.8314194106648211,3.006058931350708,0.003006058931350708,0.013282069936394691,0.9898535013198853,0.6851401329040527,0.0,15.365052223205566,3.4257004261016846,2.567431688308716,0.7645829916000366,1.0
48,7.069724439775269,344.77386474609375,296.5463562011719,342.0134582519531,294.1554870605469,-2.552397011169504,1.6954362054735022,0.9020836977379554,-1.5099474959553028,5.252490043640137,0.09075117111206055,6.715747833251953,-2.02966046333313,0.8330343519942834,3.651862382888794,0.003651862382888794,0.025863254442811012,1.5067099332809448,0.5152578949928284,0.0,5.253273963928223,2.576289653778076,2.5523970127105713,1.5099475383758545,1.0
49,7.086391106441936,344.9712219238281,296.0869445800781,339.67425537109375,295.1473693847656,-2.565140060651649,1.698048191652025,-0.7645829689287114,0.156719170711364,-12.085272789001465,9.513118743896484,-10.413536071777344,12.066427230834961,0.7396586790774018,5.37965202331543,0.00537965202331543,0.02535114251077175,0.9900416731834412,0.6103797554969788,0.0,15.380288124084473,3.051898956298828,2.5651400089263916,0.7645829916000366,1.0
50,7.103057773108603,345.17242431640625,295.62921142578125,341.84808349609375,293.4719543457031,-2.5501053323560163,1.6894178865032912,0.9020836977379554,-0.5178183089240262,5.750534534454346,1.2905226945877075,6.834127902984619,-1.475746750831604,0.8596918498026207,3.9629533290863037,0.003962953329086303,0.02547125518321991,0.8082441687583923,0.5941858887672424,0.0,5.893564224243164,2.9709293842315674,2.550105333328247,0.902083694934845,1.0
51,7.119724439775269,345.3774108886719,295.17315673828125,341.3334655761719,295.949462890625,-2.562484777840593,1.708565359132335,-0.7427667290745958,1.1488483577426405,-7.416004180908203,3.0079345703125,-10.281750679016113,4.118500232696533,0.8220576880406588,4.117784023284912,0.004117784023284912,0.01855367422103882,1.6204874515533447,0.6146823167800903,0.0,8.002799034118652,3.073411703109741,2.5624847412109375,1.1488484144210815,1.0
52,7.136391106441936,345.586181640625,294.7188415527344,343.5803527832031,294.26641845703125,-2.5470864455473916,1.6999350539836013,0.9238999375920709,-0.5178183089240262,6.248012542724609,-7.820940971374512,6.7474284172058105,-9.98814868927002,0.9538397232326679,2.0562188625335693,0.002056218862533569,0.009915133006870747,0.828284740447998,0.44480133056640625,0.0,10.010233879089355,2.2240066528320312,2.547086477279663,0.9238999485969543,1.0
