step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.2757778388221657,395.4787292480469,379.82940673828125,394.0828857421875,376.05755615234375,-2.5061698120576965,2.383654726876153,-0.7358560666014494,-1.6666666666666667,-2.9968812465667725,-2.87146258354187,-4.961994171142578,0.8435578942298889,0.7393922614399344,4.021844863891602,0.004021844863891602,0.02858322486281395,1.7126336097717285,0.8405485153198242,0.0,4.150493144989014,4.202742576599121,2.5061697959899902,1.6666666269302368,1.0
1,3.2924445054888323,394.9803161621094,379.7896423339844,396.00628662109375,375.9806823730469,-2.4906563020566095,2.383654726876153,0.9308106000652173,0.0,-0.7577052116394043,13.171159744262695,2.692417621612549,15.110264778137207,0.8263726450316607,3.9447169303894043,0.003944716930389404,0.029306668788194656,1.1766377687454224,0.7915421724319458,0.0,13.192935943603516,3.9577107429504395,2.4906563758850098,0.9308105707168579,1.0
2,3.309111172155499,394.48223876953125,379.7457580566406,394.0882263183594,373.00396728515625,-2.5029205698333,2.361790584549637,-0.7358560666014494,-1.3118485395909505,-13.829377174377441,1.1693382263183594,-14.709271430969238,1.7428086996078491,0.6678934168256819,6.753294944763184,0.0067532949447631834,0.04847753793001175,1.3719394207000732,0.2100553959608078,0.0,13.8787260055542,1.0502769947052002,2.502920627593994,1.311848521232605,1.0
3,3.3257778388221655,393.98455810546875,379.69769287109375,396.1603088378906,373.7492370605469,-2.487407059832213,2.367704220000899,0.9308106000652173,0.35481812707571625,-0.831984281539917,11.423559188842773,2.2549965381622314,12.960775375366211,0.7385756060667336,6.333878517150879,0.006333878517150879,0.04777602478861809,1.237263798713684,0.6897096633911133,0.0,11.453816413879395,3.4485480785369873,2.4874069690704346,0.9308105707168579,1.0
4,3.342444505488832,393.4873046875,379.6454772949219,394.17633056640625,370.7760925292969,-2.4996713276089038,2.3458400776743833,-0.7358560666014494,-1.3118485395909505,-13.879246711730957,-1.0884366035461426,-15.143376350402832,-0.6158192753791809,0.5826585736498237,8.89610767364502,0.00889610767364502,0.06492744386196136,1.3676068782806396,0.2699177861213684,0.0,13.921859741210938,1.3495888710021973,2.499671220779419,1.311848521232605,1.0
5,3.3591111721554987,392.990478515625,379.5891418457031,396.29339599609375,371.5216369628906,-2.4841578176078167,2.351753713125645,0.9308106000652173,0.35481812707571625,-1.5559964179992676,12.658933639526367,1.8220539093017578,13.43749713897705,0.6340750531479717,8.717448234558105,0.008717448234558105,0.0662677139043808,1.2372803688049316,0.6933220624923706,0.0,12.754203796386719,3.4666101932525635,2.4841578006744385,0.9308105707168579,1.0
6,3.3757778388221653,392.4941711425781,379.5286560058594,394.2436828613281,368.5528259277344,-2.4964220853845074,2.3298895707991294,-0.7358560666014494,-1.3118485395909505,-14.803293228149414,-0.6530701518058777,-15.573641777038574,-0.1417761594057083,0.49312443064525735,11.114388465881348,0.011114388465881348,0.08217775821685791,1.3633977174758911,0.18491709232330322,0.0,14.817691802978516,0.9245854616165161,2.496422052383423,1.311848521232605,1.0
7,3.392444505488832,391.99835205078125,379.46405029296875,396.2944030761719,369.3013000488281,-2.481759413685628,2.3358032062503913,0.8797603019327861,0.35481812707571625,-2.2524313926696777,13.973666191101074,1.3936479091644287,13.908150672912598,0.532803108766675,11.03347396850586,0.011033473968505859,0.0841963067650795,1.1888887882232666,0.7293335795402527,0.0,14.154038429260254,3.646667718887329,2.4817593097686768,0.8797603249549866,1.0
8,3.4091111721554985,391.50311279296875,379.3952941894531,394.06280517578125,366.3443298339844,-2.494874519764526,2.3139390639238755,-0.7869063647338806,-1.3118485395909505,-15.128520965576172,-0.19311410188674927,-15.457246780395508,0.3259729743003845,0.40267682571895413,13.299612998962402,0.013299612998962403,0.0990917757153511,1.378777265548706,0.12288405746221542,0.0,15.129753112792969,0.6144202947616577,2.4948744773864746,1.311848521232605,1.0
9,3.425777838822165,391.0084533691406,379.32244873046875,396.0693054199219,367.09112548828125,-2.48087710378901,2.3198526993751374,0.8398449585309588,0.35481812707571625,-2.2975220680236816,15.338082313537598,1.5432456731796265,14.372560501098633,0.43562884911894795,13.236974716186523,0.013236974716186524,0.10114642232656479,1.1511579751968384,0.792053759098053,0.0,15.50920295715332,3.960268974304199,2.480877161026001,0.8398449420928955,1.0
10,3.4424445054888317,390.514404296875,379.2454528808594,393.6729431152344,364.1496276855469,-2.4946574655912714,2.2979885570486216,-0.826821708135708,-1.3118485395909505,-15.43464183807373,0.34713590145111084,-15.391555786132812,0.7876602411270142,-0.6874779078690336,15.422720909118652,0.015422720909118653,0.11545178294181824,1.3913687467575073,0.08852528035640717,0.0,15.438544273376465,0.44262638688087463,2.494657516479492,1.311848521232605,1.0
11,3.4591111721554983,390.0210266113281,379.1643371582031,395.5973205566406,364.89300537109375,-2.481590626408965,2.3039021924998835,0.7840103509383897,0.35481812707571625,-2.3455429077148438,16.646963119506836,1.635785460472107,14.8304443359375,-0.6574336399883032,15.322073936462402,0.015322073936462403,0.11707455664873123,1.098728895187378,0.8752306699752808,0.0,16.811391830444336,4.376153469085693,2.481590509414673,0.7840103507041931,1.0
12,3.475777838822165,389.5283508300781,379.0791320800781,393.1131591796875,362.5358581542969,-2.496301565004436,2.286139616786506,-0.8826563157282771,-1.065754542802653,-15.438671112060547,1.0719785690307617,-15.102300643920898,1.243120789527893,-0.7416732940776273,16.92721939086914,0.01692721939086914,0.12715968489646912,1.1992030143737793,0.07548113912343979,0.0,15.475842475891113,0.37740570306777954,2.4963016510009766,1.0657545328140259,1.0
13,3.4924445054888316,389.036376953125,378.9898376464844,394.91162109375,363.8436279296875,-2.485188023887724,2.296154818850906,0.6668124670026959,0.6009121238640138,-1.8358303308486938,15.210248947143555,1.9622191190719604,13.170916557312012,-0.6856966677308083,16.245803833007812,0.01624580383300781,0.12431567162275314,1.116206169128418,0.8621845245361328,0.0,15.320637702941895,4.310922622680664,2.4851880073547363,0.6668124794960022,1.0
14,3.509111172155498,388.5451965332031,378.89642333984375,392.1139831542969,361.5176086425781,-2.5018522605487905,2.2783922431375285,-0.9998541996639708,-1.065754542802653,-14.15156078338623,-0.561530590057373,-14.086127281188965,-0.5621492862701416,-0.7751588874620211,17.7414608001709,0.0177414608001709,0.1333848387002945,1.2639729976654053,0.013087328523397446,0.0,14.162697792053223,0.06543664634227753,2.50185227394104,1.0657545328140259,1.0
15,3.525777838822165,388.0548095703125,378.7989196777344,393.9421081542969,362.81060791015625,-2.4907387194320787,2.288407445201929,0.6668124670026959,0.6009121238640138,-0.7494018077850342,15.77213191986084,3.053734064102173,13.330612182617188,-0.7218458217382431,17.03779411315918,0.01703779411315918,0.13035054504871368,1.1169788837432861,0.9038774371147156,0.0,15.789925575256348,4.519387245178223,2.4907386302948,0.6668124794960022,1.0
16,3.5424445054888314,387.5652160644531,378.69732666015625,391.0951232910156,360.5081787109375,-2.507402956093145,2.2706448694885513,-0.9998541996639708,-1.065754542802653,-14.365178108215332,-0.24284523725509644,-14.163873672485352,-0.4049125611782074,-0.809896164960228,18.528499603271484,0.018528499603271485,0.13941894471645355,1.2617464065551758,0.05168721824884415,0.0,14.367230415344238,0.2584361135959625,2.5074028968811035,1.0657545328140259,1.0
17,3.559111172155498,387.0765075683594,378.5916748046875,392.9527282714844,361.78594970703125,-2.496289414976433,2.2806600715529517,0.6668124670026959,0.6009121238640138,-0.836921215057373,16.257219314575195,2.9785609245300293,13.484890937805176,-0.7569818651676177,17.803436279296875,0.017803436279296876,0.13620199263095856,1.1175776720046997,0.9432647824287415,0.0,16.27874755859375,4.7163238525390625,2.4962894916534424,0.6668124794960022,1.0
18,3.5757778388221646,386.5887145996094,378.48193359375,390.056640625,359.5078125,-2.5129536516374995,2.262897495839574,-0.9998541996639708,-1.065754542802653,-14.568116188049316,0.06922608613967896,-14.235930442810059,-0.2531566917896271,-0.8436538249487057,19.288436889648438,0.019288436889648437,0.14526192843914032,1.2596991062164307,0.09258034080266953,0.0,14.568280220031738,0.46290165185928345,2.512953758239746,1.0657545328140259,1.0
19,3.592444505488831,386.1018371582031,378.3681640625,391.943603515625,360.7699279785156,-2.5018401105207877,2.2729126979039744,0.6668124670026959,0.6009121238640138,-0.9343242645263672,16.779308319091797,2.9092142581939697,13.633503913879395,-0.7917024713754655,18.542495727539062,0.018542495727539063,0.14186717569828033,1.1180435419082642,0.9933554530143738,0.0,16.805301666259766,4.966777324676514,2.501840114593506,0.6668124794960022,1.0
20,3.609111172155498,385.61590576171875,378.25030517578125,388.9986877441406,358.516845703125,-2.518504347181854,2.2551501221905967,-0.9998541996639708,-1.065754542802653,-14.760002136230469,0.3743455410003662,-14.302315711975098,-0.10704322159290314,-0.8764190660975875,20.021305084228516,0.020021305084228516,0.15091300010681152,1.2578331232070923,0.1328475922346115,0.0,14.764748573303223,0.6642380356788635,2.5185043811798096,1.0657545328140259,0.0
21,3.6257778388221644,385.1310119628906,378.12841796875,390.9148254394531,359.7628173828125,-2.507390806065142,2.265165324254997,0.6668124670026959,0.6009121238640138,-1.0223453044891357,17.24127960205078,2.845942735671997,13.776501655578613,-0.8252510586380958,19.254812240600586,0.019254812240600584,0.14734327793121338,1.1183289289474487,1.0386210680007935,0.0,17.271564483642578,5.193105220794678,2.5073907375335693,0.6668124794960022,1.0
22,3.642444505488831,384.6471252441406,378.00250244140625,387.92132568359375,357.53558349609375,-2.5240550427262085,2.2474027485416195,-0.9998541996639708,-1.065754542802653,-14.940048217773438,0.6727781891822815,-14.362493515014648,0.03382161632180214,-0.908179291766137,20.72715950012207,0.02072715950012207,0.1563715636730194,1.2561434507369995,0.1722596287727356,0.0,14.955188751220703,0.8612980842590332,2.524055004119873,1.0657545328140259,0.0
23,3.6591111721554976,384.164306640625,377.8725280761719,389.8664855957031,358.76495361328125,-2.5129415016094967,2.25741795060602,0.6668124670026959,0.6009121238640138,-1.124368667602539,17.68366813659668,2.7887284755706787,13.914072036743164,-0.8579859592020511,19.940265655517578,0.019940265655517576,0.15262869000434875,1.1184720993041992,1.0866862535476685,0.0,17.719377517700195,5.433431625366211,2.512941598892212,0.6668124794960022,1.0
