step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.393599783345947,364.4413757324219,368.327880859375,361.6956481933594,365.5108642578125,-2.7210408451471793,2.2701965702904596,-0.6879544396046687,-1.6666666666666667,-3.8749568462371826,-4.100252628326416,-4.184833526611328,-0.4066096842288971,0.7488036648416891,3.933777093887329,0.003933777093887329,0.026745906099677086,1.6043814420700073,0.7413237690925598,0.0,5.641574382781982,3.7066187858581543,2.721040964126587,1.6666666269302368,1.0
1,4.410266450012614,364.0398864746094,368.0299072265625,363.8944091796875,364.9039611816406,-2.704728974696146,2.2701965702904596,0.978712227061998,0.0,0.7621092796325684,10.882438659667969,3.0686118602752686,13.771780014038086,0.87612283420749,3.1293294429779053,0.0031293294429779054,0.023713815957307816,1.0986562967300415,0.7394119501113892,0.0,10.90909194946289,3.6970596313476562,2.7047290802001953,0.9787122011184692,1.0
2,4.4269331166792805,363.6408996582031,367.72857666015625,360.621826171875,361.8420715332031,-2.7161948820228905,2.242418792512682,-0.6879544396046687,-1.6666666666666667,-13.66615104675293,-0.7480067014694214,-14.258316993713379,0.33439910411834717,0.659701955486089,6.6155686378479,0.0066155686378479,0.04705450311303139,1.6036577224731445,0.24676001071929932,0.0,13.686606407165527,1.2338000535964966,2.7161948680877686,1.6666666269302368,1.0
3,4.443599783345947,363.2444152832031,367.4239196777344,362.88055419921875,361.2181701660156,-2.699883011571857,2.242418792512682,0.978712227061998,0.0,0.23149871826171875,12.696273803710938,2.7850427627563477,14.510337829589844,0.7450467204675079,6.216407299041748,0.006216407299041748,0.047269437462091446,1.0936040878295898,0.6264635324478149,0.0,12.698384284973145,3.1323177814483643,2.699882984161377,0.9787122011184692,1.0
4,4.460266450012614,362.8504943847656,367.115966796875,360.09039306640625,359.3353576660156,-2.7113489188986017,2.22377266744586,-0.6879544396046687,-1.1187675040092997,-14.177656173706055,0.6877464056015015,-14.537503242492676,1.072042465209961,0.6214372906647623,8.255666732788086,0.008255666732788085,0.060306210070848465,1.1120585203170776,0.10529456287622452,0.0,14.194327354431152,0.526472806930542,2.7113490104675293,1.118767499923706,1.0
5,4.47693311667928,362.45916748046875,366.8047790527344,362.74658203125,359.90277099609375,-2.6965980430651078,2.232904320156816,0.8850525500096386,0.547899162657367,0.2561206817626953,9.742837905883789,2.5131125450134277,10.547683715820312,0.7392158095166087,6.907989501953125,0.006907989501953125,0.053274597972631454,1.219523310661316,0.47924062609672546,0.0,9.746203422546387,2.39620304107666,2.6965980529785156,0.8850525617599487,1.0
6,4.493599783345947,362.0704345703125,366.49029541015625,359.7053527832031,358.09185791015625,-2.7096249450093914,2.2142581950899944,-0.7816141166570282,-1.1187675040092997,-13.181699752807617,-3.6825037002563477,-13.805745124816895,-3.208143711090088,0.6056825590692461,8.725099563598633,0.008725099563598633,0.064640574157238,1.16548752784729,0.156773641705513,0.0,13.686417579650879,0.7838682532310486,2.709625005722046,1.118767499923706,1.0
7,4.5102664500126135,361.684326171875,366.172607421875,362.3887939453125,358.6492004394531,-2.6948740691758974,2.2233898478009504,0.8850525500096386,0.547899162657367,0.8739092350006104,10.019404411315918,3.306910753250122,10.648454666137695,0.7079189675860107,7.55631685256958,0.0075563168525695805,0.05868905782699585,1.216642141342163,0.5026012659072876,0.0,10.05744457244873,2.5130064487457275,2.6948740482330322,0.8850525617599487,1.0
8,4.52693311667928,361.3009033203125,365.8517150878906,359.3133239746094,356.85260009765625,-2.707900971120181,2.2047437227341287,-0.7816141166570282,-1.1187675040092997,-13.56973934173584,-3.570380926132202,-13.944419860839844,-3.1080198287963867,0.588259207457304,9.215993881225586,0.009215993881225586,0.06911343336105347,1.166636347770691,0.11902318894863129,0.0,14.031587600708008,0.5951159596443176,2.7079010009765625,1.118767499923706,1.0
9,4.543599783345947,360.920166015625,365.52764892578125,361.89483642578125,357.4341735839844,-2.6940553757001457,2.2138753754450846,0.8307357252021325,0.547899162657367,0.5898330211639404,10.357784271240234,3.1714985370635986,10.746793746948242,0.6803018701821566,8.151951789855957,0.008151951789855958,0.06357898563146591,1.1708766222000122,0.5221618413925171,0.0,10.374565124511719,2.610809326171875,2.6940553188323975,0.8307357430458069,1.0
