step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.960364385945532,340.70159912109375,329.1488037109375,338.15643310546875,326.7872009277344,-2.7032094358431102,1.9396747483147516,0.00925326927423175,-1.6666666666666667,-3.9790382385253906,-2.3007116317749023,-2.2448012828826904,-1.0707086324691772,0.7860050220089033,3.472036600112915,0.003472036600112915,0.02400308847427368,1.44033944606781,0.42522868514060974,0.0,4.596304893493652,2.126143217086792,2.703209400177002,1.6666666269302368,1.0
1,5.977031052612198,340.62744140625,328.6543273925781,334.2196044921875,328.2436828613281,-2.7260328237805975,1.9396747483147516,-1.3694032762492425,0.0,-5.015841484069824,12.043485641479492,-2.282217502593994,13.082229614257812,0.673468252280727,6.420981407165527,0.006420981407165527,0.032877855002880096,1.4888628721237183,0.584865391254425,0.0,13.046233177185059,2.9243271350860596,2.7260327339172363,1.3694032430648804,1.0
2,5.993697719278865,340.557373046875,328.1592712402344,337.7715148925781,330.7183837890625,-2.721078433940307,1.9674525260925293,0.2972633904174242,1.6666666666666667,10.455841064453125,2.6501126289367676,12.43974494934082,-0.4005722105503082,0.8869091421645134,3.7828643321990967,0.0037828643321990967,0.02545657381415367,1.9056135416030884,0.7278063297271729,0.0,10.786459922790527,3.6390318870544434,2.721078395843506,1.6666666269302368,1.0
3,6.010364385945532,340.491455078125,327.66363525390625,342.15313720703125,329.1714782714844,-2.6953139632015035,1.9674525260925293,1.5458682443282046,0.0,-2.529924154281616,-14.833207130432129,-4.310913562774658,-14.815570831298828,0.9373849291563965,2.243831157684326,0.002243831157684326,0.015333844348788261,1.4594497680664062,0.35621535778045654,0.0,15.047410011291504,1.7810766696929932,2.6953139305114746,1.5458682775497437,1.0
4,6.027031052612198,340.4296569824219,327.16748046875,339.1763916015625,326.4264221191406,-2.697327270240478,1.9396747483147516,-0.12079842233846216,-1.6666666666666667,-15.299694061279297,-3.5938172340393066,-17.679529190063477,-1.5970722436904907,0.9477051962673432,1.4559675455093384,0.0014559675455093383,0.009021294303238392,1.4555996656417847,0.6213085055351257,0.0,15.71611213684082,3.1065425872802734,2.6973273754119873,1.6666666269302368,1.0
5,6.043697719278865,340.3719787597656,326.6708068847656,336.0103454589844,327.5685119628906,-2.7156271747769676,1.9396747483147516,-1.0979942721893798,0.0,-3.8078689575195312,11.025543212890625,-0.8738076686859131,12.555048942565918,0.749927502637729,4.453057289123535,0.004453057289123535,0.023025065660476685,1.226672649383545,0.6617583632469177,0.0,11.664582252502441,3.3087918758392334,2.7156271934509277,1.097994327545166,1.0
6,6.060364385945531,340.3184509277344,326.1736755371094,336.30718994140625,325.5967102050781,-2.7061493015356795,1.9259689911892817,0.5686723944772869,-0.8223454275281953,7.7461652755737305,0.8003901839256287,9.667016983032227,-0.9237523674964905,0.8383713863533921,4.052542686462402,0.004052542686462403,0.02091480977833271,0.751242995262146,0.5162301659584045,0.0,7.7874064445495605,2.581150770187378,2.7061493396759033,0.8223454356193542,1.0
7,6.077031052612198,340.26910400390625,325.6761169433594,334.52789306640625,328.1759948730469,-2.724449206072169,1.9400410118415896,-1.0979942721893798,0.8443212391384715,-8.455209732055664,4.6772613525390625,-7.279743194580078,5.999345302581787,0.699751379461959,6.261859893798828,0.006261859893798828,0.03505891188979149,1.6153600215911865,0.3538149893283844,0.0,9.662677764892578,1.76907479763031,2.7244491577148438,1.097994327545166,1.0
8,6.093697719278865,340.223876953125,325.1781921386719,334.8074645996094,326.2015075683594,-2.714971332830881,1.9263352547161197,0.5686723944772869,-0.8223454275281953,9.778955459594727,-6.042581081390381,10.167647361755371,-7.961523532867432,0.7890903220418841,5.512231349945068,0.005512231349945068,0.028103141114115715,0.7499178051948547,0.39158251881599426,0.0,11.495248794555664,1.957912564277649,2.7149713039398193,0.8223454356193542,1.0
9,6.110364385945531,340.18280029296875,324.67987060546875,333.78338623046875,328.5117492675781,-2.7289979078581017,1.9404072753684276,-0.8415945016332387,0.8443212391384715,-7.302218914031982,4.178520679473877,-6.778025150299072,5.716354846954346,0.6560986365564168,7.458940505981445,0.007458940505981445,0.044552478939294815,1.435245394706726,0.3249439001083374,0.0,8.413229942321777,1.624719500541687,2.7289979457855225,0.8443212509155273,1.0
10,6.127031052612198,340.1458740234375,324.1812438964844,334.7959899902344,326.255615234375,-2.7152467051075444,1.9267015182429577,0.8250721650334281,-0.8223454275281953,8.450995445251465,-7.016851425170898,7.947145462036133,-8.24111270904541,0.8011895461659878,5.7379679679870605,0.00573796796798706,0.03129301592707634,0.9271585941314697,0.26477766036987305,0.0,10.984331130981445,1.3238884210586548,2.7152466773986816,0.825072169303894,1.0
11,6.143697719278864,340.11309814453125,323.68231201171875,333.7725524902344,328.56610107421875,-2.7292732801347652,1.9407735388952656,-0.8415945016332387,0.8443212391384715,-9.056593894958496,3.496884822845459,-9.157341957092285,5.440359115600586,0.6255898899771273,8.003368377685547,0.008003368377685546,0.050892651081085205,1.4366127252578735,0.389216810464859,0.0,9.70824909210205,1.9460840225219727,2.7292733192443848,0.8443212509155273,1.0
12,6.160364385945531,340.0845031738281,323.1831359863281,334.7845153808594,326.3097229003906,-2.715522077384208,1.9270677817697957,0.8250721650334281,-0.8223454275281953,8.770102500915527,-7.612954139709473,8.133234977722168,-8.516724586486816,0.7869688199367374,6.1534881591796875,0.006153488159179687,0.03651614114642143,0.9255648851394653,0.22112451493740082,0.0,11.61343002319336,1.1056225299835205,2.715522050857544,0.825072169303894,1.0
13,6.177031052612198,340.06005859375,322.6837463378906,333.76171875,328.6205139160156,-2.7295486524114287,1.9411398024221036,-0.8415945016332387,0.8443212391384715,-8.756715774536133,3.0255770683288574,-8.97018051147461,5.16525936126709,0.5924028903618455,8.655303955078125,0.008655303955078126,0.05798632651567459,1.4379087686538696,0.43006080389022827,0.0,9.264674186706543,2.150304079055786,2.729548692703247,0.8443212509155273,1.0
14,6.193697719278864,340.0397644042969,322.18414306640625,334.7730712890625,326.36383056640625,-2.7157974496608714,1.9274340452966336,0.8250721650334281,-0.8223454275281953,9.086118698120117,-8.203205108642578,8.321889877319336,-8.791577339172363,0.7650481897499413,6.723677635192871,0.006723677635192871,0.0430523157119751,0.9240464568138123,0.19289657473564148,0.0,12.241328239440918,0.964482843875885,2.7157974243164062,0.825072169303894,1.0
15,6.210364385945531,340.0236511230469,321.6844177246094,333.959228515625,328.594482421875,-2.7286082170637638,1.9415060659489416,-0.7686460441735368,0.8443212391384715,-8.412445068359375,2.607564687728882,-8.78035831451416,4.890995502471924,0.5691562841087578,9.193814277648926,0.009193814277648926,0.06457164883613586,1.3914557695388794,0.46257612109184265,0.0,8.807305335998535,2.312880516052246,2.7286081314086914,0.8443212509155273,1.0
16,6.2270310526121975,340.0116882324219,321.1845397949219,335.18389892578125,326.25982666015625,-2.7136412066888784,1.9278003088234716,0.89802062249313,-0.8223454275281953,8.57982349395752,-8.831422805786133,7.737946033477783,-9.064568519592285,0.7581627311091871,7.004718780517578,0.007004718780517578,0.048307932913303375,0.9794212579727173,0.1747128814458847,0.0,12.312895774841309,0.8735644221305847,2.7136411666870117,0.8980206251144409,1.0
17,6.243697719278864,340.00390625,320.6846008300781,334.3652038574219,328.4887390136719,-2.7264519740917708,1.9418723294757796,-0.7686460441735368,0.8443212391384715,-8.875057220458984,2.1514785289764404,-9.408493041992188,4.6192851066589355,0.546056271083653,9.628060340881348,0.009628060340881348,0.07063944637775421,1.3924815654754639,0.504960298538208,0.0,9.132113456726074,2.52480149269104,2.726451873779297,0.8443212509155273,1.0
18,6.260364385945531,340.0002746582031,320.18463134765625,335.5948791503906,326.15679931640625,-2.7114849637168854,1.9281665723503096,0.89802062249313,-0.8223454275281953,8.638740539550781,-9.408934593200684,7.840154647827148,-9.335593223571777,0.7407426472287626,7.421205997467041,0.007421205997467041,0.054328083992004395,0.9779598116874695,0.16038930416107178,0.0,12.773248672485352,0.8019465208053589,2.711484909057617,0.8980206251144409,1.0
19,6.277031052612197,340.0008239746094,319.68463134765625,334.8986511230469,328.3356628417969,-2.723553889169576,1.9422385930026176,-0.7241355271614507,0.8443212391384715,-8.75865650177002,1.7440741062164307,-9.30465030670166,4.348575592041016,0.5270028353482484,10.043530464172363,0.010043530464172364,0.07657649368047714,1.365368366241455,0.5322231650352478,0.0,8.93061351776123,2.661115884780884,2.7235538959503174,0.8443212509155273,1.0
20,6.293697719278864,340.00555419921875,319.1846618652344,336.26409912109375,325.9599914550781,-2.707845036844489,1.9285328358771476,0.942531139505216,-0.8223454275281953,8.225701332092285,-10.040380477905273,7.472050189971924,-9.605162620544434,0.7285786588024348,7.739739894866943,0.007739739894866943,0.059791941195726395,1.0121873617172241,0.1740579903125763,0.0,12.979653358459473,0.8702899217605591,2.7078449726104736,0.942531168460846,1.0
21,6.3103643859455305,340.014404296875,318.6847229003906,335.5599060058594,328.1363830566406,-2.7199139622971797,1.9426048565294556,-0.7241355271614507,0.8443212391384715,-9.190106391906738,1.3593008518218994,-9.699295043945312,4.079934597015381,0.5066373499110342,10.448752403259277,0.010448752403259277,0.0823746994137764,1.3662209510803223,0.5535745620727539,0.0,9.290088653564453,2.7678730487823486,2.719913959503174,0.8443212509155273,1.0
22,6.327031052612197,340.0274658203125,318.1849060058594,336.9339294433594,325.7657470703125,-2.7042051099720927,1.9288990994039856,0.942531139505216,-0.8223454275281953,8.162705421447754,-10.651984214782715,7.523490905761719,-9.873238563537598,0.7080393460392953,8.187742233276367,0.008187742233276367,0.06578802317380905,1.0108673572540283,0.20149844884872437,0.0,13.419930458068848,1.0074923038482666,2.70420503616333,0.942531168460846,1.0
23,6.343697719278864,340.044677734375,317.6852111816406,336.22174072265625,327.93963623046875,-2.7162740354247834,1.9429711200562936,-0.7241355271614507,0.8443212391384715,-9.226893424987793,1.00600004196167,-9.646486282348633,3.8125553131103516,0.4833954556286335,10.943860054016113,0.010943860054016112,0.08852958679199219,1.3670073747634888,0.5675495266914368,0.0,9.281573295593262,2.837747573852539,2.7162740230560303,0.8443212509155273,1.0
24,6.36036438594553,340.0660400390625,317.1856689453125,337.6042785644531,325.5741271972656,-2.7005651830996964,1.9292653629308236,0.942531139505216,-0.8223454275281953,8.108047485351562,-11.25131607055664,7.577242851257324,-10.140240669250488,0.6824085759185254,8.742225646972656,0.008742225646972657,0.07217632234096527,1.0096092224121094,0.24627162516117096,0.0,13.868401527404785,1.2313581705093384,2.7005650997161865,0.942531168460846,1.0
25,6.377031052612197,340.0915832519531,316.6863098144531,335.925537109375,326.7651672363281,-2.712634108552387,1.933543936091627,-0.7241355271614507,0.25671438964819504,-9.254300117492676,0.659782886505127,-9.591404914855957,3.5461032390594482,0.49672796204686165,10.905929565429688,0.010905929565429687,0.0875108391046524,0.9802314043045044,0.581187903881073,0.0,9.277789115905762,2.9059395790100098,2.7126340866088867,0.7241355180740356,1.0
26,6.3936977192788635,340.12127685546875,316.18719482421875,336.3524169921875,323.4300231933594,-2.6969252562273,1.9100447314746523,0.942531139505216,-1.4099522770184718,7.658955097198486,-6.674648284912109,7.6261773109436035,-5.3695573806762695,0.7183703019842504,8.164732933044434,0.008164732933044434,0.06387478858232498,1.4374595880508423,0.2611004412174225,0.0,10.159257888793945,1.30550217628479,2.696925163269043,1.4099522829055786,1.0
27,6.41036438594553,340.1551208496094,315.6883544921875,334.6544494628906,324.6297302246094,-2.7089941816799907,1.9143233046354555,-0.7241355271614507,0.25671438964819493,-9.686437606811523,5.35435676574707,-9.548416137695312,8.65320873260498,0.5097951287776232,10.497884750366211,0.010497884750366211,0.0797651931643486,0.9815639853477478,0.660347580909729,0.0,11.067800521850586,3.3017380237579346,2.708994150161743,0.7241355180740356,1.0
28,6.427031052612197,340.193115234375,315.1897888183594,335.0787048339844,321.3110656738281,-2.6932853293549037,1.890824100018481,0.942531139505216,-1.4099522770184718,7.903143405914307,-5.424023628234863,7.669797420501709,-4.962961196899414,0.724625627300702,7.976667881011963,0.007976667881011963,0.05685492977499962,1.4370148181915283,0.10334964841604233,0.0,9.585390090942383,0.5167482495307922,2.6932852268218994,1.4099522829055786,1.0
29,6.443697719278863,340.23529052734375,314.69158935546875,333.3617248535156,322.5195617675781,-2.7053542548075944,1.8951026731792842,-0.7241355271614507,0.25671438964819493,-9.289196014404297,5.792549133300781,-9.503501892089844,9.060437202453613,0.5130604320019483,10.417440414428711,0.01041744041442871,0.07314876466989517,0.9828339219093323,0.6549814343452454,0.0,10.947273254394531,3.274907350540161,2.7053542137145996,0.7241355180740356,1.0
30,6.46036438594553,340.2815856933594,314.1937255859375,333.78350830078125,319.217529296875,-2.6896454024825074,1.8716034685623095,0.942531139505216,-1.4099522770184718,8.129548072814941,-4.217087745666504,7.715450763702393,-4.555193901062012,0.7099080755654723,8.213624000549316,0.008213624000549317,0.051659949123859406,1.4366346597671509,0.1069190725684166,0.0,9.158241271972656,0.5345953702926636,2.689645290374756,1.4099522829055786,1.0
31,6.477031052612197,340.3320617675781,313.6962890625,332.0477294921875,320.43499755859375,-2.701714327935198,1.8758820417231128,-0.7241355271614507,0.25671438964819493,-8.840497970581055,6.182652473449707,-9.456724166870117,9.46869945526123,0.5031071072071791,10.678967475891113,0.010678967475891114,0.06800545752048492,0.984032154083252,0.6686655282974243,0.0,10.78793716430664,3.343327760696411,2.701714277267456,0.7241355180740356,1.0
32,6.493697719278863,340.38665771484375,313.19927978515625,332.46722412109375,317.1498718261719,-2.686005475610111,1.8523828371061382,0.942531139505216,-1.4099522770184718,8.356770515441895,-2.976177215576172,7.762930393218994,-4.1462554931640625,0.6760689611919224,8.850118637084961,0.008850118637084962,0.04889550432562828,1.4363268613815308,0.2624293565750122,0.0,8.87092113494873,1.312146782875061,2.6860055923461914,1.4099522829055786,1.0
33,6.51036438594553,340.4454040527344,312.7027282714844,330.7128601074219,318.3764343261719,-2.6980744010628017,1.8566614102669414,-0.7241355271614507,0.25671438964819493,-8.435598373413086,6.463134765625,-9.40830135345459,9.878049850463867,0.48008681438863277,11.265583038330078,0.011265583038330078,0.06470230966806412,0.9851566553115845,0.7101492285728455,0.0,10.626919746398926,3.550745964050293,2.6980743408203125,0.7241355180740356,1.0
