step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.27197265625,447.2579650878906,-0.29406763921004103,0.29,0.5932360789958983,-1.0,3.3644704818725586,-0.40320250391960144,0.0,0.0,-0.43186311079266204,199.4882354736328,0.1994882354736328,2.2039296627044678,0.031320393085479736,0.6777089238166809,0.0,3.3885445594787598,3.3885445594787598,0.2940676510334015,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.0778198242188,449.4397277832031,-0.27813527842008207,0.26999999999999996,1.5932360789958984,-2.0,3.0533790588378906,-2.083876371383667,0.0,0.0,-0.43278729446907094,199.81085205078125,0.19981085205078125,2.226574182510376,0.19372206926345825,0.7393419742584229,0.0,3.6967098712921143,3.6967098712921143,0.2781352698802948,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.2952880859375,453.37481689453125,-0.2522029176301231,0.23999999999999996,2.5932360789958984,-3.0,2.3546037673950195,-3.1704349517822266,0.0,0.0,-0.43369619224827294,200.1279296875,0.2001279296875,2.261627197265625,0.3719857335090637,0.78983074426651,0.0,3.9491539001464844,3.9491539001464844,0.25220292806625366,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,715.7882690429688,459.0962829589844,-0.2162705568401641,0.19999999999999996,3.5932360789958984,-4.0,1.6015231609344482,-3.8892955780029297,0.0,0.0,-0.434474899630229,200.39942932128906,0.20039942932128907,2.3092072010040283,0.5507717132568359,0.8412252068519592,0.0,4.2061262130737305,4.2061262130737305,0.2162705510854721,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.348388671875,466.4730529785156,-0.17086436442903447,0.14999999999999997,4.540619241112964,-5.0,0.7726362943649292,-4.294166088104248,0.0,0.0,-0.43502619796817044,200.591552734375,0.200591552734375,2.3693227767944336,0.7129677534103394,0.8726242780685425,0.0,4.363121509552002,4.363121509552002,0.17086435854434967,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,718.6106567382812,473.8606872558594,-0.12122945014782249,0.08999999999999997,4.963491428121197,-6.0,-0.00900594424456358,-4.569450855255127,0.0,0.0,-0.435465645667789,200.74464416503906,0.20074464416503907,2.440539836883545,0.7078556418418884,0.9138919115066528,0.0,4.569459915161133,4.569459915161133,0.12122944742441177,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.362548828125,480.0630187988281,-0.07109649362710019,0.019999999999999962,5.013295652072231,-7.0,-0.14809589087963104,-4.753570556640625,0.0,0.0,-0.4355553212646732,200.77587890625,0.20077587890625,2.5216901302337646,0.5827826857566833,0.9511753916740417,0.0,4.7558770179748535,4.7558770179748535,0.0710964947938919,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.46826171875,484.20928955078125,-0.023139051389977093,-0.06000000000000004,4.795744223712309,-8.0,0.1819833517074585,-4.86265754699707,0.0,0.0,-0.4348291844283583,200.5229034423828,0.2005229034423828,2.611820936203003,0.37426039576530457,0.9732124209403992,0.0,4.866061687469482,4.866061687469482,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.8309326171875,485.9971618652344,0.020829488357643977,-0.14797089691045684,4.396853974762107,-8.797089691045679,0.8421027660369873,-4.924179553985596,0.0,0.0,-0.43275231473751496,199.79864501953125,0.19979864501953126,2.7083115577697754,0.16536296904087067,0.999133288860321,0.5,4.995666027069092,4.995666027069092,0.14797089993953705,8.797089576721191,0.0
9,0.09,519.7840576171875,504.1974792480469,717.4684448242188,486.0587463378906,0.060122362687231916,-0.23789123361904796,3.9292874329587937,-8.992033670859113,1.589704990386963,-4.953981876373291,0.0,0.0,-0.4290781728723896,198.51480102539062,0.19851480102539062,2.805168867111206,0.1669224500656128,1.0405594110488892,0.5,5.2027974128723145,5.2027974128723145,0.23789122700691223,8.992033958435059,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,715.293701171875,484.4796447753906,0.09578971035043135,-0.33180425741713604,3.5667347663199434,-9.391302379808806,2.073455333709717,-4.963475704193115,0.0,0.0,-0.42358448834205964,196.5889892578125,0.1965889892578125,2.9046406745910645,0.3153724670410156,1.0758309364318848,0.5,5.379155158996582,5.379155158996582,0.3318042457103729,9.391302108764648,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,712.2906494140625,481.5937805175781,0.12775222419411486,-0.42750027116426836,3.1962513843683507,-9.569601374713235,2.5284230709075928,-4.972307205200195,0.0,0.0,-0.4162970811913733,194.02288818359375,0.19402288818359376,3.004612445831299,0.4634190499782562,1.1156480312347412,0.5,5.578239917755127,5.578239917755127,0.42750027775764465,9.569601058959961,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,708.4024658203125,477.56817626953125,0.15626721259976953,-0.5248841676892738,2.8514988405654673,-9.73838965250055,2.799391269683838,-4.976944446563721,0.0,0.0,-0.40724236383326295,190.81600952148438,0.19081600952148436,3.1050937175750732,0.6053057312965393,1.1420432329177856,0.5,5.710216045379639,5.710216045379639,0.5248841643333435,9.73838996887207,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,703.5958251953125,472.5899963378906,0.18137566067330854,-0.6233295721129948,2.5108448073539003,-9.844540442372097,3.0023062229156494,-4.980379104614258,0.0,0.0,-0.3965560572259006,187.00462341308594,0.18700462341308594,3.2055306434631348,0.7354294657707214,1.1630653142929077,0.5,5.81532621383667,5.81532621383667,0.6233295798301697,9.8445405960083,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,697.8333129882812,466.8167419433594,0.20312396340262925,-0.7225597347658621,2.1748302729320708,-9.923016265286735,3.135687828063965,-4.982580661773682,0.0,0.0,-0.3844071579130326,182.63600158691406,0.18263600158691407,3.3057098388671875,0.8563645482063293,1.1774319410324097,0.5,5.887159824371338,5.887159824371338,0.7225597500801086,9.923016548156738,0.0
15,0.15,519.4474487304688,506.7096862792969,691.0880737304688,460.4034118652344,0.22149216482926498,-0.8222717431539701,1.8368201426635724,-9.9712008388108,3.2185580730438232,-4.984113693237305,0.0,0.0,-0.37101950382660687,177.77731323242188,0.17777731323242188,3.405376672744751,0.9680922031402588,1.1866002082824707,0.5,5.933001518249512,5.933001518249512,0.8222717642784119,9.971200942993164,0.0
16,0.16,519.3762817382812,507.12762451171875,683.3395385742188,453.4999084472656,0.23642849871353463,-0.9222370505020868,1.493633388426965,-9.996530734811671,3.2585697174072266,-4.98521089553833,0.0,0.0,-0.35665356993455744,172.51052856445312,0.17251052856445312,3.504340887069702,1.071295142173767,1.1911441087722778,0.5,5.9557204246521,5.9557204246521,0.9222370386123657,9.996530532836914,0.0
17,0.17,519.3008422851562,507.5453186035156,674.5786743164062,446.2593688964844,0.24785240057134564,-1.0222370505020868,1.1423901857811005,-10.0,3.2656455039978027,-4.98615026473999,0.0,0.0,-0.34160849392248127,166.93463134765625,0.16693463134765624,3.602417230606079,1.1657830476760864,1.1920760869979858,0.5,5.960380554199219,5.960380554199219,1.0222370624542236,10.0,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,664.8037719726562,438.8289489746094,0.25563768768236345,-1.12210317230352,0.77852871110178,-9.986612180143313,3.2295660972595215,-4.986783981323242,0.0,0.0,-0.32621340777947605,161.16390991210938,0.16116390991210938,3.699460983276367,1.2522989511489868,1.1882442235946655,0.5,5.941221237182617,5.941221237182617,1.122103214263916,9.986612319946289,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,654.03271484375,431.3594970703125,0.25960611053893506,-1.221597299258587,0.39684228565716395,-9.949412695506714,3.1484508514404297,-4.9871721267700195,0.0,0.0,-0.3108425986190353,155.33506774902344,0.15533506774902345,3.795250177383423,1.3299901485443115,1.1795698404312134,0.5,5.8978495597839355,5.8978495597839355,1.2215973138809204,9.94941234588623,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,642.2962646484375,423.9978942871094,0.2595341452686673,-1.320496261400312,-0.0071965270267784764,-9.889896214172486,3.0137948989868164,-4.987335681915283,0.0,0.0,-0.29589847043867556,149.6021270751953,0.14960212707519532,3.889573097229004,1.3989832401275635,1.165443778038025,0.5,5.827218532562256,5.827218532562256,1.3204963207244873,9.889896392822266,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,629.6400146484375,416.8850402832031,0.2551396558625382,-1.4185696627200959,-0.4394489406129159,-9.8073401319784,2.8161885738372803,-4.987309455871582,0.0,0.0,-0.28181069224676314,144.1368408203125,0.1441368408203125,3.9822046756744385,1.4592957496643066,1.145498514175415,0.5,5.727492809295654,5.727492809295654,1.4185696840286255,9.807339668273926,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,616.1229248046875,410.15289306640625,0.24606815834682616,-1.515577193835703,-0.9071497515712004,-9.70075311156071,2.543160915374756,-4.9871134757995605,0.0,0.0,-0.2690267195945222,139.1251220703125,0.1391251220703125,4.072901248931885,1.5110719203948975,1.119624376296997,0.5,5.5981221199035645,5.5981221199035645,1.5155771970748901,9.700753211975098,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,601.8155517578125,403.92108154296875,0.2318750541744714,-1.6112702171473816,-1.4193104172354745,-9.569302331167851,2.1800179481506348,-4.986758708953857,0.0,0.0,-0.2580018869069094,134.7623291015625,0.1347623291015625,4.1614089012146,1.554667353630066,1.0884896516799927,0.5,5.442448139190674,5.442448139190674,1.6112701892852783,9.569302558898926,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,586.7965698242188,398.28924560546875,0.21197322609861644,-1.7053679347429207,-1.9901828075854961,-9.409771759553914,1.6893839836120605,-4.986199378967285,0.0,0.0,-0.24919082562217199,131.2480010986328,0.1312480010986328,4.2474260330200195,1.5908079147338867,1.0529236793518066,0.5,5.264617919921875,5.264617919921875,1.705367922782898,9.409771919250488,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,571.1436767578125,393.3401184082031,0.18562755348079107,-1.7976069977810691,-2.6345672617825358,-9.223906303814852,1.0668238401412964,-4.985370635986328,0.0,0.0,-0.2430129216478567,128.76910400390625,0.12876910400390626,4.330667495727539,1.6207160949707031,1.0196475982666016,0.5,5.098237991333008,5.098237991333008,1.7976069450378418,9.223906517028809,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,554.9296264648438,389.14947509765625,0.15196151708374556,-1.887762956798206,-3.3666036397045507,-9.015595901713674,0.3224177658557892,-4.984317302703857,0.0,0.0,-0.23980820659929547,127.47834777832031,0.12747834777832032,4.410897254943848,1.645524024963379,0.9989469051361084,0.5,4.994734287261963,4.994734287261963,1.8877629041671753,9.015595436096191,0.0
