step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.508119306202696,459.9870300292969,318.7525634765625,458.0002136230469,321.28851318359375,-2.036640069145211,1.9084912406073675,-0.8316505705266284,1.6666666666666667,-2.9431517124176025,4.173800468444824,-1.110062837600708,2.8202290534973145,0.7999933471949771,3.221564769744873,0.003221564769744873,0.027571696788072586,1.6536022424697876,0.455735445022583,0.0,5.107127666473389,2.278677225112915,2.036640167236328,1.6666666269302368,1.0
1,12.524785972869363,459.9953308105469,319.2524719238281,460.48162841796875,322.11297607421875,-2.022723134209544,1.9084912406073675,0.8350160961400384,0.0,2.712705135345459,-7.755376815795898,7.685777187347412,-11.349644660949707,0.8518654501670971,2.901546001434326,0.0029015460014343263,0.020283957943320274,0.8861675262451172,1.2271952629089355,0.5,8.216120719909668,6.135976314544678,2.0227231979370117,0.8350160717964172,1.0
2,12.54145263953603,459.9994812011719,319.7524719238281,457.5361022949219,317.9324951171875,-2.0365839770516545,1.884258126997116,-0.8316505705266284,-1.4539868166150933,-9.024574279785156,-0.25066542625427246,-9.50365161895752,2.1194093227386475,0.8679734720592387,3.0627684593200684,0.0030627684593200685,0.014909245073795319,1.864542007446289,0.4836018681526184,0.0,9.028055191040039,2.4180092811584473,2.03658390045166,1.4539867639541626,1.0
3,12.558119306202698,459.9994812011719,320.2524719238281,456.79119873046875,318.16522216796875,-2.0410931286086904,1.8878027911646422,-0.2705490934221606,0.21267985005157342,8.218682289123535,18.644376754760742,7.634030342102051,14.728191375732422,0.8152313305251301,3.827491283416748,0.003827491283416748,0.018658004701137543,0.24718965590000153,0.7919171452522278,0.0,20.375463485717773,3.9595859050750732,2.041093111038208,0.27054908871650696,1.0
4,12.574785972869366,459.9952697753906,320.75244140625,457.241455078125,322.4598388671875,-2.0419456123314883,1.9191252331099462,-0.05114902336786928,1.8793465167182402,0.7758693695068359,3.6703031063079834,2.1609654426574707,1.4046382904052734,0.8737178874295205,3.2401700019836426,0.0032401700019836425,0.02617260254919529,1.6530311107635498,0.5311018228530884,0.0,3.751412868499756,2.6555089950561523,2.041945695877075,1.879346489906311,1.0
5,12.591452639536033,459.9869384765625,321.25238037109375,456.98944091796875,322.851806640625,-2.0437070176635492,1.9226698972774725,-0.10568431992364964,0.21267985005157342,-5.021216869354248,-8.979544639587402,-0.022375326603651047,-12.88645076751709,0.8192503237398341,3.397522211074829,0.003397522211074829,0.026920342817902565,0.08139317482709885,1.2688945531845093,0.5,10.288092613220215,6.344472408294678,2.0437071323394775,0.21267984807491302,1.0
6,12.6081193062027,459.9743957519531,321.752197265625,456.7635498046875,326.9572448730469,-2.047665163175964,1.9537830256144442,-0.23748873074489463,1.8667877002183006,-1.2445571422576904,2.075681209564209,0.5610398650169373,0.4571298360824585,0.6897761900536716,6.115721702575684,0.006115721702575684,0.051725540310144424,1.653295636177063,0.4849696457386017,0.0,2.420201539993286,2.4248480796813965,2.0476651191711426,1.8667876720428467,1.0
7,12.624785972869368,459.9577331542969,322.2519226074219,457.3763122558594,327.61077880859375,-2.044361962716028,1.9571183761736382,0.19819202759616356,0.2001210335516339,-2.999948024749756,-10.70336627960205,1.9989871978759766,-13.72740650177002,0.7263253170624375,5.948199272155762,0.005948199272155762,0.04981459304690361,0.22714169323444366,1.1684892177581787,0.5,11.115832328796387,5.8424458503723145,2.0443620681762695,0.20012103021144867,1.0
8,12.641452639536036,459.9368896484375,322.7514953613281,455.74639892578125,323.79248046875,-2.051692011846953,1.9326759489550542,-0.4398029478554916,-1.4665456331150328,-3.984065055847168,-1.0855838060379028,-2.5031237602233887,-0.3758739233016968,0.8552600440569222,4.317853927612305,0.004317853927612305,0.0311113391071558,1.74329674243927,0.3284432888031006,0.0,4.129317760467529,1.642216444015503,2.051692008972168,1.466545581817627,1.0
9,12.658119306202703,459.911865234375,323.2508544921875,455.7890625,324.2524108886719,-2.0517604670224046,1.9360112995142482,-0.00410731052711244,0.2001210335516339,5.438778400421143,16.127365112304688,4.1105451583862305,13.943859100341797,0.8233994629140944,4.242713451385498,0.004242713451385498,0.03051968477666378,0.037245530635118484,0.511151909828186,0.0,17.019760131835938,2.5557594299316406,2.05176043510437,0.20012103021144867,1.0
10,12.67478597286937,459.8826904296875,323.75,455.3713073730469,328.30865478515625,-2.0567350428734206,1.9671244278512199,-0.2984745510609712,1.8667877002183006,-1.763356328010559,2.460810661315918,-0.2715274393558502,0.628591775894165,0.6886931661330162,6.413572311401367,0.0064135723114013676,0.05368512496352196,1.6607260704040527,0.4725496470928192,0.0,3.0273773670196533,2.362748384475708,2.056735038757324,1.8667876720428467,1.0
