step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,12.032351398422405,458.0037536621094,304.6519470214844,455.97918701171875,307.1291809082031,-2.033585762227447,1.8044068680869207,-0.8654436615032649,1.6666666666666667,-2.3570942878723145,4.503904819488525,-0.8761292695999146,2.6917405128479004,0.800968294115737,3.199305772781372,0.0031993057727813723,0.028250334784388542,1.6940858364105225,0.4680682420730591,0.0,5.083409309387207,2.340341091156006,2.033585786819458,1.6666666269302368,1.0
1,12.049018065089072,458.129638671875,305.1358337402344,458.5496826171875,307.89385986328125,-2.0202320454747236,1.8044068680869207,0.8012230051634018,0.0,3.396345615386963,-7.924779891967773,8.295801162719727,-11.48237419128418,0.8590739520220085,2.7898287773132324,0.0027898287773132323,0.020752044394612312,0.8269038200378418,1.2109688520431519,0.0,8.621908187866211,6.054844379425049,2.0202319622039795,0.8012229800224304,1.0
2,12.06568473175574,458.2514953613281,305.6207580566406,456.6075439453125,310.8674621582031,-2.034656106499778,1.8321846458646984,-0.8654436615032649,1.6666666666666667,-8.35359001159668,1.887932538986206,-8.85523509979248,1.982690691947937,0.7211119033861906,5.498225212097168,0.005498225212097168,0.047594815492630005,1.6922194957733154,0.10210321843624115,0.0,8.564271926879883,0.5105161070823669,2.034656047821045,1.6666666269302368,1.0
3,12.082351398422407,458.3692932128906,306.1066589355469,459.1280517578125,311.6402282714844,-2.0213023897470546,1.8321846458646984,0.8012230051634018,0.0,3.376493453979492,-8.679961204528809,8.327519416809082,-12.19123649597168,0.7345640173275024,5.5853471755981445,0.005585347175598145,0.04146048054099083,0.8287752866744995,1.2139475345611572,0.5,9.313562393188477,6.069737434387207,2.0213024616241455,0.8012229800224304,1.0
4,12.099018065089075,458.4830627441406,306.59356689453125,456.2240905761719,307.2004089355469,-2.032315808921959,1.8044068680869207,-0.6608051504942668,-1.6666666666666667,-7.442265033721924,-0.9459624290466309,-8.824982643127441,1.2741169929504395,0.9639648809330538,2.339062213897705,0.002339062213897705,0.01669834367930889,1.9937567710876465,0.5230931043624878,0.0,7.502143383026123,2.6154656410217285,2.032315731048584,1.6666666269302368,1.0
5,12.115684731755742,458.5927429199219,307.0813903808594,452.66729736328125,306.1986083984375,-2.0507156399855804,1.8044068680869207,-1.103989863817295,0.0,7.643609046936035,19.765682220458984,6.176113605499268,15.700875282287598,0.6665571206342429,5.990843772888184,0.005990843772888183,0.032382842153310776,1.1236599683761597,0.864319384098053,0.0,21.192142486572266,4.321597099304199,2.050715684890747,1.103989839553833,1.0
6,12.13235139842241,458.6983642578125,307.5700988769531,455.34259033203125,310.49346923828125,-2.0413376932714242,1.8321846458646984,0.5626768028493718,1.6666666666666667,10.600646018981934,6.556549072265625,11.258766174316406,2.4926774501800537,0.8329573438595981,4.450540542602539,0.004450540542602539,0.03794025629758835,1.5570229291915894,0.823363184928894,0.0,12.464430809020996,4.11681604385376,2.041337728500366,1.6666666269302368,1.0
7,12.149018065089077,458.7998962402344,308.0596618652344,453.5454406738281,309.97784423828125,-2.050808058703589,1.8321846458646984,-0.5682219259298942,0.0,-10.732394218444824,-8.792526245117188,-5.74645471572876,-11.674324989318848,0.7167433530464768,5.593632698059082,0.005593632698059082,0.04174407199025154,0.6053996682167053,1.1517701148986816,0.5,13.874176979064941,5.758850574493408,2.0508079528808594,0.568221926689148,1.0
8,12.165684731755745,458.8973693847656,308.5500793457031,456.1163024902344,314.3141174316406,-2.0412343384441476,1.859962423642476,0.5744232155664968,1.6666666666666667,4.8958635330200195,4.135491847991943,5.892671585083008,1.7871752977371216,0.7151365470141172,6.399880409240723,0.006399880409240723,0.05583486706018448,1.5609040260314941,0.5102241635322571,0.0,6.408726215362549,2.5511207580566406,2.041234254837036,1.6666666269302368,1.0
9,12.182351398422412,458.99072265625,309.0412902832031,455.0290832519531,313.989013671875,-2.0470843391891016,1.859962423642476,-0.351000044697239,0.0,-10.872174263000488,-12.263898849487305,-5.881769180297852,-12.380232810974121,0.7166787773743272,6.338339805603027,0.006338339805603027,0.0552302710711956,0.40907517075538635,0.9983521699905396,0.5,16.389245986938477,4.991760730743408,2.047084331512451,0.351000040769577,1.0
10,12.19901806508908,459.08001708984375,309.53326416015625,456.43853759765625,318.0472106933594,-2.0430246520780426,1.8877402014202538,0.2435812266635511,1.6666666666666667,2.016857147216797,2.804324150085449,3.571979522705078,1.0825952291488647,0.5750826079025865,8.914297103881836,0.008914297103881835,0.07564260065555573,1.4701184034347534,0.46401530504226685,0.0,3.4542651176452637,2.3200764656066895,2.0430245399475098,1.6666666269302368,1.0
11,12.215684731755747,459.1651916503906,310.02593994140625,456.9866943359375,318.2181396484375,-2.040010596148125,1.8877402014202538,0.18084335579505512,0.0,-7.5230183601379395,-14.037918090820312,-2.5259056091308594,-13.08658504486084,0.633643641807139,8.476908683776855,0.008476908683776856,0.07124467939138412,0.28734099864959717,1.017372488975525,0.5,15.926673889160156,5.086862564086914,2.040010690689087,0.18084335327148438,1.0
12,12.232351398422415,459.2462463378906,310.5193176269531,456.390380859375,314.39715576171875,-2.0397580092500416,1.859962423642476,0.015155213885009122,-1.6666666666666667,-2.0115208625793457,-0.13741344213485718,-2.0185234546661377,0.37836623191833496,0.8767835040576756,4.815972805023193,0.004815972805023193,0.04201323539018631,1.8855634927749634,0.10316544026136398,0.0,2.0162088871002197,0.5158271789550781,2.0397579669952393,1.6666666269302368,1.0
13,12.249018065089082,459.32318115234375,311.01336669921875,453.1973876953125,313.4569091796875,-2.056917537747374,1.859962423642476,-1.0295717098399417,0.0,2.4153311252593994,17.185546875,-0.38790106773376465,14.810564041137695,0.6821210835687816,6.595168590545654,0.006595168590545654,0.049947984516620636,1.0451295375823975,0.7348102927207947,0.0,17.354448318481445,3.674051523208618,2.056917428970337,1.0295716524124146,1.0
14,12.26568473175575,459.3960266113281,311.5080261230469,455.8424072265625,317.8633728027344,-2.0462992884669284,1.8877402014202538,0.637094956826725,1.6666666666666667,9.555254936218262,4.560506820678711,10.662423133850098,1.6053123474121094,0.6770894564688206,7.281390190124512,0.007281390190124512,0.06313282251358032,1.5844488143920898,0.6311575770378113,0.0,10.58778190612793,3.155787944793701,2.0462992191314697,1.6666666269302368,1.0
