step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.618281054728007,385.3489990234375,378.1837463378906,384.3536682128906,374.57708740234375,-2.581049666870015,2.367087973488702,-0.3491011898742373,-1.6666666666666667,-3.089137077331543,-0.6282060742378235,-4.945332050323486,0.4077194333076477,0.7695776281040162,3.7414798736572266,0.0037414798736572267,0.026598667725920677,1.593620777130127,0.42514002323150635,0.0,3.1523659229278564,2.125699996948242,2.581049680709839,1.6666666269302368,1.0
1,3.6349477213946737,384.8646545410156,378.05963134765625,387.1114196777344,374.2637634277344,-2.559090242256808,2.367087973488702,1.3175654767924294,0.0,-1.0474421977996826,17.416095733642578,-1.3742432594299316,14.642766952514648,0.7999924568645655,4.410959720611572,0.004410959720611572,0.034506600350141525,1.5396302938461304,0.5585032105445862,0.0,17.44756507873535,2.7925162315368652,2.5590901374816895,1.3175654411315918,1.0
2,3.6516143880613403,384.38134765625,377.9314880371094,385.56292724609375,370.5389404296875,-2.5649085954213784,2.339310195710924,-0.3491011898742373,-1.6666666666666667,-14.238991737365723,-0.20013296604156494,-18.99290657043457,1.2490662336349487,0.608084905706346,7.486380577087402,0.007486380577087402,0.05590870603919029,1.5890836715698242,0.9939796328544617,0.0,14.240398406982422,4.969897747039795,2.564908504486084,1.6666666269302368,1.0
3,3.668281054728007,383.8991394042969,377.79931640625,388.4090576171875,370.2531433105469,-2.5429491708081713,2.339310195710924,1.3175654767924294,0.0,-2.0144927501678467,18.428335189819336,-2.243788480758667,15.481111526489258,0.6040491498261691,8.791136741638184,0.008791136741638183,0.06881697475910187,1.5363320112228394,0.5912259817123413,0.0,18.538114547729492,2.956130027770996,2.5429491996765137,1.3175654411315918,1.0
4,3.6849477213946735,383.41802978515625,377.66314697265625,387.7231140136719,370.6482238769531,-2.548767523972742,2.3416860053203545,-0.3491011898742373,0.14254857656583492,-15.099096298217773,1.9292309284210205,-19.857709884643555,2.085190773010254,0.6509869572892786,8.230607032775879,0.008230607032775878,0.06453923881053925,0.266734778881073,0.9522337317466736,0.0,15.221847534179688,4.761168956756592,2.548767566680908,0.349101185798645,1.0
5,3.70161438806134,382.9380798339844,377.52294921875,384.8096618652344,367.40509033203125,-2.564878801950367,2.3162840371520073,-0.9666766786575309,-1.5241180901008318,-4.151214599609375,-0.7253003716468811,-3.0992536544799805,0.791907012462616,0.5318385250866413,10.289504051208496,0.010289504051208495,0.07744298875331879,1.6201817989349365,0.36924460530281067,0.0,4.214100360870361,1.8462231159210205,2.5648787021636963,1.5241180658340454,1.0
6,3.7182810547280067,382.4593200683594,377.3787841796875,386.4352722167969,367.560302734375,-2.553212302150215,2.3186598467614377,0.6999899880091358,0.14254857656583497,3.2605462074279785,16.098752975463867,3.5480282306671143,14.934803009033203,0.5554171019420028,10.592958450317383,0.010592958450317384,0.08172529935836792,0.9405224919319153,0.23978523910045624,0.0,16.425621032714844,1.1989260911941528,2.5532124042510986,0.6999899744987488,1.0
7,3.7349477213946733,381.9817810058594,377.2306213378906,385.2886657714844,371.9007873535156,-2.5693235801278402,2.348813434148646,-0.9666766786575309,1.8092152432325017,-9.281282424926758,4.335305690765381,-13.675812721252441,1.450339436531067,0.8030240263044834,6.272369384765625,0.006272369384765625,0.04928518086671829,2.0492870807647705,1.051378607749939,0.0,10.243880271911621,5.256892681121826,2.5693235397338867,1.8092151880264282,1.0
8,3.75161438806134,381.5054931640625,377.0784912109375,384.66241455078125,372.3074035644531,-2.5747928880041244,2.3511892437580766,-0.32815847257704756,0.14254857656583497,3.491786003112793,-11.303325653076172,3.4787025451660156,-13.007463455200195,0.7752166675031185,5.720963954925537,0.005720963954925537,0.04510335996747017,0.2686368227005005,0.34083759784698486,0.0,11.830373764038086,1.7041879892349243,2.5747928619384766,0.3281584680080414,1.0
9,3.7682810547280066,381.0304870605469,376.9223937988281,381.7956237792969,369.1169128417969,-2.590319137250456,2.3257872755897293,-0.9315749547798927,-1.5241180901008318,-3.7795114517211914,-1.7018464803695679,-2.8204185962677,0.16820062696933746,0.6325878125429153,7.842892646789551,0.007842892646789551,0.05848492309451103,1.5994770526885986,0.42033013701438904,0.0,4.14499568939209,2.1016504764556885,2.5903191566467285,1.5241180658340454,1.0
