step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.362823395265346,427.5659484863281,266.7072448730469,428.3206787109375,269.6367492675781,-2.0954509474915093,1.5336986647711859,-0.23559509564534167,1.6666666666666667,0.3303086757659912,3.221306085586548,-0.5174459218978882,1.6413692235946655,0.8138519623782485,3.025163412094116,0.003025163412094116,0.02667718380689621,1.5989396572113037,0.35860222578048706,0.0,3.238196611404419,1.793010950088501,2.0954508781433105,1.6666666269302368,1.0
1,10.379490061932014,428.00909423828125,266.9388122558594,433.8065490722656,270.377685546875,-2.071599754641154,1.5336986647711859,1.431071571021325,0.0,-2.869262456893921,-8.280584335327148,2.04070782661438,-12.581232070922852,0.6116696672793478,6.740647792816162,0.006740647792816162,0.029927866533398628,1.354375958442688,1.3054252862930298,0.5,8.763603210449219,6.527126312255859,2.0715997219085693,1.4310715198516846,1.0
2,10.396156728598681,428.4502868652344,267.1740417480469,431.9781799316406,267.0948181152344,-2.0706973798041948,1.5059208869934082,0.05414249021754869,-1.6666666666666667,-10.532373428344727,-3.0126757621765137,-15.429119110107422,0.8354166150093079,0.8836885489383712,3.528782367706299,0.003528782367706299,0.017486058175563812,1.7694257497787476,1.2455672025680542,0.0,10.9547758102417,6.227835655212402,2.07069730758667,1.6666666269302368,1.0
3,10.412823395265349,428.8894958496094,267.4129638671875,425.7079772949219,266.3196105957031,-2.0975727827450132,1.5059208869934082,-1.612524176449118,0.0,0.4465879201889038,18.52149200439453,-1.6611522436141968,15.198030471801758,0.8528879048908129,3.3641464710235596,0.0033641464710235597,0.013247307389974594,1.694634199142456,0.7870951890945435,0.0,18.526874542236328,3.935476064682007,2.0975728034973145,1.612524151802063,1.0
4,10.429490061932016,429.32672119140625,267.6555480957031,428.03973388671875,269.6023864746094,-2.096670407908054,1.5336986647711859,0.05414249021754869,1.6666666666666667,14.95054817199707,6.859229564666748,16.007450103759766,1.9219346046447754,0.9007317536976188,2.3337771892547607,0.0023337771892547607,0.02270042523741722,1.5611859560012817,1.0098302364349365,0.5,16.448949813842773,5.0491509437561035,2.096670389175415,1.6666666269302368,1.0
5,10.446156728598684,429.76190185546875,267.9017333984375,434.41070556640625,270.4674377441406,-2.0689681560821915,1.5336986647711859,1.6621351095517405,0.0,-5.340765953063965,-8.314044952392578,-0.6310080289840698,-12.294561386108398,0.6890170322544873,5.3098225593566895,0.005309822559356689,0.02283448539674282,1.5884391069412231,1.2333098649978638,0.0,9.8816556930542,6.1665496826171875,2.0689680576324463,1.662135124206543,1.0
6,10.462823395265351,430.19500732421875,268.15155029296875,432.3633117675781,267.14801025390625,-2.069043682034107,1.5059208869934082,-0.004531557114926255,-1.6666666666666667,-12.71734619140625,-2.620237350463867,-17.653457641601562,1.1277767419815063,0.9237931468803435,2.389275312423706,0.002389275312423706,0.017804158851504326,1.777265191078186,1.2395613193511963,0.5,12.98447322845459,6.1978068351745605,2.0690436363220215,1.6666666269302368,1.0
7,10.479490061932019,430.62603759765625,268.40496826171875,425.8658752441406,266.3370361328125,-2.0968969857638005,1.5059208869934082,-1.671198223781593,0.0,1.2824674844741821,19.405254364013672,-0.9550739526748657,15.493091583251953,0.715189296794124,5.18994140625,0.00518994140625,0.021072756499052048,1.7504363059997559,0.9013679027557373,0.0,19.447586059570312,4.506839275360107,2.0968968868255615,1.6711982488632202,1.0
8,10.496156728598686,431.054931640625,268.6619873046875,427.9701232910156,269.5939025878906,-2.096972511715716,1.5336986647711859,-0.004531557114926255,1.6666666666666667,15.362242698669434,7.202043533325195,16.745925903320312,2.219902276992798,0.882819244642742,3.2225003242492676,0.0032225003242492677,0.02113351598381996,1.5568963289260864,1.034143328666687,0.5,16.966670989990234,5.170716762542725,2.0969724655151367,1.6666666269302368,1.0
9,10.512823395265354,431.4816589355469,268.92254638671875,434.34136962890625,270.4570617675781,-2.0692702598898536,1.5336986647711859,1.6621351095517405,0.0,-4.308010101318359,-7.753052711486816,0.14019936323165894,-11.993674278259277,0.8315757238538936,3.2454094886779785,0.0032454094886779786,0.01378914900124073,1.591986894607544,1.2291368246078491,0.0,8.869542121887207,6.145684719085693,2.069270372390747,1.662135124206543,1.0
10,10.529490061932021,431.9062194824219,269.1866760253906,432.9739074707031,268.2271728515625,-2.069345785841769,1.5150945617418357,-0.004531557114926255,-1.116246181761019,-12.549026489257812,-1.195694088935852,-17.470956802368164,1.4319080114364624,0.9473183468705975,1.4354804754257202,0.0014354804754257203,0.012870904989540577,1.2335313558578491,1.115879774093628,0.5,12.605862617492676,5.579399108886719,2.069345712661743,1.116246223449707,1.0
11,10.546156728598689,432.32855224609375,269.4543151855469,427.20745849609375,268.47479248046875,-2.0971990895714625,1.524268236490263,-1.671198223781593,0.5504204849056478,2.2658498287200928,13.141695976257324,-0.769801676273346,11.08116626739502,0.7014950890559702,5.213930130004883,0.005213930130004883,0.021421369165182114,1.797028660774231,0.7337836623191833,0.0,13.335600852966309,3.6689183712005615,2.0971992015838623,1.6711982488632202,1.0
12,10.562823395265356,432.7486267089844,269.7254943847656,425.7575988769531,266.29742431640625,-2.097274615523378,1.5056641334609129,-0.004531557114926255,-1.116246181761019,17.371057510375977,2.0379343032836914,16.934490203857422,-2.5044727325439453,0.6141625360213221,7.78627872467041,0.00778627872467041,0.03252144902944565,1.2363954782485962,0.9126676321029663,0.0,17.490192413330078,4.563337802886963,2.0972745418548584,1.116246223449707,1.0
13,10.579490061932024,433.16644287109375,270.0001220703125,419.97991943359375,266.7198181152344,-2.1251279192530714,1.5148378082093403,-1.671198223781593,0.5504204849056478,3.296560049057007,14.95396900177002,0.300660103559494,11.548954963684082,0.3140064376592636,13.588406562805176,0.013588406562805177,0.05406109616160393,1.7947864532470703,0.9070730805397034,0.0,15.313016891479492,4.535365104675293,2.1251280307769775,1.6711982488632202,1.0
14,10.596156728598691,433.5819396972656,270.27825927734375,418.4546203613281,264.6048278808594,-2.125203445204987,1.4962936308445196,-0.004531557114926255,-1.1126506418892461,17.176172256469727,2.910672426223755,18.005029678344727,-2.035552740097046,-0.7310447296500205,16.156225204467773,0.016156225204467772,0.06437079608440399,1.235658884048462,1.0030384063720703,0.5,17.421049118041992,5.015191555023193,2.1252033710479736,1.1126506328582764,1.0
15,10.612823395265359,433.9951171875,270.559814453125,412.6763000488281,265.2095947265625,-2.1530567489346804,1.5055272312574766,-1.671198223781593,0.5540160247774206,4.5525617599487305,12.773122787475586,1.3695971965789795,11.98807430267334,-1.0215634055808187,21.97991943359375,0.02197991943359375,0.0870206207036972,1.7934497594833374,0.6556696891784668,0.0,13.560179710388184,3.278348207473755,2.1530568599700928,1.6711982488632202,0.0
16,10.629490061932026,434.40594482421875,270.8448181152344,412.34991455078125,264.8021240234375,-2.153132274886596,1.5018815535442966,-0.004531557114926255,-0.2187406627907953,17.281572341918945,3.400071382522583,19.074462890625,-1.5976412296295166,-0.9770108884572981,22.868812561035156,0.022868812561035155,0.09024670720100403,0.3501574695110321,1.0619150400161743,0.5,17.612871170043945,5.309575080871582,2.153132200241089,0.21874065697193146,0.0
17,10.646156728598694,434.8143615722656,271.13323974609375,415.63409423828125,267.595458984375,-2.1476738340840074,1.5260136536088944,0.3275064481553201,1.4479260038758714,5.7920942306518555,6.014264106750488,2.446540355682373,4.792658805847168,-0.7382915051653981,19.503808975219727,0.019503808975219725,0.07985664904117584,1.3480361700057983,0.7123215198516846,0.0,8.349833488464355,3.561607599258423,2.1476738452911377,1.4479260444641113,1.0
18,10.662823395265361,435.2203674316406,271.425048828125,423.064208984375,267.8193054199219,-2.114437615503641,1.5223679758957145,1.9941731148219868,-0.2187406627907953,3.4409613609313965,-4.448399066925049,-1.0158308744430542,-9.283480644226074,0.5809865691885352,12.679652214050293,0.012679652214050293,0.05034612864255905,1.9577323198318481,1.3151580095291138,0.0,5.6239190101623535,6.575789928436279,2.1144375801086426,1.9941731691360474,1.0
19,10.679490061932029,435.6239318847656,271.7202453613281,426.1672058105469,270.7846374511719,-2.1089791747010525,1.5465000759603122,0.32750644815532004,1.4479260038758714,-13.88149642944336,9.118888854980469,-18.832866668701172,4.2793779373168945,0.6318818212114274,9.50289535522461,0.00950289535522461,0.042429763823747635,1.3455122709274292,1.3847299814224243,0.5,16.608734130859375,6.92365026473999,2.1089792251586914,1.4479260444641113,1.0
20,10.696156728598696,436.0250244140625,272.018798828125,433.5111083984375,271.3406677246094,-2.075742956120686,1.5428543982471323,1.9941731148219868,-0.2187406627907953,-0.8919976949691772,-5.203569412231445,-2.3103604316711426,-9.796614646911621,1.0105018620507327,2.603773355484009,0.0026037733554840087,0.010531558655202389,1.9597824811935425,0.9614117741584778,0.0,5.279469013214111,4.807058811187744,2.0757429599761963,1.9941731691360474,1.0
21,10.712823395265364,436.4236145019531,272.3206481933594,436.4237976074219,274.4665832519531,-2.0702845153180975,1.56698649831173,0.32750644815532004,1.4479260038758714,-15.088554382324219,6.73799467086792,-20.0,3.7660136222839355,0.8895517674274742,2.14593505859375,0.00214593505859375,0.02015717141330242,1.3430520296096802,1.1481283903121948,0.5,16.524681091308594,5.7406415939331055,2.070284605026245,1.4479260444641113,1.0
22,10.729490061932031,436.8196716308594,272.6258239746094,439.12225341796875,274.5111999511719,-2.0572363878980746,1.5633408205985502,0.7828876452013747,-0.2187406627907953,-8.076918601989746,-7.1959075927734375,-3.606508493423462,-10.309981346130371,0.8342385624244344,2.9759914875030518,0.0029759914875030517,0.014809289947152138,0.7999861240386963,1.0896241664886475,0.0,10.817472457885742,5.448120594024658,2.057236433029175,0.7828876376152039,1.0
23,10.746156728598699,437.2131652832031,272.9342956542969,437.40625,276.9298095703125,-2.0719660382558294,1.587472920663148,-0.8837790214652921,1.4479260038758714,-5.046133518218994,4.642326354980469,-8.591547966003418,3.24316668510437,0.8022890108637512,4.000176429748535,0.004000176429748535,0.03669210895895958,1.6199307441711426,0.7623021006584167,0.0,6.856723308563232,3.8115103244781494,2.0719659328460693,1.4479260444641113,1.0
24,10.762823395265366,437.6040954589844,273.2460632324219,440.08099365234375,276.9825744628906,-2.0589179108358064,1.583827242949968,0.7828876452013747,-0.2187406627907953,5.900725364685059,-7.913766860961914,8.6465425491333,-10.841833114624023,0.7931606445973739,4.482916355133057,0.004482916355133057,0.02962109073996544,0.8026196956634521,0.8028221130371094,0.0,9.871487617492676,4.014110565185547,2.058917999267578,0.7828876376152039,1.0
25,10.779490061932034,437.9924011230469,273.56103515625,438.4763488769531,279.43939208984375,-2.0730527623739383,1.6079593430145658,-0.8480910922879081,1.4479260038758714,-4.646413803100586,3.874938488006592,-8.452740669250488,2.7124545574188232,0.7143090208806098,5.898244380950928,0.0058982443809509275,0.05298655480146408,1.5961841344833374,0.7959772348403931,0.0,6.050149440765381,3.979886054992676,2.0730526447296143,1.4479260444641113,1.0
