step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.88034699903673,341.114990234375,331.5133056640625,337.2478332519531,329.61895751953125,-2.7188264874525934,1.9580298794640436,-0.4732534164671385,-1.6666666666666667,-5.673807144165039,-1.9638252258300781,-2.3221349716186523,-1.064501166343689,0.7282598222373053,4.306211471557617,0.0043062114715576175,0.02573905885219574,1.5448919534683228,0.6940458416938782,0.0,6.004056930541992,3.470229148864746,2.7188265323638916,1.6666666269302368,1.0
1,5.897013665703397,341.0210876464844,331.0221862792969,338.0121154785156,329.33941650390625,-2.7143443481555947,1.9580298794640436,0.26892835781992364,0.0,3.1174848079681396,13.95887279510498,2.7628862857818604,13.082372665405273,0.8774822654528543,3.447553873062134,0.0034475538730621338,0.021151116117835045,0.28796762228012085,0.18910232186317444,0.0,14.302756309509277,0.9455115795135498,2.7143442630767822,0.2689283490180969,1.0
2,5.913680332370063,340.9313049316406,330.53033447265625,335.38165283203125,328.66748046875,-2.722894438914633,1.9459988950347096,-0.5130054455422894,-0.7218590657600397,-6.332903861999512,0.20111092925071716,-4.749635219573975,-0.3813304007053375,0.7127087010443209,5.85396146774292,0.00585396146774292,0.032853543758392334,0.7834511995315552,0.33740052580833435,0.0,6.336096286773682,1.6870025396347046,2.7228944301605225,0.7218590378761292,1.0
3,5.93034699903673,340.8455810546875,330.0377197265625,338.3461608886719,329.72650146484375,-2.7144749615088535,1.9617456883831534,0.5051686443467556,0.9448076009066271,2.6129391193389893,7.882871627807617,3.4593276977539062,5.666224479675293,0.9599798745173029,2.518721580505371,0.002518721580505371,0.013156046159565449,1.242799997329712,0.4745480716228485,0.0,8.304644584655762,2.3727405071258545,2.71447491645813,0.9448075890541077,1.0
4,5.9470136657033965,340.7640075683594,329.54443359375,341.5705261230469,326.96173095703125,-2.6890320979149642,1.9497147039538194,1.5265718156333499,-0.7218590657600397,-2.6040124893188477,-12.110177993774414,-6.947910308837891,-8.334355354309082,0.8539372377563268,2.705702304840088,0.002705702304840088,0.0220087468624115,1.5099891424179077,1.151108741760254,0.0,12.386981010437012,5.7555437088012695,2.6890320777893066,1.5265718698501587,1.0
5,5.963680332370063,340.6865234375,329.05047607421875,342.64300537109375,328.7358093261719,-2.6913670120988527,1.9654614973022633,-0.14009485103331687,0.9448076009066271,-13.276002883911133,3.5900614261627197,-18.042978286743164,5.2961273193359375,0.9093677284638397,1.981624722480774,0.001981624722480774,0.010346906259655952,1.19842529296875,1.0126148462295532,0.0,13.752846717834473,5.063073635101318,2.6913669109344482,0.9448075890541077,1.0
6,5.98034699903673,340.6131591796875,328.5558776855469,342.77630615234375,327.0611877441406,-2.6840784999036438,1.9534305128729292,0.43731073171252965,-0.7218590657600397,-4.250640869140625,-11.179262161254883,-1.1978819370269775,-8.712325096130371,0.8659166965819896,2.6293160915374756,0.0026293160915374755,0.016608987003564835,0.5960156917572021,0.7849870324134827,0.0,11.960094451904297,3.9249353408813477,2.6840784549713135,0.7218590378761292,1.0
7,5.997013665703396,340.5439147949219,328.0606994628906,340.7369689941406,329.89300537109375,-2.7045677654862126,1.969177306221373,-1.2293559349541372,0.9448076009066271,-10.491226196289062,4.526728630065918,-7.171531677246094,4.905887603759766,0.9304003308760003,1.8424479961395264,0.0018424479961395264,0.01541072502732277,1.7759684324264526,0.6682553291320801,0.0,11.426158905029297,3.3412766456604004,2.7045676708221436,1.2293559312820435,1.0
8,6.013680332370063,340.47882080078125,327.5649719238281,340.8499755859375,328.215087890625,-2.6972792532910037,1.957146321792039,0.43731073171252954,-0.7218590657600397,7.607179164886475,-7.811698913574219,10.35420036315918,-9.114694595336914,0.982621193882951,0.7486031651496887,0.0007486031651496888,0.005816042888909578,0.5946349501609802,0.6080764532089233,0.0,10.903752326965332,3.040382146835327,2.697279214859009,0.7218590378761292,1.0
9,6.0303469990367295,340.4178466796875,327.0686950683594,338.8500061035156,331.0718994140625,-2.7177685188735725,1.972893115140483,-1.2293559349541372,0.9448076009066271,-9.421335220336914,4.431001663208008,-6.51104736328125,4.503595352172852,0.7461818014085293,4.2992753982543945,0.004299275398254395,0.03434161841869354,1.77786123752594,0.5822386145591736,0.0,10.411308288574219,2.9111928939819336,2.717768430709839,1.2293559312820435,1.0
10,6.047013665703396,340.3609924316406,326.5719299316406,338.9426574707031,329.3909912109375,-2.7104800066783636,1.960862130711149,0.43731073171252954,-0.7218590657600397,8.57301139831543,-8.245179176330566,11.017131805419922,-9.516794204711914,0.8878391747921706,3.1557536125183105,0.0031557536125183107,0.024600669741630554,0.5933689475059509,0.5510256290435791,0.0,11.894515037536621,2.7551281452178955,2.710479974746704,0.7218590378761292,1.0
11,6.063680332370063,340.3083190917969,326.0747375488281,337.13446044921875,332.2151794433594,-2.7300627279706764,1.9766089240595928,-1.1749632775387615,0.9448076009066271,-8.273944854736328,4.308335781097412,-5.847018718719482,4.10209846496582,0.6367121635563672,6.9121928215026855,0.0069121928215026855,0.05356694385409355,1.7391436100006104,0.4871346354484558,0.0,9.328446388244629,2.435673236846924,2.73006272315979,1.1749632358551025,1.0
12,6.080346999036729,340.259765625,325.57708740234375,337.36187744140625,330.4747009277344,-2.7218676714852115,1.9645779396302587,0.49170338912790523,-0.7218590657600397,8.92795467376709,-8.701946258544922,11.10576057434082,-9.917527198791504,0.7868268702924252,5.6907267570495605,0.00569072675704956,0.043318044394254684,0.6238745450973511,0.4988175928592682,0.0,12.467247009277344,2.4940879344940186,2.721867561340332,0.7218590378761292,1.0
13,6.097013665703396,340.2153625488281,325.0790710449219,336.17193603515625,333.0932312011719,-2.7379459295865116,1.9803247329787026,-0.9646954860779988,0.9448076009066271,-7.793362617492676,3.8749032020568848,-5.791437149047852,3.702249050140381,0.5614678508788347,8.97641658782959,0.00897641658782959,0.06972866505384445,1.59177565574646,0.40187138319015503,0.0,8.703526496887207,2.00935697555542,2.737946033477783,0.9646955132484436,1.0
14,6.113680332370063,340.17510986328125,324.5806884765625,336.9784851074219,331.12774658203125,-2.7262464099100336,1.9682937485493686,0.7019711805886679,-0.7218590657600397,7.636048316955566,-9.460192680358887,9.47327709197998,-10.314403533935547,0.731795411594212,7.285765647888184,0.007285765647888184,0.0569293238222599,0.7689396142959595,0.4052201807498932,0.0,12.157485961914062,2.0261008739471436,2.7262463569641113,0.7218590378761292,1.0
15,6.130346999036729,340.1390075683594,324.0820007324219,335.8001403808594,333.7513427734375,-2.742324668011334,1.9840405418978124,-0.9646954860779988,0.9448076009066271,-9.121938705444336,2.9194862842559814,-7.554238796234131,3.3081536293029785,0.4932887893170117,10.598204612731934,0.010598204612731933,0.08344309777021408,1.5931951999664307,0.32303228974342346,0.0,9.577742576599121,1.6151615381240845,2.7423245906829834,0.9646955132484436,1.0
