step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.623779296875,445.8734130859375,-0.3062666838572874,0.30729265161131947,-0.626668385728739,0.7292651611319505,0.0024593593552708626,-0.0009088017395697534,0.0,0.0,-0.43114713981458785,199.2381591796875,0.1992381591796875,2.184006690979004,0.13929803669452667,0.0005243803607299924,0.0,0.0026219019200652838,0.0026219019200652838,0.307292640209198,0.7292651534080505,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1329345703125,443.16839599609375,-0.3151171158506107,0.307655722447775,-0.8850431993323296,0.03630708364555146,0.002631724113598466,-0.0008322409703396261,0.0,0.0,-0.43233362992463786,199.6525115966797,0.19965251159667968,2.180438995361328,0.3161628544330597,0.0005520361009985209,0.0,0.0027601805049926043,0.0027601805049926043,0.31511712074279785,0.885043203830719,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3352661132812,439.3824462890625,-0.32880049873418943,0.31098456556749055,-1.3683382883578732,0.3328843119715558,0.002409791573882103,-0.0008642080356366932,0.0,0.0,-0.4337859760832261,200.15924072265625,0.20015924072265626,2.172858238220215,0.42774486541748047,0.0005120136775076389,0.0,0.0025600686203688383,0.0025600686203688383,0.3288004994392395,1.3683383464813232,0.0
3,0.03,519.9654541015625,501.6798400878906,709.280517578125,434.1417236328125,-0.3454437857509633,0.3103816053304611,-1.6643287016773884,-0.06029602370294579,0.002480104099959135,-0.0008181930752471089,0.0,0.0,-0.43620314958060313,201.00146484375,0.20100146484375,2.168497323989868,0.5754284858703613,0.0005223162588663399,0.0,0.0026115812361240387,0.0026115812361240387,0.3454437851905823,1.664328694343567,0.0
4,0.04,519.9459838867188,502.09967041015625,707.86083984375,427.81903076171875,-0.3660314956899338,0.31059826165278615,-2.0587709938970504,0.02166563223250363,0.002329382114112377,-0.0008463840931653976,0.0,0.0,-0.4392566132655642,202.06336975097656,0.20206336975097655,2.1626129150390625,0.6884859800338745,0.0004956767661496997,0.0,0.0024783839471638203,0.0024783839471638203,0.3660314977169037,2.0587708950042725,0.0
5,0.05,519.9222412109375,502.51947021484375,706.05078125,420.2761535644531,-0.38957926785849345,0.308347201799979,-2.354777216855962,-0.22510598528071768,0.0023241073358803988,-0.0008207620703615248,0.0,0.0,-0.44336633632142997,203.4890594482422,0.2034890594482422,2.1587469577789307,0.8159470558166504,0.0004929553833790123,0.0,0.002464776858687401,0.002464776858687401,0.38957926630973816,2.3547770977020264,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.759765625,411.7378234863281,-0.4164629269145818,0.3059014171383956,-2.6883659056088374,-0.24457846615834206,0.0022566572297364473,-0.0008412174065597355,0.0,0.0,-0.44843523532839513,205.24191284179688,0.20524191284179688,2.1547293663024902,0.9238062500953674,0.00048166996566578746,0.0,0.002408349886536598,0.002408349886536598,0.4164629280567169,2.688365936279297,0.0
7,0.07,519.86181640625,503.35870361328125,700.9255981445312,402.1875305175781,-0.4461212925841298,0.3017061396839793,-2.9658365669548004,-0.4195277454416303,0.0022582870442420244,-0.0008374510798603296,0.0,0.0,-0.45473509975119697,207.4119110107422,0.2074119110107422,2.152334451675415,1.0355075597763062,0.00048171295202337205,0.0,0.0024085647892206907,0.0024085647892206907,0.44612130522727966,2.965836524963379,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4652709960938,391.7886047363281,-0.47864295195242307,0.29687309728096256,-3.252165936829324,-0.4833042403016757,0.0022201784886419773,-0.0008583529852330685,0.0,0.0,-0.46226861363395155,209.99453735351562,0.20999453735351561,2.1505980491638184,1.1346091032028198,0.00047606564476154745,0.0,0.0023803282529115677,0.0023803282529115677,0.47864294052124023,3.2521660327911377,0.0
9,0.09,519.7840576171875,504.1974792480469,693.3045654296875,380.59228515625,-0.5136643480691477,0.2906725771101457,-3.502139611672465,-0.6200520170816861,0.002210996812209487,-0.0008659393643029034,0.0,0.0,-0.47121320778405873,213.04368591308594,0.21304368591308595,2.150447130203247,1.2323726415634155,0.0004749045183416456,0.0,0.0023745226208120584,0.0023745226208120584,0.5136643648147583,3.5021395683288574,0.0
