step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.4200439453125,445.0894470214844,-0.31,0.31,-1.0,1.0,-4.8811116218566895,0.7421345710754395,0.0,0.0,-0.6843381219375373,280.68634033203125,0.28068634033203127,2.3354623317718506,0.20873092114925385,0.9874414205551147,0.0,4.937207221984863,4.937207221984863,0.3100000023841858,1.0,0.0
1,0.01,459.99700927734375,320.5999755859375,710.28759765625,441.6722412109375,-0.33,0.33,-2.0,2.0,-4.911860466003418,1.1941219568252563,0.0,0.0,-0.6754327199271861,278.0357360839844,0.27803573608398435,2.3089089393615723,0.3884115219116211,1.0109856128692627,0.5,5.054928302764893,5.054928302764893,0.33000001311302185,2.0,0.0
2,0.02,459.9932556152344,320.89996337890625,708.46142578125,436.59063720703125,-0.36,0.36,-3.0,3.0,-4.936440467834473,1.530848503112793,0.0,0.0,-0.6622354117884928,274.0816650390625,0.2740816650390625,2.2682292461395264,0.5680215358734131,1.0336719751358032,0.5,5.168359756469727,5.168359756469727,0.36000001430511475,3.0,0.0
3,0.03,459.9880065917969,321.19989013671875,705.7909545898438,429.9046936035156,-0.39999999999999997,0.39999999999999997,-4.0,4.0,-4.943772315979004,1.81223726272583,0.0,0.0,-0.6446613304297006,268.7672424316406,0.26876724243164063,2.213423252105713,0.747492790222168,1.053092360496521,0.5,5.2654619216918945,5.2654619216918945,0.4000000059604645,4.0,0.0
4,0.04,459.98126220703125,321.49981689453125,702.0805053710938,421.7062072753906,-0.44999999999999996,0.44999999999999996,-5.0,5.0,-4.960572242736816,2.298003911972046,0.0,0.0,-0.6226095808120904,262.0178527832031,0.2620178527832031,2.144490957260132,0.9267803430557251,1.093400239944458,0.5,5.467000961303711,5.467000961303711,0.44999998807907104,5.0,0.0
5,0.05,459.9729919433594,321.79974365234375,697.093994140625,412.1280822753906,-0.51,0.51,-6.0,6.0,-4.972193717956543,2.780353546142578,0.0,0.0,-0.5959772859889465,253.74313354492188,0.2537431335449219,2.061434745788574,1.1058387756347656,1.1393519639968872,0.5,5.696760177612305,5.696760177612305,0.5099999904632568,6.0,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,690.5951538085938,401.44970703125,-0.5796764210811496,0.5800000000000001,-6.967642108114959,7.0,-4.979477882385254,3.2112956047058105,0.0,0.0,-0.5648676778630362,243.900634765625,0.243900634765625,1.9644927978515625,1.2749812602996826,1.1850336790084839,0.5,5.925168514251709,5.925168514251709,0.5799999833106995,7.0,0.0
7,0.07,459.9519958496094,322.39935302734375,682.6973876953125,389.56817626953125,-0.6554501764080201,0.6503149884335835,-7.577375532687053,7.031498843358339,-4.982665538787842,3.5022873878479004,0.0,0.0,-0.5300568646063157,232.65245056152344,0.23265245056152345,1.8628569841384888,1.449265480041504,1.2180800437927246,0.5,6.090399742126465,6.090399742126465,0.655450165271759,7.577375411987305,0.0
8,0.08,459.93927001953125,322.6990966796875,673.2289428710938,376.8519592285156,-0.737353426555205,0.7221498114761027,-8.190325014718487,7.183482304251917,-4.975433826446533,3.82902193069458,0.0,0.0,-0.49199429489675195,220.0568389892578,0.22005683898925782,1.7556922435760498,1.6053848266601562,1.2556488513946533,0.5,6.278244495391846,6.278244495391846,0.7373534440994263,8.190324783325195,0.0
9,0.09,459.9250183105469,322.9987487792969,662.0725708007812,363.5981750488281,-0.8250404101238819,0.795191062585508,-8.768698356867692,7.304125110940526,-4.950210094451904,4.19087028503418,0.0,0.0,-0.4511676376969338,206.1842498779297,0.2061842498779297,1.6434886455535889,1.749376893043518,1.297196626663208,0.5,6.485982894897461,6.485982894897461,0.8250404000282288,8.768698692321777,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,649.1935424804688,349.9837951660156,-0.9177369165680725,0.8673222429003712,-9.26965064441907,7.213118031486322,-4.893781661987305,4.476230144500732,0.0,0.0,-0.40819981862912513,191.1560821533203,0.1911560821533203,1.528313398361206,1.887555480003357,1.326434850692749,0.0,6.632174015045166,6.632174015045166,0.9177368879318237,9.26965045928955,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,634.6417236328125,336.2281494140625,-1.0143645722382504,0.9362441403391031,-9.66276556701778,6.8921897438731845,-4.559263706207275,4.693389892578125,0.0,0.0,-0.3639856949286975,175.20553588867188,0.17520553588867188,1.4126622676849365,2.0122475624084473,1.3086603879928589,0.0,6.543301582336426,6.543301582336426,1.0143646001815796,9.662765502929688,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,618.6643676757812,322.5226745605469,-1.1128160907140583,0.9980873939122737,-9.845151847580787,6.184325357317069,-3.523197650909424,4.817366123199463,0.0,0.0,-0.31995026145941785,158.79702758789062,0.15879702758789063,1.3010201454162598,2.1117184162139893,1.1936489343643188,0.0,5.9682440757751465,5.9682440757751465,1.1128160953521729,9.845151901245117,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,601.890380859375,309.41961669921875,-1.2092833490792836,1.0499306474854444,-9.646725836522537,5.184325357317069,-1.009212851524353,4.887848854064941,0.0,0.0,-0.2783981502731545,142.80392456054688,0.14280392456054689,1.1986355781555176,2.1336405277252197,0.9981899261474609,0.0,4.990949630737305,4.990949630737305,1.2092833518981934,9.64672565460205,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,584.8629760742188,297.37811279296875,-1.301297223485251,1.0917739010586152,-9.201387440596736,4.184325357317069,1.2355985641479492,4.908775806427002,0.0,0.0,-0.2409499397219501,127.93858337402344,0.12793858337402345,1.1078336238861084,2.0903241634368896,1.0123790502548218,0.5,5.061895370483398,5.061895370483398,1.3012971878051758,9.201387405395508,0.0
15,0.15,459.80810546875,324.79486083984375,567.958251953125,286.987548828125,-1.3883054735686018,1.1282306287733905,-8.700825008335082,3.6456727714775425,2.459561347961426,4.91848087310791,0.0,0.0,-0.20820546193548473,114.56808471679688,0.11456808471679687,1.0260683298110962,1.988365888595581,1.0998344421386719,0.5,5.499172210693359,5.499172210693359,1.388305425643921,8.700824737548828,0.0
16,0.16,459.78338623046875,325.0938720703125,551.582275390625,278.6319580078125,-1.4699593310641594,1.1631513841479806,-8.165385749555757,3.4920755374590047,3.178098201751709,4.918803691864014,0.0,0.0,-0.18030645086918073,102.88705444335938,0.10288705444335937,0.9508042335510254,1.84101140499115,1.171237587928772,0.5,5.85618782043457,5.85618782043457,1.4699593782424927,8.165386199951172,0.0
17,0.17,459.7571716308594,325.3927001953125,536.1044311523438,272.3900451660156,-1.545968520299625,1.1985546470111543,-7.600918923546544,3.5403262863173817,3.566638946533203,4.908268928527832,0.0,0.0,-0.15706159342304749,92.94184112548828,0.09294184112548828,0.8805224895477295,1.6695101261138916,1.2134580612182617,0.5,6.067290782928467,6.067290782928467,1.5459685325622559,7.600918769836426,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,521.7864990234375,268.230224609375,-1.6164521056588776,1.2362331712843415,-7.048358535925263,3.767852427318725,3.5640227794647217,4.900136470794678,0.0,0.0,-0.13785988069577804,84.57460021972656,0.08457460021972656,0.8133913278579712,1.4892698526382446,1.2118349075317383,0.5,6.059174537658691,6.059174537658691,1.6164520978927612,7.04835844039917,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,508.8135986328125,266.0018310546875,-1.6815084379363654,1.2769936667763377,-6.50563322774878,4.076049549199632,3.4343159198760986,4.898008823394775,0.0,0.0,-0.12193783895453714,77.52870178222656,0.07752870178222657,0.7482663989067078,1.3121498823165894,1.1964116096496582,0.0,5.982057571411133,5.982057571411133,1.6815084218978882,6.505633354187012,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,497.3138732910156,265.48809814453125,-1.741093457878642,1.3208648410494872,-5.958501994227654,4.387117427314939,3.3162899017333984,4.891074180603027,0.0,0.0,-0.10851503851636957,71.51065826416016,0.07151065826416016,0.6846914291381836,1.1446678638458252,1.1818695068359375,0.0,5.9093475341796875,5.9093475341796875,1.7410935163497925,5.958501815795898,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,487.3653564453125,266.47784423828125,-1.7951206951416394,1.3677108087788141,-5.402723726299753,4.684596772932701,3.2144200801849365,4.880162715911865,0.0,0.0,-0.09679477987813412,66.196044921875,0.066196044921875,0.6223592162132263,0.9910704493522644,1.168734073638916,0.0,5.84367036819458,5.84367036819458,1.7951207160949707,5.402723789215088,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,479.009521484375,268.7610168457031,-1.8433988746577534,1.4171373511060261,-4.827817951611411,4.942654232721194,3.1736481189727783,4.85548734664917,0.0,0.0,-0.08605889421236301,61.27772521972656,0.06127772521972656,0.5612308382987976,0.8552900552749634,1.1601344347000122,0.0,5.80067253112793,5.80067253112793,1.843398928642273,4.942654132843018,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,472.2296142578125,272.1672668457031,-1.8858599616655,1.4689364491481138,-4.246108700774656,5.179909804208779,3.061859607696533,4.81539249420166,0.0,0.0,-0.0756306520536647,56.45357131958008,0.05645357131958008,0.5010431408882141,0.7454909086227417,1.1412798166275024,0.0,5.706398963928223,5.706398963928223,1.8858599662780762,5.179909706115723,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,466.9551696777344,276.5382995605469,-1.9225003404535317,1.5227991537343983,-3.6640378788031627,5.386270458628455,2.895590305328369,4.755286693572998,0.0,0.0,-0.0649846442940476,51.48019027709961,0.05148019027709961,0.44161224365234375,0.6693829298019409,1.1135025024414062,0.0,5.567512512207031,5.567512512207031,1.9225003719329834,5.386270523071289,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,463.0424499511719,281.677978515625,-1.9534250376296325,1.57796189011952,-3.0924697176100753,5.516273638512176,2.608898878097534,4.634807109832764,0.0,0.0,-0.05387401015818982,46.236454010009766,0.04623645401000977,0.3831944465637207,0.6280220746994019,1.0637253522872925,0.0,5.318626880645752,5.318626880645752,1.9534250497817993,5.516273498535156,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,460.26873779296875,287.3083190917969,-1.9788987056773546,1.6329381451235887,-2.547366804772203,5.497625500406876,2.1616082191467285,4.405717849731445,0.0,0.0,-0.04242576217831906,40.775230407714844,0.040775230407714844,0.32678014039993286,0.6075189113616943,0.9814866185188293,0.0,4.907433032989502,4.907433032989502,1.9788987636566162,5.497625350952148,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,458.3837890625,293.1200256347656,-1.999339601135438,1.6859715620881337,-2.044089545808358,5.303341696454496,1.6420613527297974,4.083981990814209,0.0,0.0,-0.031006151453010444,35.26758575439453,0.03526758575439453,0.27368858456611633,0.5887036919593811,0.8803470134735107,0.0,4.401735305786133,4.401735305786133,1.9993395805358887,5.303341865539551,0.0
